age,sex,bmi,children,smoker,region,charges
40,male,41.69,0,no,southeast,5438.7491
50,male,32.3,1,yes,northeast,41919.097
23,female,33.4,0,no,southwest,10795.93733
22,female,31.02,3,yes,southeast,35595.5898
29,male,34.4,0,yes,southwest,36197.699
18,female,38.665,2,no,northeast,3393.35635
22,female,28.82,0,no,southeast,2156.7518
38,male,16.815,2,no,northeast,6640.54485
64,female,30.115,3,no,northwest,16455.70785
25,female,34.485,0,no,northwest,3021.80915
45,male,36.48,2,yes,northwest,42760.5022
49,male,30.3,0,no,southwest,8116.68
