age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,3,4,5,1,0,1,3,1,2
30,1,3,2,1,1,3,4,0,3
36,4,4,3,1,1,1,4,0,2
48,3,4,8,1,1,3,3,0,1
24,4,4,1,1,0,1,4,0,2
34,3,4,4,1,1,1,3,0,3
28,4,4,4,1,1,2,3,0,3
27,4,4,3,1,1,1,4,0,2
45,4,4,1,1,1,1,3,0,1
24,2,3,2,1,1,3,1,0,1
39,2,3,10,1,1,3,4,0,1
41,4,4,2,1,1,1,4,0,1
24,1,2,3,1,1,3,2,0,3
17,2,3,1,1,1,3,2,0,1
21,3,3,1,0,1,3,2,0,3
25,2,4,3,1,1,3,2,0,3
35,4,4,5,0,0,1,4,0,2
37,3,3,6,1,1,3,3,0,3
36,4,4,3,0,1,2,4,0,2
30,2,3,5,1,1,3,1,1,2
28,4,4,1,1,0,1,3,0,1
20,3,3,2,1,1,2,2,1,3
29,4,4,3,1,1,1,4,0,2
23,4,4,3,1,1,3,3,0,3
26,3,3,3,1,0,2,4,0,1
