age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,5,1,1,3,4,0,2
29,3,4,2,1,1,3,4,0,1
32,2,4,0,1,0,3,4,0,1
36,4,3,3,1,0,3,2,0,1
42,3,3,4,1,1,2,4,0,2
37,4,4,4,0,0,2,4,0,2
36,4,4,4,0,0,1,4,0,2
25,2,2,1,1,1,3,3,0,3
25,3,4,2,1,1,3,3,0,3
27,4,4,1,1,1,1,4,0,2
40,3,4,6,1,1,1,3,0,3
23,2,3,2,1,0,3,2,0,3
25,3,3,1,1,1,3,4,0,1
41,4,4,1,1,1,3,3,0,3
45,4,4,4,1,1,1,4,0,2
31,3,4,2,1,1,1,2,1,1
31,4,4,3,1,0,1,4,0,3
44,3,4,2,1,1,1,4,1,1
44,2,3,1,0,1,2,4,0,2
42,4,4,3,1,1,1,4,0,1
36,1,4,2,1,1,2,2,0,1
32,2,3,4,1,1,3,2,0,3
43,2,3,7,1,1,3,4,0,1
44,4,4,1,1,0,1,4,0,1
30,3,4,3,0,1,3,3,0,3
32,4,4,2,1,1,1,4,0,2
44,4,4,5,0,1,2,4,0,1
23,4,4,1,1,0,2,4,0,1
37,3,3,2,1,1,1,4,0,1
30,4,4,1,1,0,1,4,0,1
34,2,3,3,0,1,3,2,1,3
48,3,4,4,0,1,2,4,0,1
17,3,4,1,1,1,2,1,0,3
33,4,4,5,1,1,2,4,0,2
30,2,3,2,1,0,2,4,0,1
46,1,2,9,1,0,3,4,1,3
22,2,4,4,1,1,3,4,0,1
27,3,2,3,1,1,3,2,0,1
39,2,1,5,1,1,2,1,1,1
26,3,4,3,1,1,2,3,0,2
36,4,4,6,0,1,1,2,1,3
29,4,4,3,1,1,3,2,0,2
28,4,4,5,1,1,2,4,0,3
32,4,4,2,0,0,1,4,0,2
32,4,4,3,0,1,3,3,0,2
26,2,3,1,1,0,4,4,0,1
46,4,4,4,1,1,1,4,0,2
42,4,4,3,1,0,1,4,0,2
37,4,4,6,1,1,1,4,0,3
23,4,3,2,1,0,2,3,0,3
37,3,4,5,1,0,2,4,0,3
