sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,0.30319996990695897,Iris-versicolor
5.843333333333334,2.4,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.0,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,1.4,Iris-versicolor
5.4,2.4,1.1,1.1986666666666668,Iris-setosa
5.6,2.9,3.6,1.3,Iris-setosa
6.9,3.1,5.1,2.3,Iris-virginica
6.2,2.2,1.3,1.5,Iris-versicolor
5.843333333333334,2.7,3.9,1.2,Iris-versicolor
5.843333333333334,3.0,5.1,2.0,Iris-virginica
4.8,3.0,1.4,0.1,Iris-setosa
5.5,3.9724024523261194,6.0,0.2,Iris-setosa
4.9,3.1,1.5,1.1,Iris-setosa
6.1,3.8,2.326454332028714,0.3,Iris-setosa
5.876335994045089,3.3,3.1148028540328085,0.1,Iris-versicolor
6.5,3.0540000000000003,5.8,2.2,Iris-versicolor
7.1,3.0540000000000003,6.1,1.1,Iris-versicolor
6.6096855684256495,2.8,4.5,0.8696635648588692,Iris-versicolor
6.840437935022282,2.984119310525788,5.344453080874471,2.2,Iris-virginica
4.7,3.2,3.1036707345648815,2.3,Iris-setosa
7.9,3.0,4.9,1.8,Iris-versicolor
5.0,2.2,3.758666666666666,0.4,Iris-setosa
6.4,3.8,5.6,2.1,Iris-virginica
5.843333333333334,3.8,6.4,2.0,Iris-virginica
5.5,3.0,3.5,2.3,Iris-virginica
6.7,2.5,5.8,1.1986666666666668,Iris-setosa
6.8,3.2,5.9,1.0,Iris-setosa
4.8,2.9,1.4,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
4.6,3.0540000000000003,1.0,0.2,Iris-setosa
5.7,2.2,1.5,0.4,Iris-virginica
6.7,3.1,4.4,1.4,Iris-setosa
4.8,3.4,1.6,0.2,Iris-virginica
4.4,3.0,1.3,0.5793916715355639,Iris-setosa
5.234223511195429,3.0540000000000003,3.758666666666666,1.9,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
5.2,2.3372011736944236,1.5,0.2,Iris-setosa
5.0,3.6,7.170991180181012,1.1986666666666668,Iris-virginica
5.2,4.008906309569054,1.5,0.1,Iris-setosa
5.753556958798532,2.7,5.1,1.9,Iris-virginica
6.0,3.4,7.19253351879261,1.6,Iris-versicolor
6.7,3.36037155353357,3.758666666666666,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-versicolor
5.4,3.7,1.5,2.686579799427565,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.9164299377062637,5.1,1.5,Iris-virginica
6.5,3.1,5.5,1.7,Iris-setosa
5.0,3.0,3.758666666666666,1.4,Iris-versicolor
7.2,3.6,6.1,1.5,Iris-versicolor
5.843333333333334,2.9,4.1,1.6920919083894563,Iris-setosa
6.994646749492476,3.350970470339,3.758666666666666,2.1,Iris-setosa
5.6,3.0,2.7526926032349284,1.5,Iris-versicolor
4.4,2.9483955932306944,1.4,0.2,Iris-setosa
6.458456281053071,2.8,6.7,2.3,Iris-setosa
5.450055786996425,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.8,2.8,4.111091909814833,0.4,Iris-setosa
5.0,2.0,5.2,2.3,Iris-setosa
6.3,2.7,3.758666666666666,1.8,Iris-setosa
4.8,3.4,2.0180292387660024,0.2,Iris-versicolor
6.6,3.0,1.6,1.4505943612486072,Iris-setosa
5.1,3.6794882708569503,1.7,0.5,Iris-setosa
5.6,2.7,0.5451878838986124,1.3,Iris-versicolor
5.1,3.4,1.5,-0.7588364607254556,Iris-setosa
6.405191208469259,2.498335756750603,4.2,1.2,Iris-versicolor
5.843333333333334,3.8,6.7,2.0751288841018853,Iris-virginica
3.4086122124368305,3.2,1.4,0.2,Iris-setosa
6.2,3.0,4.3,1.3,Iris-setosa
5.843333333333334,2.5,1.7318704197285295,1.1986666666666668,Iris-virginica
6.897068127378866,4.2,1.4,0.2,Iris-setosa
6.0,3.2,4.8,1.871217162259144,Iris-virginica
5.8,2.7,3.8,1.9,Iris-virginica
6.0,2.2,4.0,1.1986666666666668,Iris-setosa
5.4,3.2,4.5,1.0,Iris-virginica
5.843333333333334,2.7,5.4,2.3,Iris-virginica
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,4.0,0.4,Iris-setosa
5.0,2.3,4.768974441363751,1.0,Iris-versicolor
6.4,3.0540000000000003,4.702390608949393,1.9,Iris-setosa
5.0,3.0711970230162735,1.4,0.8794257619896446,Iris-setosa
5.0,3.2,1.2,0.2,Iris-virginica
5.5,3.5,3.8,1.1,Iris-setosa
5.804884942140776,3.0,5.0,1.9936250703539402,Iris-versicolor
7.3,3.1,1.5,0.9920295431335112,Iris-setosa
5.1,2.8,3.758666666666666,2.588473401035942,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.525824468039149,2.8293437627801103,1.6,1.5,Iris-setosa
5.9,3.2,4.8,1.9,Iris-versicolor
5.1,4.2,3.758666666666666,1.1,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-virginica
6.0,2.7,4.5,1.5,Iris-versicolor
5.1,3.103475464524579,5.6,1.4,Iris-virginica
7.7,2.9378492052392726,6.1,2.3,Iris-virginica
6.57238817169971,3.2831560255184304,1.7,1.3,Iris-versicolor
4.4,3.0540000000000003,1.4,1.1649036178723458,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.1986666666666668,Iris-virginica
7.2,3.2,3.0,1.1986666666666668,Iris-virginica
5.6,3.1,3.176453589691441,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0540000000000003,4.5,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,0.7831084100126879,Iris-virginica
6.141691245522073,3.4,2.6289296512005444,0.3,Iris-setosa
7.7,3.0,5.5,2.1,Iris-virginica
6.3,3.0540000000000003,4.2,2.5,Iris-virginica
4.7,3.7,1.3,0.2,Iris-setosa
7.9,2.9,4.7,1.4,Iris-versicolor
6.4,2.8,4.6,1.5,Iris-versicolor
5.88992366413498,2.8,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-setosa
6.4,2.8975281056575612,5.3,2.3,Iris-virginica
5.1,3.8,1.6,0.2,Iris-setosa
6.9,3.1,4.6,2.1,Iris-setosa
5.9,3.0,6.0,0.6,Iris-versicolor
6.5,3.0,5.2,1.1986666666666668,Iris-versicolor
5.7,2.6,3.5,1.1823076061761635,Iris-versicolor
5.2,2.7,2.56651739926322,1.4,Iris-setosa
