sepal_length,sepal_width,petal_length,petal_width,species
6.5653839370555405,3.6,3.5517998288068586,2.3,Iris-versicolor
5.843333333333334,3.0540000000000003,1.6,-0.33134318124963785,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
7.3077144027564565,3.0540000000000003,4.1,1.1986666666666668,Iris-setosa
6.720983171473745,4.4,4.8,1.4,Iris-setosa
5.4,3.4127449660989333,4.4,0.4,Iris-setosa
5.843333333333334,2.2,6.471482962041468,1.1140941281573564,Iris-setosa
5.1,3.3,3.758666666666666,1.0,Iris-virginica
5.5,4.135414892123759,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,1.2,Iris-setosa
7.6,2.9,5.1,2.0,Iris-virginica
4.780714088350848,2.4007411062809956,1.4,0.1,Iris-setosa
5.2,3.33246965081633,1.3,1.1986666666666668,Iris-setosa
4.753626494061913,2.5,1.5,1.7745864191373655,Iris-setosa
5.1,4.0,1.5576205588695342,0.3,Iris-setosa
6.955228676518268,3.9794458533351698,4.7,2.335292905497167,Iris-versicolor
6.0,3.0540000000000003,4.488574477170739,2.2,Iris-virginica
5.843333333333334,2.5,1.6192815802409908,0.9577474911103858,Iris-versicolor
5.7,2.595729773427466,4.5,1.3,Iris-virginica
5.843333333333334,3.0540000000000003,7.984569979153086,1.32035723921013,Iris-virginica
6.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
6.1,3.9550122743014655,6.238174031940939,1.1425562723432137,Iris-setosa
3.934210413345098,3.0540000000000003,1.6,1.7811187350220008,Iris-setosa
7.6,2.85352081953755,3.758666666666666,2.1,Iris-virginica
7.9,3.0,3.758666666666666,0.2,Iris-virginica
5.900080863874734,3.1237726804888117,1.4,2.3,Iris-setosa
5.843333333333334,3.0574186716366363,3.5632175101573127,0.7033067429148334,Iris-virginica
6.283178857842288,3.6,5.9,2.3,Iris-setosa
4.8,3.0,1.4,1.1986666666666668,Iris-versicolor
5.660196786239121,3.1,6.587039071755623,0.2,Iris-versicolor
4.547966516929783,3.2,1.0,1.5365494851012045,Iris-virginica
5.7,2.8,1.7792513068209734,2.0,Iris-setosa
6.7,3.1,1.5,2.5,Iris-versicolor
4.8,3.4,1.6,1.1986666666666668,Iris-virginica
4.4,2.8196954607677895,1.7655353249003174,0.2,Iris-setosa
5.843333333333334,2.5,3.7,1.1986666666666668,Iris-setosa
5.7,3.2,3.758666666666666,1.3,Iris-setosa
6.9,2.3,3.758666666666666,2.0,Iris-setosa
5.0051555522682785,3.0540000000000003,1.6,-0.660368478449592,Iris-setosa
4.7054122176843185,3.1514017012759927,1.5,0.1,Iris-virginica
