age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,1,1,0,1,3,0,1
32,2,3,4,1,0,2,2,0,3
26,3,3,2,1,1,1,3,0,2
29,4,2,0,1,0,2,2,0,1
31,2,3,7,1,1,3,3,0,3
41,2,4,1,1,1,2,3,0,1
21,3,4,0,1,0,3,1,0,1
19,4,4,1,1,1,1,3,0,3
27,2,4,1,1,1,1,4,0,3
34,2,3,2,1,1,3,3,0,2
22,4,4,1,1,1,1,2,0,2
26,1,3,1,1,1,3,1,0,1
25,4,4,3,1,1,1,2,0,1
43,4,4,5,1,1,1,4,0,3
38,3,4,7,0,1,2,3,0,2
20,2,3,3,1,1,3,4,0,1
28,2,3,3,1,1,3,4,0,3
47,2,3,4,1,1,2,3,0,1
26,3,2,5,1,1,2,2,0,3
20,4,4,0,0,0,2,4,0,1
41,4,4,7,1,1,2,4,0,2
40,2,2,4,0,0,2,4,0,3
29,4,4,1,1,1,1,3,0,1
23,2,2,2,1,1,3,3,0,1
38,4,4,4,0,0,1,2,0,2
39,4,4,2,1,0,1,4,0,1
31,4,4,4,1,0,3,4,0,3
28,2,3,6,1,1,2,4,0,3
23,1,1,3,1,1,2,1,1,1
28,1,3,5,1,1,3,4,0,3
21,2,2,1,1,1,3,2,0,1
32,3,4,5,1,1,1,2,0,2
25,2,4,3,1,1,1,4,1,2
27,2,4,1,1,0,1,1,0,1
27,3,3,4,1,1,2,4,0,1
37,3,4,1,1,1,2,4,0,1
38,4,4,3,0,0,3,3,1,3
25,3,2,1,1,0,3,3,0,1
22,2,3,2,1,1,3,1,0,1
40,2,2,8,1,1,1,3,0,1
44,1,4,9,1,1,1,2,0,1
29,1,3,5,1,1,3,3,0,3
36,2,3,2,1,1,3,2,1,1
32,2,4,0,1,0,3,4,0,1
34,4,4,3,0,1,1,2,0,1
47,3,4,3,1,1,2,3,0,1
29,4,4,3,1,1,3,2,0,2
45,4,4,1,1,1,1,4,0,1
49,3,4,6,1,1,1,4,0,1
29,3,4,3,1,1,1,3,0,2
46,1,2,3,1,1,2,1,1,1
