sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.0,4.7,2.7390538996115636,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
5.843333333333334,4.1,6.9,2.3,Iris-virginica
4.605635832969661,2.779382727560261,4.5,1.5,Iris-versicolor
7.7,2.8,4.8,1.4,Iris-setosa
5.843333333333334,3.7883666275675525,5.326422151963506,0.4,Iris-setosa
5.6,2.9,3.6,0.7906472926157504,Iris-versicolor
6.9,3.4,3.758666666666666,1.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-virginica
5.8,3.0540000000000003,3.9,0.4,Iris-versicolor
6.5,3.2,2.835729501133004,1.1,Iris-virginica
4.8,3.0,3.5,0.1,Iris-setosa
5.5,3.5,3.758666666666666,-1.2598941293338977,Iris-setosa
4.9,3.1,1.5,0.8429672584625202,Iris-setosa
5.1,3.8,3.673981208462314,0.03213724159030734,Iris-setosa
6.3,3.26993310917276,3.758666666666666,1.6,Iris-versicolor
6.5,3.2056397996885133,5.1,1.477744558477415,Iris-setosa
5.6,2.5,3.758666666666666,1.1,Iris-setosa
5.7,2.4,4.5,0.9099202450183528,Iris-versicolor
6.4,2.8,5.6,1.3122660528008747,Iris-virginica
5.3006826637966125,2.3,1.6,0.2,Iris-setosa
6.1,3.0,4.581681798280695,1.8,Iris-virginica
6.7,3.4,1.6,1.1986666666666668,Iris-setosa
6.4,2.8,5.6,1.4,Iris-versicolor
7.6,3.581082692451914,6.4,2.0,Iris-virginica
6.7,3.0,3.758666666666666,2.3,Iris-virginica
6.330116710647701,2.5,5.8,1.3,Iris-setosa
6.8,3.2,5.9,2.3,Iris-versicolor
6.157045448892423,3.0,5.4,0.3,Iris-setosa
5.3,3.2025851268779286,5.315839516963839,1.1986666666666668,Iris-setosa
6.4892905314716565,3.6,3.758666666666666,0.2,Iris-setosa
6.6,4.4,1.5,0.4,Iris-setosa
6.7,3.9244158811373087,4.4,1.4,Iris-setosa
4.8,3.0540000000000003,2.083445425485099,1.1986666666666668,Iris-setosa
4.301797440283572,3.2,4.5,0.2,Iris-setosa
6.3,2.2,5.90158549805026,1.1986666666666668,Iris-setosa
6.6,3.7,1.4,1.1986666666666668,Iris-versicolor
4.122584525361929,3.5,1.5,0.2,Iris-setosa
5.0,3.9650590138355932,6.033072345489626,0.2,Iris-virginica
6.9,3.0540000000000003,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.5,5.472583150563942,1.6,Iris-virginica
6.7,3.1,4.7,2.7069163804651075,Iris-versicolor
5.0,3.9,1.3,0.1280249116319937,Iris-versicolor
6.01765626321612,3.7,3.7,0.010125327993870448,Iris-setosa
5.5,2.4,1.5,1.6,Iris-setosa
6.3,3.7,5.1,2.5,Iris-virginica
6.4,2.706426397218072,5.5,1.8,Iris-setosa
5.7,4.4,4.4,1.4,Iris-versicolor
7.1283832529490265,3.6,6.1,2.5,Iris-virginica
7.017007086905254,2.9,4.2,0.1516667354566048,Iris-versicolor
7.6,3.545566363322268,6.0,1.3,Iris-virginica
6.3,2.8,7.977902112030986,1.5,Iris-setosa
5.1,3.5,5.031786314971191,0.2,Iris-versicolor
7.7,2.8,6.7,1.2,Iris-setosa
5.4,2.7,4.1,1.0,Iris-versicolor
5.843333333333334,3.4,4.8,0.2,Iris-virginica
5.4,3.0540000000000003,1.3,0.3,Iris-setosa
5.1,3.8,1.3155865461555192,1.2,Iris-setosa
5.0,2.0,1.6,1.0,Iris-versicolor
5.1,2.5,3.758666666666666,0.13989814950042423,Iris-setosa
6.414785093061192,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,0.2,Iris-versicolor
6.1,2.6,5.042574463207879,1.4,Iris-virginica
6.8,3.0,6.1,2.3,Iris-setosa
5.5,3.0540000000000003,4.167528271620256,1.3,Iris-versicolor
4.4,2.9,1.4,0.2,Iris-setosa
3.3227001071911513,3.0,1.1,0.1,Iris-setosa
6.0,3.1,3.758666666666666,1.5,Iris-virginica
7.2,3.0540000000000003,6.6,2.967683943419428,Iris-virginica
6.4,3.1,1.5,0.778283589006832,Iris-setosa
5.843333333333334,3.4,1.4,0.3,Iris-setosa
5.330217206720904,3.0,3.499444653663505,1.5,Iris-setosa
5.843333333333334,2.5,4.9,0.2,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.8,2.2,1.4,1.899250224055342,Iris-setosa
6.8,2.927006617071725,5.5,2.1,Iris-versicolor
6.3,3.3,6.0,2.5,Iris-virginica
5.106834348229594,3.2,1.3,1.0920788540089463,Iris-setosa
6.562586193377336,2.9,0.7536360518535172,1.4,Iris-versicolor
5.022241387142914,2.8,3.758666666666666,1.5,Iris-versicolor
6.2,2.8,3.0,0.2,Iris-virginica
7.0,2.7548499407106775,4.7,1.4,Iris-setosa
6.4,3.2,5.925043151725804,2.3,Iris-virginica
5.1,3.0540000000000003,1.6,1.8,Iris-virginica
6.9,2.0,1.4,2.1,Iris-virginica
5.9,3.0,4.2,1.5,Iris-versicolor
7.0043993439995225,2.647405397631781,5.2,1.1986666666666668,Iris-virginica
5.7,2.6,3.5,1.1986666666666668,Iris-setosa
5.843333333333334,2.7,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.8,7.010196158077793,1.4,Iris-versicolor
4.5,2.3,1.0,1.0732044828616127,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.843333333333334,2.6,4.4,1.2,Iris-setosa
5.843333333333334,3.7,1.5,0.2,Iris-setosa
5.6,3.3,4.1,2.3,Iris-versicolor
5.843333333333334,2.9,6.209717254935422,1.8,Iris-setosa
7.9,3.0,5.7,2.1,Iris-virginica
5.1,2.8,1.5,0.4,Iris-setosa
5.843333333333334,2.9944761191440654,4.954942472694505,1.0,Iris-versicolor
6.2,3.0540000000000003,6.9,1.1986666666666668,Iris-virginica
7.2,2.492927981182464,5.8,1.3795169999793995,Iris-virginica
4.9,2.2,1.5,0.1,Iris-setosa
5.0,3.4085465858825286,3.758666666666666,2.4,Iris-setosa
5.600203661304966,2.651327349060655,4.5,1.1986666666666668,Iris-setosa
5.2,3.0540000000000003,4.9,2.341229917853476,Iris-versicolor
5.5170398499115105,3.383138662714477,4.1,2.2,Iris-virginica
6.3,2.8486620703103216,3.7,1.8,Iris-setosa
5.7,2.8,6.1,1.3,Iris-versicolor
6.5,3.0540000000000003,5.5,1.8,Iris-virginica
6.3,3.0540000000000003,4.4,1.5,Iris-setosa
6.4,2.9,4.634416225799031,2.1,Iris-versicolor
5.6,2.7155323379860388,4.9,2.0,Iris-setosa
5.9,4.2,5.1,1.8,Iris-setosa
5.4,3.4,1.7,0.4,Iris-setosa
7.272332542496787,2.4757267574624917,4.0,-0.6500030097702938,Iris-virginica
4.9,2.5,6.6,1.7,Iris-setosa
4.699441307224937,4.0,1.2,1.1986666666666668,Iris-versicolor
5.8,3.1661989922519815,3.7,1.148752270362319,Iris-setosa
6.550659709383521,3.0,3.3069180665987656,2.1,Iris-virginica
