age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,3,1,1,1,4,0,2
25,2,3,2,1,1,3,2,0,1
33,3,3,3,1,1,3,4,0,1
25,3,3,1,1,1,3,2,0,1
37,3,3,6,1,1,2,2,0,1
26,3,4,3,1,1,3,3,0,3
37,2,3,5,0,0,2,4,0,1
29,2,3,1,1,1,1,1,0,1
21,2,3,0,1,1,3,4,0,1
37,4,3,8,1,1,1,4,0,2
23,4,4,1,1,1,2,3,0,1
31,3,4,0,1,0,2,3,0,1
45,2,3,6,1,1,3,2,1,1
18,3,4,1,1,1,3,3,0,1
44,4,4,3,1,0,1,4,0,2
40,1,1,2,1,0,3,4,0,1
20,2,3,1,1,1,2,3,0,1
20,2,3,1,1,1,3,4,0,1
21,4,4,1,1,1,2,3,0,3
44,4,4,3,1,1,1,4,0,2
33,4,4,3,0,0,2,4,0,3
43,1,2,8,1,0,3,1,0,1
37,2,3,5,1,1,4,2,0,3
41,4,4,3,1,0,2,3,0,2
26,2,4,0,1,1,3,1,0,1
