age,sex,bmi,children,smoker,region,charges
46,male,33.345,1,no,northeast,8334.45755
60,male,24.32,0,no,northwest,12523.6048
61,male,38.38,0,no,northwest,12950.0712
25,female,24.3,3,no,southwest,4391.652
32,female,44.22,0,no,southeast,3994.1778
25,male,26.695,4,no,northwest,4877.98105
43,female,35.64,1,no,southeast,7345.7266
18,male,26.18,2,no,southeast,2304.0022
34,female,38.0,3,no,southwest,6196.448
30,male,31.57,3,no,southeast,4837.5823
21,female,22.135,0,no,northeast,2585.85065
38,female,27.265,1,no,northeast,6555.07035
54,female,30.8,3,no,southwest,12105.32
29,male,27.94,0,no,southeast,2867.1196
19,male,30.59,0,no,northwest,1639.5631
64,male,24.7,1,no,northwest,30166.61817
47,male,28.215,4,no,northeast,10407.08585
50,male,37.07,1,no,southeast,9048.0273
34,female,33.25,1,no,northeast,5594.8455
63,female,27.74,0,yes,northeast,29523.1656
24,male,29.3,0,no,southwest,1977.815
21,female,21.89,2,no,southeast,3180.5101
39,female,41.8,0,no,southeast,5662.225
27,female,31.255,1,no,northwest,3956.07145
26,female,29.48,1,no,southeast,3392.3652
53,female,22.88,1,yes,southeast,23244.7902
51,female,37.05,3,yes,northeast,46255.1125
58,male,23.3,0,no,southwest,11345.519
32,male,28.88,0,no,northwest,3866.8552
32,female,31.54,1,no,northeast,5148.5526
30,male,27.645,1,no,northeast,4237.12655
42,male,34.1,0,no,southwest,5979.731
28,male,38.06,0,no,southeast,2689.4954
40,female,27.4,1,no,southwest,6496.886
51,male,35.97,1,no,southeast,9386.1613
23,female,23.18,2,no,northwest,14426.07385
19,male,27.7,0,yes,southwest,16297.846
36,male,28.88,3,no,northeast,6748.5912
26,female,29.92,1,no,southeast,3392.9768
23,female,34.865,0,no,northeast,2899.48935
27,male,26.03,0,no,northeast,3070.8087
41,male,33.55,0,no,southeast,5699.8375
29,female,27.94,1,yes,southeast,19107.7796
54,male,30.21,0,no,northwest,10231.4999
45,male,24.31,5,no,southeast,9788.8659
22,female,39.805,0,no,northeast,2755.02095
57,male,40.945,0,no,northeast,11566.30055
46,male,25.745,3,no,northwest,9301.89355
55,female,30.14,2,no,southeast,11881.9696
40,male,34.105,1,no,northeast,6600.20595
54,male,30.8,1,yes,southeast,41999.52
59,male,37.4,0,no,southwest,21797.0004
63,female,36.85,0,no,southeast,13887.9685
26,male,23.7,2,no,southwest,3484.331
57,female,28.7,0,no,southwest,11455.28
54,male,33.63,1,no,northwest,10825.2537
31,female,29.1,0,no,southwest,3761.292
41,male,28.8,1,no,southwest,6282.235
38,male,28.27,1,no,southeast,5484.4673
39,female,22.8,3,no,northeast,7985.815
20,female,31.46,0,no,southeast,1877.9294
25,female,26.79,2,no,northwest,4189.1131
28,female,25.8,0,no,southwest,3161.454
19,male,31.92,0,yes,northwest,33750.2918
63,male,41.325,3,no,northwest,15555.18875
47,male,36.08,1,yes,southeast,42211.1382
18,female,36.85,0,no,southeast,1629.8335
19,female,32.9,0,no,southwest,1748.774
64,male,23.76,0,yes,southeast,26926.5144
58,female,36.48,0,no,northwest,12235.8392
49,female,29.925,0,no,northwest,8988.15875
61,female,39.1,2,no,southwest,14235.072
61,male,33.535,0,no,northeast,13143.33665
19,male,27.835,0,no,northwest,1635.73365
38,female,40.15,0,no,southeast,5400.9805
34,male,22.42,2,no,northeast,27375.90478
48,male,32.3,1,no,northwest,8765.249
49,female,41.47,4,no,southeast,10977.2063
18,male,38.17,0,yes,southeast,36307.7983
26,male,31.065,0,no,northwest,2699.56835
55,male,21.5,1,no,southwest,10791.96
49,male,32.3,3,no,northwest,10269.46
52,male,30.2,1,no,southwest,9724.53
49,female,22.61,1,no,northwest,9566.9909
38,female,30.21,3,no,northwest,7537.1639
23,male,32.56,0,no,southeast,1824.2854
51,female,18.05,0,no,northwest,9644.2525
18,male,25.175,0,yes,northeast,15518.18025
45,male,39.805,0,no,northeast,7448.40395
18,male,17.29,2,yes,northeast,12829.4551
18,male,41.14,0,no,southeast,1146.7966
56,female,37.51,2,no,southeast,12265.5069
31,female,21.755,0,no,northwest,4134.08245
42,male,24.605,2,yes,northeast,21259.37795
49,male,29.83,1,no,northeast,9288.0267
62,female,30.495,2,no,northwest,15019.76005
35,male,28.9,3,no,southwest,5926.846
63,male,30.8,0,no,southwest,13390.559
18,female,38.28,0,no,southeast,1631.8212
32,male,37.18,2,no,southeast,4673.3922
53,male,41.47,0,no,southeast,9504.3103
53,female,26.6,0,no,northwest,10355.641
45,female,35.3,0,no,southwest,7348.142
62,male,31.46,1,no,southeast,27000.98473
32,male,27.835,1,no,northwest,4454.40265
32,female,29.8,2,no,southwest,5152.134
40,male,29.9,2,no,southwest,6600.361
42,female,26.6,0,yes,northwest,21348.706
40,male,32.3,2,no,northwest,6986.697
36,male,35.2,1,yes,southeast,38709.176
23,male,24.51,0,no,northeast,2396.0959
46,female,34.6,1,yes,southwest,41661.602
48,male,40.565,2,yes,northwest,45702.02235
52,female,31.73,2,no,northwest,11187.6567
30,female,27.7,0,no,southwest,3554.203
54,male,25.46,1,no,northeast,25517.11363
52,female,23.18,0,no,northeast,10197.7722
34,male,25.27,1,no,northwest,4894.7533
59,male,26.4,0,no,southeast,11743.299
49,male,25.84,2,yes,northwest,23807.2406
37,female,17.29,2,no,northeast,6877.9801
27,male,33.155,2,no,northwest,4058.71245
30,female,27.93,0,no,northeast,4137.5227
32,female,24.6,0,yes,southwest,17496.306
49,female,36.63,3,no,southeast,10381.4787
58,female,32.395,1,no,northeast,13019.16105
37,male,36.19,0,no,southeast,19214.70553
31,male,39.49,1,no,southeast,3875.7341
59,male,31.79,2,no,southeast,12928.7911
30,male,22.99,2,yes,northwest,17361.7661
36,female,29.92,0,no,southeast,4889.0368
47,male,28.215,3,yes,northwest,24915.22085
33,female,22.135,1,no,northeast,5354.07465
29,female,25.9,0,no,southwest,3353.284
57,female,34.295,2,no,northeast,13224.05705
36,male,31.5,0,no,southwest,4402.233
18,female,40.26,0,no,southeast,1634.5734
37,female,38.39,0,yes,southeast,40419.0191
18,female,31.35,4,no,northeast,4561.1885
57,female,28.785,4,no,northeast,14394.39815
63,male,41.47,0,no,southeast,13405.3903
21,male,25.7,4,yes,southwest,17942.106
48,female,27.265,1,no,northeast,9447.25035
56,female,25.65,0,no,northwest,11454.0215
20,male,30.685,0,yes,northeast,33475.81715
49,male,28.69,3,no,northwest,10264.4421
40,male,24.97,2,no,southeast,6593.5083
23,male,26.51,0,no,southeast,1815.8759
19,female,32.49,0,yes,northwest,36898.73308
30,female,28.38,1,yes,southeast,19521.9682
21,male,36.86,0,no,northwest,1917.3184
64,male,39.16,1,no,southeast,14418.2804
40,male,30.875,4,no,northwest,8162.71625
48,female,27.36,1,no,northeast,9447.3824
34,male,30.8,0,yes,southwest,35491.64
59,female,36.52,1,no,southeast,28287.89766
64,male,34.5,0,no,southwest,13822.803
51,female,34.96,2,yes,northeast,44641.1974
49,female,34.77,1,no,northwest,9583.8933
38,male,28.025,1,no,northeast,6067.12675
63,female,26.22,0,no,northwest,14256.1928
54,female,21.47,3,no,northwest,12475.3513
59,male,27.5,1,no,southwest,12333.828
45,female,25.7,3,no,southwest,9101.798
40,male,29.355,1,no,northwest,6393.60345
53,female,22.61,3,yes,northeast,24873.3849
19,male,21.755,0,no,northwest,1627.28245
40,female,28.69,3,no,northwest,8059.6791
64,male,38.19,0,no,northeast,14410.9321
61,female,22.04,0,no,northeast,13616.3586
35,female,27.7,3,no,southwest,6414.178
28,female,33.4,0,no,southwest,3172.018
18,female,36.85,0,yes,southeast,36149.4835
39,male,21.85,1,no,northwest,6117.4945
27,female,34.8,1,no,southwest,3577.999
48,female,28.88,1,no,northwest,9249.4952
36,male,33.82,1,no,northwest,5377.4578
19,female,24.7,0,no,southwest,1737.376
44,female,27.645,0,no,northwest,7421.19455
21,female,34.87,0,no,southeast,2020.5523
18,male,23.75,0,no,northeast,1705.6245
22,male,37.62,1,yes,southeast,37165.1638
18,male,33.77,1,no,southeast,1725.5523
58,male,38.0,0,no,southwest,11365.952
36,male,33.4,2,yes,southwest,38415.474
42,male,35.8,2,no,southwest,7160.094
53,male,20.9,0,yes,southeast,21195.818
47,female,36.0,1,no,southwest,8556.907
25,male,24.985,2,no,northeast,23241.47453
28,male,24.3,5,no,southwest,5615.369
29,male,35.5,2,yes,southwest,44585.45587
50,male,36.2,0,no,southwest,8457.818
32,male,28.93,1,yes,southeast,19719.6947
30,female,43.12,2,no,southeast,4753.6368
35,female,23.465,2,no,northeast,6402.29135
57,female,25.74,2,no,southeast,12629.1656
19,male,25.555,0,no,northwest,1632.56445
48,female,22.8,0,no,southwest,8269.044
39,female,31.92,2,no,northwest,7209.4918
60,male,28.9,0,no,southwest,12146.971
46,female,30.8,3,no,southwest,9414.92
27,male,32.67,0,no,southeast,2497.0383
62,male,27.55,1,no,northwest,13937.6665
46,female,30.2,2,no,southwest,8825.086
