age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,3,4,0,1,1,3,4,0,1
44,4,4,3,1,0,1,4,0,2
33,2,2,6,1,0,3,4,0,2
39,4,4,5,1,1,1,4,0,2
44,2,2,1,1,0,3,2,0,1
25,4,4,2,1,1,2,3,0,3
25,2,4,3,1,1,3,3,0,3
25,4,4,3,1,1,3,3,0,3
33,4,4,2,1,0,1,4,0,3
21,4,4,1,1,1,2,3,0,3
38,4,3,9,1,1,3,3,0,3
43,4,4,2,1,1,1,4,0,3
27,2,4,4,1,1,1,4,0,1
25,3,4,3,1,1,1,1,0,1
40,3,4,2,0,1,3,4,0,2
43,2,4,13,1,1,2,3,0,2
48,1,1,7,1,1,2,4,0,1
20,3,4,1,1,1,3,2,0,2
47,4,4,8,1,1,1,4,0,2
25,4,4,2,1,1,1,3,0,3
35,4,4,3,0,1,3,4,0,3
26,2,2,3,1,1,2,1,0,1
20,4,4,2,1,1,1,3,0,3
32,2,3,1,1,1,3,3,0,1
43,1,3,2,1,0,2,2,1,1
32,3,2,5,1,1,3,3,0,3
31,3,3,3,1,1,3,1,1,3
31,3,4,2,1,1,1,4,0,1
48,1,1,8,1,1,1,1,1,1
22,3,3,0,1,1,2,2,0,1
47,1,1,1,1,1,3,4,0,1
43,4,4,3,1,1,1,4,0,3
25,4,4,1,1,1,1,4,0,3
33,3,4,3,0,1,2,4,0,2
23,3,3,2,1,1,3,3,0,1
47,1,2,2,1,1,2,4,0,1
34,4,4,4,1,0,3,3,0,2
37,2,3,9,1,1,3,3,0,3
43,3,3,2,0,0,3,4,0,3
26,3,4,3,1,1,2,3,0,2
41,3,4,3,0,1,2,4,0,1
26,4,4,2,1,0,3,3,0,3
23,3,2,2,1,0,3,2,0,3
25,3,3,1,1,0,2,4,0,1
23,4,3,2,1,0,2,3,0,3
42,4,4,0,0,0,3,4,0,1
47,3,4,3,1,1,2,3,0,1
34,4,4,3,1,1,1,4,0,3
24,4,4,2,1,1,3,3,0,3
33,3,3,4,1,0,2,2,0,3
31,2,2,8,1,1,2,2,1,1
47,2,1,5,0,1,2,4,0,1
20,2,3,1,1,1,2,1,0,3
32,4,4,1,1,1,1,4,0,1
26,4,4,3,1,1,3,4,0,3
24,2,3,3,1,1,2,3,0,1
42,4,4,8,0,1,1,4,0,2
36,2,3,4,1,1,3,1,1,1
45,2,2,7,1,1,3,1,1,1
26,4,4,1,1,1,1,3,0,1
36,4,4,4,1,1,1,4,0,1
22,2,4,0,1,1,3,3,0,1
23,4,4,2,1,0,2,4,0,3
35,2,3,5,1,1,3,3,0,3
49,3,4,9,1,1,1,4,0,1
44,1,3,0,1,1,2,3,0,1
32,2,3,4,1,0,2,2,0,3
35,3,4,4,1,1,1,4,0,3
19,4,4,1,1,1,1,3,0,1
29,4,4,3,1,1,1,4,0,3
47,4,4,4,1,0,1,4,0,2
25,2,3,1,1,1,3,1,0,3
48,4,4,5,1,1,1,4,0,1
39,4,4,2,0,1,1,3,0,3
32,1,3,4,1,1,2,2,1,1
23,4,4,1,1,0,2,4,0,1
19,2,4,1,1,1,2,3,0,3
42,3,2,1,1,1,3,3,0,1
17,2,2,0,1,0,3,2,0,3
24,4,4,1,1,0,1,4,0,3
24,2,4,2,1,1,3,3,0,2
21,3,4,1,1,1,2,3,0,1
34,3,4,4,1,1,1,3,0,3
48,4,4,7,0,1,1,4,0,2
45,3,4,3,1,1,1,4,0,1
32,4,4,1,1,0,1,3,0,1
43,3,3,5,1,0,3,3,0,3
39,4,3,4,1,1,3,4,0,3
29,3,4,3,1,1,1,3,0,2
29,2,4,4,1,1,3,2,0,3
37,4,4,3,1,1,3,4,0,2
37,4,4,3,1,1,1,4,0,2
29,4,4,0,1,0,1,4,0,1
25,4,4,1,0,1,2,3,0,1
28,4,4,0,0,0,1,4,0,1
49,3,4,4,1,1,3,4,0,2
37,4,4,3,1,1,1,4,0,2
20,2,3,3,1,1,3,4,0,1
37,4,4,2,1,0,3,3,0,2
31,3,4,3,1,0,3,2,0,1
29,3,3,4,1,1,3,4,0,3
21,4,4,1,0,1,2,4,0,3
