age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,1,3,4,1,1,3,4,0,3
33,4,4,3,1,1,3,4,0,2
29,2,4,4,1,1,3,2,0,3
22,3,3,3,1,1,3,3,0,3
45,1,2,1,1,0,3,3,0,1
48,3,4,8,1,0,1,4,0,3
26,3,3,2,1,1,3,2,0,2
49,1,3,6,1,1,2,4,0,1
41,3,3,5,1,1,1,4,0,2
28,4,4,2,0,1,1,4,0,2
28,2,2,1,1,1,3,2,0,1
21,3,4,0,1,1,2,3,0,1
35,4,4,2,1,0,1,4,0,2
40,3,3,4,1,1,2,2,0,1
21,2,2,1,1,1,3,2,0,1
31,3,3,3,1,1,2,1,1,3
30,3,4,3,1,1,2,3,0,3
46,4,4,4,1,1,1,4,0,2
22,4,4,0,1,1,2,1,1,1
42,2,3,2,1,1,1,4,0,1
49,4,4,7,0,1,2,4,0,1
37,4,4,3,1,1,3,4,0,2
40,3,3,3,1,1,2,2,1,1
34,2,4,6,1,0,3,4,0,1
26,3,3,2,1,0,2,2,0,3
