age,sex,bmi,children,smoker,region,charges
30,female,28.38,1,yes,southeast,19521.9682
46,female,30.2,2,no,southwest,8825.086
33,female,19.095,2,yes,northeast,16776.30405
58,female,31.825,2,no,northeast,13607.36875
59,female,36.52,1,no,southeast,28287.89766
56,female,32.3,3,no,northeast,13430.265
18,male,28.5,0,no,northeast,1712.227
61,male,31.57,0,no,southeast,12557.6053
62,female,32.68,0,no,northwest,13844.7972
63,male,36.765,0,no,northeast,13981.85035
43,male,23.2,0,no,southwest,6250.435
59,female,35.2,0,no,southeast,12244.531
43,male,20.13,2,yes,southeast,18767.7377
29,male,27.2,0,no,southwest,2866.091
54,male,40.565,3,yes,northeast,48549.17835
48,female,27.36,1,no,northeast,9447.3824
37,female,26.4,0,yes,southeast,19539.243
37,female,26.4,0,yes,southeast,19539.243
21,female,25.8,0,no,southwest,2007.945
22,female,39.805,0,no,northeast,2755.02095
23,male,17.385,1,no,northwest,2775.19215
45,female,33.1,0,no,southwest,7345.084
64,male,26.41,0,no,northeast,14394.5579
45,female,33.1,0,no,southwest,7345.084
42,male,37.18,2,no,southeast,7162.0122
53,male,28.6,3,no,southwest,11253.421
51,female,34.96,2,yes,northeast,44641.1974
62,female,31.73,0,no,northeast,14043.4767
39,male,34.1,2,no,southeast,23563.01618
30,male,25.46,0,no,northeast,3645.0894
59,male,27.5,1,no,southwest,12333.828
51,female,33.915,0,no,northeast,9866.30485
18,female,29.165,0,no,northeast,7323.734819
23,male,17.385,1,no,northwest,2775.19215
61,female,21.09,0,no,northwest,13415.0381
39,male,29.6,4,no,southwest,7512.267
34,male,21.375,0,no,northeast,4500.33925
48,male,29.7,0,no,southeast,7789.635
41,female,28.31,1,no,northwest,7153.5539
57,male,27.94,1,no,southeast,11554.2236
22,female,27.1,0,no,southwest,2154.361
49,female,42.68,2,no,southeast,9800.8882
46,female,35.53,0,yes,northeast,42111.6647
19,female,18.6,0,no,southwest,1728.897
34,male,34.21,0,no,southeast,3935.1799
20,female,26.84,1,yes,southeast,17085.2676
45,female,35.815,0,no,northwest,7731.85785
26,female,29.92,1,no,southeast,3392.9768
55,male,37.715,3,no,northwest,30063.58055
22,female,21.28,3,no,northwest,4296.2712
26,female,29.48,1,no,southeast,3392.3652
18,male,53.13,0,no,southeast,1163.4627
45,female,27.83,2,no,southeast,8515.7587
26,male,35.42,0,no,southeast,2322.6218
55,male,33.88,3,no,southeast,11987.1682
21,female,25.8,0,no,southwest,2007.945
39,male,26.41,0,yes,northeast,20149.3229
43,male,32.6,2,no,southwest,7441.501
62,female,38.095,2,no,northeast,15230.32405
59,male,24.7,0,no,northeast,12323.936
19,male,34.9,0,yes,southwest,34828.654
22,female,30.4,0,no,northeast,2741.948
54,female,47.41,0,yes,southeast,63770.42801
54,male,32.775,0,no,northeast,10435.06525
61,female,25.08,0,no,southeast,24513.09126
61,female,21.09,0,no,northwest,13415.0381
57,male,40.37,0,no,southeast,10982.5013
49,male,28.69,3,no,northwest,10264.4421
39,male,29.6,4,no,southwest,7512.267
56,male,36.1,3,no,southwest,12363.547
59,male,27.5,1,no,southwest,12333.828
48,male,30.78,3,no,northeast,10141.1362
37,female,26.4,0,yes,southeast,19539.243
39,male,26.41,0,yes,northeast,20149.3229
58,female,32.965,0,no,northeast,12430.95335
48,female,27.36,1,no,northeast,9447.3824
31,male,36.3,2,yes,southwest,38711.0
19,female,32.49,0,yes,northwest,36898.73308
21,male,31.255,0,no,northwest,1909.52745
18,male,25.175,0,yes,northeast,15518.18025
57,female,31.16,0,yes,northwest,43578.9394
18,male,25.175,0,yes,northeast,15518.18025
59,male,27.5,1,no,southwest,12333.828
25,male,23.9,5,no,southwest,5080.096
18,male,33.77,1,no,southeast,1725.5523
33,male,42.46,1,no,southeast,11326.71487
27,female,23.21,1,no,southeast,3561.8889
27,male,28.5,0,yes,northwest,18310.742
23,male,31.73,3,yes,northeast,36189.1017
22,female,21.28,3,no,northwest,4296.2712
42,male,37.18,2,no,southeast,7162.0122
43,male,32.6,2,no,southwest,7441.501
50,male,31.825,0,yes,northeast,41097.16175
38,female,40.565,1,no,northwest,6373.55735
18,male,25.175,0,yes,northeast,15518.18025
60,male,36.955,0,no,northeast,12741.16745
56,female,28.31,0,no,northeast,11657.7189
22,male,52.58,1,yes,southeast,44501.3982
57,male,27.94,1,no,southeast,11554.2236
19,male,22.61,0,no,northwest,1628.4709
30,female,23.655,3,yes,northwest,18765.87545
46,female,48.07,2,no,northeast,9432.9253
27,female,25.175,0,no,northeast,3558.62025
27,female,21.47,0,no,northwest,3353.4703
59,male,29.83,3,yes,northeast,30184.9367
22,female,30.4,0,no,northeast,2741.948
34,female,38.0,3,no,southwest,6196.448
23,male,18.715,0,no,northwest,21595.38229
18,male,35.2,1,no,southeast,1727.54
59,male,37.1,1,no,southwest,12347.172
51,female,33.915,0,no,northeast,9866.30485
28,male,23.98,3,yes,southeast,17663.1442
21,female,34.6,0,no,southwest,2020.177
62,male,32.015,0,yes,northeast,45710.20785
54,male,40.565,3,yes,northeast,48549.17835
56,female,32.3,3,no,northeast,13430.265
18,male,53.13,0,no,southeast,1163.4627
59,male,27.5,1,no,southwest,12333.828
38,female,40.565,1,no,northwest,6373.55735
18,male,35.2,1,no,southeast,1727.54
52,male,32.775,3,no,northwest,11289.10925
19,female,18.6,0,no,southwest,1728.897
18,female,24.09,1,no,southeast,2201.0971
23,male,31.73,3,yes,northeast,36189.1017
40,female,22.22,2,yes,southeast,19444.2658
30,female,28.38,1,yes,southeast,19521.9682
56,female,32.3,3,no,northeast,13430.265
32,male,31.5,1,no,southwest,4076.497
25,male,23.9,5,no,southwest,5080.096
18,male,23.32,1,no,southeast,1711.0268
48,female,27.36,1,no,northeast,9447.3824
63,female,37.7,0,yes,southwest,48824.45
32,male,31.5,1,no,southwest,4076.497
34,male,34.21,0,no,southeast,3935.1799
34,male,34.21,0,no,southeast,3935.1799
63,male,41.325,3,no,northwest,15555.18875
62,female,32.68,0,no,northwest,13844.7972
22,female,27.1,0,no,southwest,2154.361
62,male,30.875,3,yes,northwest,46718.16325
19,female,27.93,3,no,northwest,18838.70366
19,female,32.49,0,yes,northwest,36898.73308
49,male,25.84,2,yes,northwest,23807.2406
48,female,33.11,0,yes,southeast,40974.1649
22,male,52.58,1,yes,southeast,44501.3982
27,female,25.175,0,no,northeast,3558.62025
34,male,27.835,1,yes,northwest,20009.63365
58,male,38.0,0,no,southwest,11365.952
61,female,21.09,0,no,northwest,13415.0381
36,male,30.875,1,no,northwest,5373.36425
20,male,28.025,1,yes,northwest,17560.37975
52,male,33.25,0,no,northeast,9722.7695
23,female,42.75,1,yes,northeast,40904.1995
18,male,34.1,0,no,southeast,1137.011
49,male,36.85,0,no,southeast,8125.7845
30,male,22.99,2,yes,northwest,17361.7661
37,male,37.07,1,yes,southeast,39871.7043
19,female,32.49,0,yes,northwest,36898.73308
25,female,34.485,0,no,northwest,3021.80915
18,male,34.1,0,no,southeast,1137.011
18,male,34.1,0,no,southeast,1137.011
52,male,36.7,0,no,southwest,9144.565
32,female,29.8,2,no,southwest,5152.134
60,male,36.955,0,no,northeast,12741.16745
55,male,37.715,3,no,northwest,30063.58055
47,female,32.0,1,no,southwest,8551.347
43,male,20.13,2,yes,southeast,18767.7377
19,female,29.8,0,no,southwest,1744.465
28,female,37.62,1,no,southeast,3766.8838
39,male,32.34,2,no,southeast,6338.0756
31,female,32.68,1,no,northwest,4738.2682
27,female,23.21,1,no,southeast,3561.8889
19,male,20.9,1,no,southwest,1832.094
56,male,33.63,0,yes,northwest,43921.1837
27,female,21.47,0,no,northwest,3353.4703
24,female,24.225,0,no,northwest,2842.76075
22,female,39.805,0,no,northeast,2755.02095
57,female,31.16,0,yes,northwest,43578.9394
