age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,4,4,2,0,1,1,4,0,3
18,3,4,1,1,1,3,4,0,2
38,3,3,4,0,0,3,2,1,1
37,4,4,2,0,1,1,4,0,1
19,4,4,1,1,1,2,4,0,3
44,3,4,5,1,0,1,4,0,3
21,4,4,1,1,1,2,3,0,3
23,3,3,2,1,1,2,2,0,1
22,3,4,2,0,1,3,4,0,3
21,4,4,1,1,1,1,4,0,2
28,2,2,1,1,1,2,4,0,1
36,3,3,8,1,1,3,2,0,1
44,4,4,6,0,1,1,3,0,2
47,3,3,2,1,1,2,4,0,1
22,4,4,0,1,1,2,1,1,1
48,4,4,3,0,1,1,4,0,2
24,4,4,1,1,1,2,3,0,3
25,3,3,3,1,1,3,3,0,3
22,2,4,1,1,1,3,4,0,1
21,2,4,2,1,1,3,1,0,1
28,4,4,3,0,1,1,4,0,1
38,2,3,3,1,1,2,4,0,3
32,4,4,3,0,1,1,4,0,3
22,3,4,1,0,0,1,4,0,3
39,3,3,6,1,1,3,3,0,1
47,2,2,4,1,1,3,1,0,1
22,4,4,1,0,1,3,1,0,3
29,4,4,3,1,0,1,4,0,3
40,4,4,2,0,1,1,4,0,1
17,2,3,1,1,1,3,2,0,1
37,3,4,7,1,1,3,4,0,1
29,4,4,2,1,1,3,4,0,2
42,2,3,7,1,1,3,4,0,2
31,4,4,4,1,0,3,4,0,3
25,1,3,1,1,1,4,2,0,1
26,2,4,1,1,1,1,3,0,1
28,3,3,2,0,1,2,3,0,3
27,2,4,3,1,0,3,2,0,1
26,4,4,3,1,1,3,4,0,3
23,4,4,0,0,1,2,4,0,1
41,4,4,2,1,1,1,4,0,1
21,2,3,0,1,1,3,4,0,1
29,2,3,3,1,1,3,3,0,3
32,4,4,4,1,0,1,3,0,1
27,3,4,2,1,1,3,2,0,3
40,4,4,6,0,0,1,4,0,2
21,1,2,1,1,0,3,4,0,1
32,3,4,4,1,1,3,2,0,3
48,1,1,6,1,1,2,3,1,1
22,2,2,1,1,1,3,1,1,1
37,2,4,4,1,0,2,3,0,3
