age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,3,2,9,1,0,3,4,0,3
25,4,4,1,1,1,1,4,0,3
26,3,4,2,1,1,3,3,0,2
39,4,4,4,1,1,1,4,0,2
35,4,4,3,1,1,1,4,0,3
39,4,4,3,0,1,2,4,0,2
27,2,4,3,1,0,3,2,0,1
27,2,2,3,1,1,2,2,1,3
35,3,4,5,1,1,1,4,0,3
34,1,2,5,1,1,3,4,0,2
22,2,4,2,1,1,3,2,0,3
34,4,4,2,0,1,1,4,0,1
28,2,3,1,1,1,3,1,0,1
24,4,4,1,1,1,2,4,0,2
43,4,4,3,0,1,1,4,0,2
34,3,4,2,0,1,2,3,0,2
27,4,4,1,0,1,3,4,0,3
38,4,4,4,0,0,1,2,0,2
44,4,4,8,1,1,2,4,0,3
23,1,2,3,1,1,3,2,1,3
19,3,3,1,1,1,2,4,0,1
31,2,2,4,1,1,4,3,1,2
25,4,4,1,0,1,1,4,0,3
29,3,4,2,1,1,1,4,0,2
47,1,1,7,1,1,2,3,1,1
