age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,1,1,5,1,1,2,2,0,1
38,4,4,6,1,1,3,3,0,2
28,4,4,1,1,1,2,4,0,3
40,4,4,6,0,0,1,4,0,2
36,2,2,7,1,0,2,2,1,3
38,4,4,4,1,0,1,4,0,3
31,3,4,5,1,1,1,4,0,3
49,3,4,6,1,1,1,4,0,1
35,4,4,4,1,1,1,4,0,3
27,4,4,1,0,1,3,4,0,1
27,4,4,2,1,1,3,4,0,3
36,4,4,2,1,0,1,4,0,3
36,4,4,3,1,1,1,4,0,2
29,4,4,3,1,1,1,4,0,3
36,4,4,4,1,1,1,4,0,1
43,1,2,8,1,1,2,4,0,1
29,2,3,2,1,1,3,1,0,1
25,1,3,1,1,1,4,2,0,1
27,4,4,4,1,1,1,2,1,3
25,4,4,2,1,1,3,3,0,3
32,4,4,4,1,0,1,4,0,3
24,3,3,2,1,1,3,3,0,3
26,2,4,2,1,1,1,4,0,2
38,4,4,3,1,0,1,4,0,2
32,4,4,3,0,1,3,3,0,2
