age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,3,3,2,1,1,3,4,0,1
24,2,3,5,1,1,3,3,0,3
25,4,4,1,0,1,2,3,0,1
25,3,4,3,1,1,1,1,0,1
39,2,3,10,1,1,3,4,0,1
39,4,4,2,1,0,1,4,0,1
25,3,3,1,1,1,3,4,0,1
26,2,3,1,1,0,3,4,1,1
40,4,4,2,1,1,3,4,0,1
49,4,3,5,1,1,2,3,0,1
37,4,4,5,1,1,3,4,0,2
35,4,4,3,1,1,1,4,0,1
29,1,4,3,1,1,4,4,1,3
43,4,4,2,1,1,1,4,0,3
20,2,2,2,1,1,2,2,1,1
24,2,4,2,1,1,1,4,0,3
43,3,4,10,1,1,3,3,0,1
26,3,2,4,1,1,3,4,0,3
32,4,4,4,1,0,1,4,0,3
26,1,1,2,1,1,3,4,0,2
41,3,3,7,0,1,2,4,0,3
35,3,4,5,1,1,1,4,0,3
37,2,3,7,1,1,3,4,0,2
41,4,4,4,1,0,1,4,0,2
39,2,2,6,1,1,2,4,0,1
