age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,3,2,3,1,1,3,2,0,1
28,4,4,1,1,1,1,3,0,3
30,4,3,4,1,1,3,3,0,3
28,4,4,2,1,1,1,3,0,2
40,3,4,3,1,0,1,4,0,3
21,3,4,0,1,1,1,3,0,1
25,2,2,3,1,0,3,1,0,1
20,3,3,2,1,1,2,4,0,3
38,3,4,2,1,1,2,3,0,1
24,3,3,2,1,0,3,2,0,1
36,4,4,3,1,1,1,4,0,3
46,2,4,6,1,1,1,4,0,1
33,2,4,3,1,1,2,4,0,3
33,4,4,3,1,1,3,3,0,2
36,2,2,0,0,0,3,3,0,1
34,2,4,6,1,0,3,4,0,1
32,4,4,2,1,0,1,3,0,3
23,3,2,2,1,0,3,2,0,3
48,3,4,8,1,1,3,3,0,1
37,4,4,1,1,1,1,4,0,1
31,1,1,6,1,1,3,2,0,1
30,4,4,3,1,1,2,1,0,2
41,4,4,5,1,1,1,4,0,3
37,1,2,2,1,1,2,2,1,1
26,4,4,3,1,1,3,4,0,3
