sepal_length,sepal_width,petal_length,petal_width,species
5.0,3.0540000000000003,1.0,1.3,Iris-setosa
5.7,4.4,1.5,0.4,Iris-setosa
6.7,3.0540000000000003,4.4,1.4,Iris-versicolor
4.8,2.652002683080482,4.1,0.2,Iris-setosa
4.4,3.5,1.3,1.6904151982849207,Iris-setosa
6.3,3.9341021175719595,1.323237796435742,1.9,Iris-virginica
6.4,3.2,4.5,1.7986456259985963,Iris-versicolor
5.2,3.2,1.5,0.7705380912475506,Iris-setosa
4.6,3.6,1.4,0.2,Iris-setosa
5.038869557230515,4.1,1.5,0.1,Iris-setosa
5.8,2.7,1.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
6.7,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,6.7,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.7,2.4,3.7,1.0,Iris-versicolor
6.3,2.5,5.1,2.530207717843078,Iris-virginica
5.8,3.1,3.758666666666666,1.8,Iris-setosa
6.6,3.0,4.4,1.4,Iris-versicolor
5.843333333333334,3.6,6.1,2.5,Iris-virginica
5.7,3.6,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.3,Iris-versicolor
5.1,3.5,4.2,0.2,Iris-setosa
5.843333333333334,2.8,6.7,2.0,Iris-versicolor
6.4,2.7,1.6,1.0,Iris-versicolor
5.2,2.867435177477629,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-setosa
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,2.8,1.6,1.3,Iris-setosa
4.5,3.3,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.0540000000000003,1.5,0.2,Iris-setosa
5.7,3.0,4.521035856608016,1.2,Iris-versicolor
7.7,3.8,1.3,0.36383473579780934,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,4.3,1.1986666666666668,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,6.0,0.2,Iris-setosa
5.736668239771884,3.0,3.758666666666666,1.8,Iris-virginica
5.8,2.7,3.758666666666666,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-virginica
5.4,3.0540000000000003,4.5,1.5,Iris-setosa
6.234988983360938,3.4,5.4,2.3,Iris-versicolor
5.843333333333334,2.3,4.0,0.2,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.0,2.3,0.6961694884543643,1.0,Iris-versicolor
6.4,2.7,1.4,1.9,Iris-virginica
5.0,3.3605473450367853,1.4,0.2,Iris-setosa
5.0,3.2,1.2,2.4,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.6668330357467,1.7,Iris-versicolor
4.9,3.1,1.5,0.1,Iris-setosa
5.8,2.8,5.1,2.2,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.6,1.1986666666666668,Iris-setosa
5.9,4.007368688163792,4.8,1.8,Iris-versicolor
5.1,2.5,3.0,0.2474350791126697,Iris-versicolor
6.9,3.2,5.7,2.3,Iris-setosa
5.882806131556615,2.7,5.1,1.6,Iris-virginica
6.1,3.0540000000000003,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-setosa
5.5,2.5,3.317138218733819,1.1986666666666668,Iris-setosa
4.4,2.9,1.4,1.2397866180620136,Iris-setosa
4.3,2.92108396705022,1.1,0.1,Iris-setosa
6.0,2.2,4.2094578244636445,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
6.9,3.1,1.5,0.2,Iris-virginica
5.843333333333334,3.5,1.4,0.3,Iris-setosa
4.4,3.0,1.3,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
4.992739149575955,3.4,1.6,2.4,Iris-versicolor
4.6,3.5383337555135,3.173912550186966,0.3,Iris-virginica
6.8,3.0,5.4,2.1,Iris-virginica
6.3,3.3,1.4,2.5,Iris-virginica
4.7,3.5683167292802693,1.3,0.2,Iris-virginica
6.1,2.9,4.831672715349023,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
7.3,2.8,4.8,1.8,Iris-virginica
6.762650411163231,3.2,4.7,1.4,Iris-versicolor
8.071907473667055,2.876785638674551,5.037168008091833,1.1986666666666668,Iris-setosa
5.1,3.8,0.21232777864384356,0.2,Iris-setosa
6.9,3.6,5.4,2.1,Iris-setosa
5.9,3.0,4.2,1.6959329727121133,Iris-versicolor
6.5,3.0,5.2,2.397929960514192,Iris-virginica
5.5,2.6,2.6164514919691624,1.1,Iris-versicolor
5.2,2.901312499394738,3.9,1.4,Iris-setosa
6.0,3.0,4.6,1.4,Iris-versicolor
5.4,2.3,1.3,0.3,Iris-setosa
6.517903665528542,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,3.0540000000000003,6.3,1.8,Iris-virginica
5.843333333333334,3.3,5.7,2.1,Iris-virginica
5.1,3.7,-0.20584156909734164,0.4,Iris-setosa
4.9,2.478774564222114,3.3,1.0,Iris-versicolor
7.4,3.3,5.7,2.5,Iris-virginica
6.287240116839268,3.0,5.8,0.4415969595697625,Iris-virginica
4.9,3.1,1.5,0.1,Iris-setosa
5.843333333333334,3.1,5.6,2.4,Iris-versicolor
4.9,3.0,3.758666666666666,0.2,Iris-setosa
6.9,3.1,3.758666666666666,1.5,Iris-versicolor
