age,sex,bmi,children,smoker,region,charges
45,male,25.175,0,no,northeast,9095.06825
36,female,24.19020536243203,3,no,northwest,9541.69555
64,female,26.885,0,no,northwest,29330.98315
46,male,30.42068926607624,3,no,northwest,9301.89355
19,male,31.92,0,no,northwest,33750.2918
34,male,42.9,1,no,northeast,4536.259
19,female,22.515,0,no,northwest,2117.33885
64,male,37.905,0,no,northwest,14210.53595
28,female,17.29,0,no,northeast,3732.6251
49,male,28.69,3,no,northwest,25668.940646458166
30,male,21.20469074453514,3,no,southwest,18259.216
41,male,30.59,2,no,northwest,22412.6485
29,female,29.59,5,no,southwest,13270.422265141257
46,male,25.41252189811793,4,yes,southeast,46151.1245
60,male,40.92,0,yes,southeast,48673.5588
47,male,38.94,2,no,southeast,44202.6536
49,female,42.68,2,no,southeast,9800.8882
39,female,36.63,1,no,southwest,8433.919399444436
46,male,28.05,1,no,southeast,8233.0975
43,female,26.885,0,no,southeast,21774.32215
25,male,23.9,1,yes,southwest,5080.096
43,male,32.6,2,no,southwest,13385.965063937156
19,male,38.616829901642404,0,no,southwest,1256.299
15,male,26.6,0,no,southwest,2755.02095
50,female,28.12,3,no,northwest,11085.5868
54,female,32.68,0,yes,northeast,10923.9332
50,female,35.1,0,no,southwest,12644.589
27,female,30.4,3,no,northwest,18804.7524
39,female,39.805,2,no,northeast,9715.841
18,male,30.66339686098655,0,no,southeast,1131.5066
31,female,29.3,4,no,southwest,15828.82173
57,female,31.825,0,no,northwest,11842.62375
21,female,34.87,0,no,southeast,13270.422265141257
30,female,19.95,1,no,northwest,13270.422265141257
26,male,30.0,1,no,southwest,13270.422265141257
45,male,39.805,1,no,northeast,7448.40395
54,female,26.4,1,no,southwest,13012.20865
54,female,29.9,1,no,southwest,7337.748
52,female,24.13,1,yes,northwest,23887.6627
36,male,35.2,1,yes,southeast,38709.176
19,female,28.6,5,no,southeast,-4125.3568732486065
22,male,31.35,1,no,northwest,2643.2685
56,female,35.8,1,yes,southeast,11674.13
37,male,25.46,0,no,northwest,20277.80751
13,male,35.75,1,no,southeast,11714.594792856697
59,male,27.5,1,no,southeast,12333.828
21,male,33.63,2,no,northwest,3579.8287
25,female,30.66339686098655,3,no,southwest,4391.652
43,male,35.97,3,no,southeast,13270.422265141257
31,male,38.39,2,no,southeast,4463.2051
63,female,36.3,0,no,southeast,13457.9608
18,male,29.37,1,no,southeast,1719.4363
40,female,41.42,1,no,southwest,28476.73499
41,male,43.64227070482201,0,no,southeast,1708.92575
57,female,36.41204678632519,0,no,southeast,10594.2257
50,male,32.11,2,no,northeast,25333.33284
30,male,22.073139571863575,0,no,northeast,3645.0894
31,male,33.36125772661629,0,yes,northwest,38746.3551
58,female,33.1,0,no,southwest,11848.141
53,female,36.0,0,no,northeast,10564.8845
28,female,31.8,1,no,southwest,13880.949
30,male,43.12,2,no,southeast,4753.6368
61,male,36.1,0,yes,southwest,22794.321752664007
39,female,24.985,2,no,northwest,13270.422265141257
52,female,30.875,0,no,northeast,23045.56616
28,male,25.935,1,no,northwest,4133.64165
21,male,25.7,4,yes,southwest,17942.106
52,male,26.4,3,no,southeast,25992.82104
28,female,41.895,1,no,southeast,13270.422265141257
22,male,39.5,0,no,northeast,39125.33225
38,male,37.05,1,no,northeast,16518.620740147348
46,female,32.3,2,no,northeast,9411.005
48,female,33.33,0,no,southeast,8283.6807
39,male,32.34,2,no,southeast,6338.0756
44,male,38.06,1,yes,southeast,27375.90478
36,female,29.92,0,no,southeast,4889.0368
12,male,32.585,3,yes,northeast,4846.92015
52,female,37.18,1,no,southwest,11454.0215
28,male,27.42781223222279,2,no,southeast,4349.462
35,female,25.7,3,no,southwest,9101.798
20,male,33.33,3,no,southeast,19915.743402840722
62,male,27.307215400638153,0,yes,northeast,44501.3982
32,female,23.6,2,no,southwest,5152.134
45,male,36.67,2,yes,southeast,13270.422265141257
22,male,52.58,1,yes,southeast,44501.3982
50,male,31.825,0,no,northeast,41097.16175
30,male,31.57,3,no,southeast,6808.412469912435
38,male,32.775,0,no,northwest,10601.63225
43,female,30.685,2,yes,northwest,8310.83915
53,male,36.6,3,no,southwest,11264.541
62,female,17.67,3,no,northeast,15230.32405
64,female,23.621109252615206,0,yes,southeast,27037.9141
51,male,24.89,1,yes,northeast,23401.30575
31,male,27.645,2,no,northeast,10436.096
