sepal_length,sepal_width,petal_length,petal_width,species
4.6,3.088989641658557,1.6558255923422185,1.7,Iris-setosa
5.7,4.4,1.5,1.1986666666666668,Iris-versicolor
6.7,3.3759277044750062,4.991396077292687,1.4,Iris-versicolor
6.1,3.4,2.8142247141126644,1.5,Iris-virginica
5.1,3.2,3.0646440220565303,1.0,Iris-virginica
6.3,2.5,5.0,1.9,Iris-setosa
4.6,3.1,4.5,1.5,Iris-setosa
5.5,2.896002323153578,1.5,0.3,Iris-setosa
5.843333333333334,3.8181744157678503,5.0,1.1986666666666668,Iris-virginica
4.988220324056325,2.933523048906915,4.8,1.008257840316221,Iris-versicolor
6.549698922971282,2.7,5.1,1.9,Iris-virginica
4.4,3.1249286565236387,4.5,1.1986666666666668,Iris-versicolor
5.843333333333334,3.1,4.2,1.1986666666666668,Iris-setosa
5.4,3.0540000000000003,1.5,1.126438079872451,Iris-setosa
6.6,3.7,1.5,1.174019392872111,Iris-setosa
4.6,2.4,3.7,1.0,Iris-virginica
6.0169377656611225,2.8,3.758666666666666,1.5,Iris-virginica
6.4,3.2,6.197661043749196,0.7934971836614344,Iris-virginica
4.7,3.0,4.4,1.852632328967819,Iris-setosa
5.843333333333334,2.7,6.485936753672585,2.5,Iris-virginica
5.854398271939664,3.7,4.438413254150798,1.6,Iris-versicolor
7.6,3.9,6.6,2.1,Iris-virginica
4.7,3.7237412571799755,1.4,1.1986666666666668,Iris-versicolor
5.699985100170819,3.5,4.5,0.2,Iris-setosa
6.6,3.0,3.758666666666666,2.0,Iris-setosa
7.187501059822706,3.5,4.1,1.0,Iris-setosa
7.9,3.2,3.758666666666666,0.2,Iris-versicolor
5.0,3.5,1.3,0.2,Iris-setosa
5.1,3.101529934149854,3.758666666666666,0.4,Iris-setosa
3.9235298609923577,2.0,3.5,1.863860113561774,Iris-versicolor
6.3,2.7,7.024898939076752,2.370255849451361,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,4.325037624175822,0.2,Iris-setosa
5.843333333333334,3.0458160331792232,1.7,0.5,Iris-setosa
5.6,2.7,4.2,1.9207696490696358,Iris-setosa
5.2,3.0540000000000003,1.5,0.621883220650128,Iris-setosa
5.7,2.4,4.7,1.2,Iris-versicolor
5.843333333333334,2.5,3.758666666666666,2.2,Iris-virginica
6.1,3.2,2.485840413085681,0.5,Iris-setosa
3.964391153935377,4.0,4.3,1.8260321019112795,Iris-versicolor
4.595085167225895,3.8,5.0,1.2,Iris-virginica
5.2,2.4,3.3,0.2,Iris-setosa
6.0,3.0,4.8,1.8,Iris-setosa
5.843333333333334,3.6,5.1,0.7823409761092543,Iris-setosa
6.0,2.897307860457349,6.1,1.0,Iris-versicolor
5.736366590384454,3.0,4.5,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,1.1,2.3,Iris-virginica
5.5,3.410644709025551,4.0,1.3,Iris-setosa
5.4,2.640274455404145,3.758666666666666,0.4,Iris-setosa
5.0,2.0230729745053386,3.758666666666666,1.1986666666666668,Iris-versicolor
5.0,2.7,6.7,0.6,Iris-setosa
6.389658780209459,3.0,4.2339529599502495,0.2,Iris-virginica
6.4,3.7,1.2,2.4,Iris-setosa
5.5,4.2,3.3261649545046215,1.1,Iris-virginica
5.843333333333334,2.7193306195337836,5.0,1.7,Iris-versicolor
4.9,3.0540000000000003,4.2,0.3475734518605883,Iris-setosa
5.866162698479883,2.4,5.1,0.2,Iris-virginica
5.0,3.4,1.3,1.1986666666666668,Iris-setosa
5.301329232978098,2.854116299741768,0.5996802145010747,0.6,Iris-versicolor
5.271087672226594,2.8242000903776314,4.8,1.0,Iris-setosa
5.1,2.5,4.191547298319572,1.9,Iris-setosa
6.9,3.2,5.7,2.3,Iris-virginica
5.8,2.7,5.1,1.3,Iris-versicolor
6.1,2.834299582807803,3.610290547848519,2.2,Iris-virginica
7.7,3.4302771081475116,6.1,2.339583517570123,Iris-virginica
5.5,3.481476404200157,5.4,1.3,Iris-versicolor
6.0,3.905712474848743,1.4,1.1986666666666668,Iris-setosa
5.843333333333334,3.255464077472053,5.4,0.1,Iris-setosa
6.0,2.2,1.4,1.5,Iris-virginica
7.2,3.2,5.572201607222422,1.8,Iris-setosa
4.6,3.1,1.5,2.5,Iris-virginica
5.1,2.7,1.4,1.1986666666666668,Iris-versicolor
4.4,3.0,1.3,0.2,Iris-setosa
4.8,3.7,3.8,1.5,Iris-versicolor
6.3,3.3539461353106663,3.758666666666666,2.4,Iris-virginica
5.229618785034383,3.0540000000000003,1.4,1.6368066850042808,Iris-setosa
5.796900432357026,3.3,5.5,2.1,Iris-virginica
4.4,3.413333746956045,6.0,1.7,Iris-setosa
5.843333333333334,3.2,1.3,0.263062665877421,Iris-setosa
5.968335521727437,2.7,5.5,0.2,Iris-setosa
7.22188654600677,2.8,3.758666666666666,1.5,Iris-versicolor
4.9,3.2276470914741893,7.263209688353745,0.5998298149276027,Iris-setosa
7.386138359218128,3.2,1.2,1.4,Iris-versicolor
6.760339397880591,3.2,4.1,1.1986666666666668,Iris-setosa
5.1,4.2,1.6,0.2,Iris-setosa
6.9,3.0540000000000003,4.0,2.1493847587414145,Iris-versicolor
3.1853466716259606,3.0,4.2,2.31171148308508,Iris-versicolor
7.4,2.8,3.4346894909105092,2.0319426857166096,Iris-virginica
4.9,2.6,3.758666666666666,1.5,Iris-setosa
5.2,2.7,4.463897864028591,1.0255590161957908,Iris-versicolor
6.2,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.36607092503482974,Iris-versicolor
6.4304432438573995,3.0540000000000003,4.2,1.3,Iris-virginica
