age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,3,3,1,1,3,1,0,1
31,4,4,3,1,1,1,4,0,3
43,1,3,5,1,0,3,2,0,1
45,1,1,0,0,0,2,1,0,1
46,4,4,3,0,0,1,4,0,2
25,2,4,6,1,1,3,4,0,2
22,2,3,1,1,1,3,3,0,1
39,1,1,5,1,0,3,1,1,1
28,4,4,1,1,0,1,3,0,1
41,4,4,1,1,1,3,3,0,3
37,4,4,1,1,1,1,4,0,1
46,2,3,6,0,0,3,4,0,3
25,3,4,2,1,0,2,4,0,3
40,2,2,4,0,0,2,4,0,3
20,4,4,0,0,0,2,4,0,1
24,3,4,4,1,1,3,1,0,3
43,4,4,5,1,1,1,4,0,1
49,4,4,7,0,1,2,4,0,1
27,2,4,3,1,1,4,4,0,3
40,2,4,8,1,1,3,3,0,1
21,3,4,0,1,0,3,1,0,1
45,3,4,2,0,1,3,3,0,3
31,4,4,3,1,0,2,3,0,1
47,4,4,4,0,1,2,4,0,2
36,2,3,2,1,1,3,2,1,1
