sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.8,4.7,0.5410047118893359,Iris-setosa
5.7,2.497082029994298,5.144666008283206,0.3,Iris-setosa
7.7,3.9,5.319718934132701,2.076091139814355,Iris-versicolor
6.0,2.9,3.758666666666666,0.2,Iris-versicolor
6.8,2.8,1.6,1.4,Iris-versicolor
7.6,3.0540000000000003,1.5,0.4,Iris-setosa
5.6,4.058878650242473,6.7,1.0076689806966073,Iris-versicolor
6.1,3.1,4.8,1.1986666666666668,Iris-setosa
6.2,1.855340444127174,3.758666666666666,1.5,Iris-virginica
5.843333333333334,2.622531248297681,2.9689837489324407,1.2,Iris-setosa
5.843333333333334,2.8,3.92051425472793,2.0,Iris-setosa
4.8,3.0540000000000003,3.6,0.1,Iris-virginica
5.5,2.7693512819539445,3.359823453947996,0.388802672044411,Iris-setosa
6.283151326319802,2.6,1.355602122660501,0.1,Iris-setosa
5.1,3.0540000000000003,1.5,-1.1888278199245648,Iris-virginica
5.843333333333334,3.3,4.7,1.6,Iris-setosa
6.5,3.4,5.8,2.2,Iris-virginica
5.6,2.5,4.1,1.3,Iris-versicolor
7.3,2.8,3.758666666666666,1.7503854135127686,Iris-versicolor
6.4,2.2,5.6,2.2,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
5.66278372729255,3.0,4.9,1.1986666666666668,Iris-setosa
5.0,3.4,5.611710686163791,0.4,Iris-setosa
3.9578910592924745,3.2,5.6,2.143187668326553,Iris-virginica
5.843333333333334,2.4589111186335666,4.043629711745625,1.2,Iris-virginica
6.7,3.2,5.2,2.3,Iris-setosa
6.7,3.328704059751934,5.8,0.2,Iris-virginica
5.843333333333334,3.2,5.9,1.1986666666666668,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,1.4,0.2,Iris-setosa
4.6,3.6,0.5087867266366772,0.2,Iris-setosa
6.6,3.0540000000000003,1.0018037353862423,0.4,Iris-setosa
7.994599591806964,2.9505407914530957,4.4,1.3,Iris-setosa
4.789110990737665,3.4,1.9039263103655721,0.2,Iris-setosa
6.0,3.2,2.8133230742992206,1.1986666666666668,Iris-setosa
6.2777360140264244,3.4550624185989127,5.0,2.16495082939898,Iris-setosa
6.4,3.2,7.742140360448083,2.1,Iris-setosa
6.619310353794029,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,2.4,Iris-setosa
7.6,4.1,0.98805007677778,-0.16187367192805446,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
4.4,3.7,6.331254079927422,0.5398620566131151,Iris-setosa
4.9,3.1,5.4,0.7771292390241765,Iris-versicolor
4.7475681711077,3.3138055580605674,1.4,0.4,Iris-versicolor
5.4,3.7,1.5,1.1986666666666668,Iris-setosa
5.5,2.581691946522043,3.758666666666666,1.0,Iris-setosa
6.3,2.8,5.1,2.410017048330994,Iris-virginica
6.358860809163187,2.232393545321578,5.266962231024205,1.8,Iris-setosa
5.843333333333334,3.1830475344605054,4.4,1.494724225005719,Iris-virginica
7.2,3.5,6.1,1.1986666666666668,Iris-setosa
5.7,2.9,3.758666666666666,1.3,Iris-setosa
7.6,3.0,3.758666666666666,0.5552697170008937,Iris-virginica
5.6,3.0,7.534284583593406,1.5,Iris-versicolor
5.725189012198992,3.5,1.4,0.2,Iris-virginica
5.888989139906243,2.8,3.758666666666666,0.2,Iris-virginica
5.8,4.2,3.758666666666666,1.0,Iris-versicolor
6.386715805702734,2.4,1.4,1.3,Iris-setosa
5.843333333333334,3.6351574853074937,1.3,1.9,Iris-versicolor
5.843333333333334,3.8318130184890293,1.9,-0.16158438678805198,Iris-setosa
5.271672391198153,3.2676607016859758,3.3,1.1986666666666668,Iris-versicolor
6.3,3.164849047313332,4.2,1.8,Iris-virginica
5.3,3.0540000000000003,-1.3233648276544945,1.8,Iris-virginica
5.0,2.2,4.0,1.1986666666666668,Iris-versicolor
6.396257044406081,3.3,1.7,0.5,Iris-setosa
5.843333333333334,2.5249306761188928,4.9,1.3,Iris-versicolor
6.8,3.5,3.758666666666666,2.0,Iris-setosa
5.7,2.0670551101762635,4.2,1.2,Iris-versicolor
7.7,2.3,3.758666666666666,0.9220161314806692,Iris-setosa
5.649604599180529,3.2,1.3,0.2,Iris-setosa
6.2,2.9,4.3,1.1986666666666668,Iris-versicolor
5.7,2.824698929227328,3.758666666666666,1.1986666666666668,Iris-virginica
5.5,4.2,4.1,0.2973050229679184,Iris-versicolor
6.0,3.0540000000000003,3.8,1.8,Iris-virginica
4.3,2.7,5.1,1.9,Iris-setosa
6.0,2.2,2.1027479667478204,1.0,Iris-versicolor
5.087499635697091,2.6,4.5,2.218650438621525,Iris-setosa
6.493257569386813,3.0540000000000003,6.0,2.3,Iris-virginica
5.891015354422255,2.3,1.6,1.3,Iris-setosa
5.791886447928485,3.9,1.7,0.4,Iris-setosa
6.3,3.0540000000000003,3.5,1.0,Iris-versicolor
5.616054624916725,3.5,5.3,0.3,Iris-virginica
4.4,3.388943246343088,3.758666666666666,0.2,Iris-virginica
5.0,3.2,4.780976718695066,2.4,Iris-setosa
5.5,3.4,4.167918416964356,1.1,Iris-versicolor
7.2,3.0540000000000003,5.0,1.1986666666666668,Iris-setosa
6.1,3.7,1.5,0.6737569045031876,Iris-setosa
5.7618651249742046,2.8,5.1,0.5,Iris-virginica
4.8,3.4,1.5,0.2,Iris-setosa
5.0,2.7,1.3797295320821537,0.6,Iris-virginica
5.9,3.0,4.237775667947817,1.8,Iris-virginica
4.9,3.0,5.6,2.0,Iris-setosa
7.21329743471631,2.3,6.7,-0.041553574259243664,Iris-setosa
5.7,2.9,4.6,2.1002464615477057,Iris-virginica
6.7,3.0,4.4,1.2,Iris-versicolor
4.3,3.0540000000000003,1.5,0.2,Iris-versicolor
3.816375588615347,3.0,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,1.5,Iris-virginica
5.694269341129274,4.478857425534355,6.3,0.4,Iris-setosa
5.843333333333334,2.7698953962530823,3.21975922878761,0.17729484180707555,Iris-setosa
5.5,3.3,5.7,1.7,Iris-virginica
6.7,2.757067918689174,5.8,2.3,Iris-versicolor
4.9,3.1,3.758666666666666,0.1,Iris-setosa
7.1,3.0540000000000003,5.6,2.4,Iris-virginica
6.796667594926053,3.0,1.4,1.1986666666666668,Iris-versicolor
6.9,3.0540000000000003,4.1,1.5,Iris-setosa
5.843333333333334,2.8,6.4,0.36880575816912,Iris-virginica
6.3,2.6818218290290248,4.6,2.1610955636587925,Iris-setosa
5.7,2.402073637507851,4.9,1.3787465865942543,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-virginica
4.4732062936375225,4.2,4.3,1.3,Iris-setosa
5.6,2.8,4.9,2.0,Iris-virginica
5.9,2.5,5.1,1.8,Iris-virginica
5.843333333333334,3.4,1.7,1.1986666666666668,Iris-setosa
6.1,3.0540000000000003,-0.7804431669694929,1.1,Iris-versicolor
4.9,2.5,4.5,1.4,Iris-virginica
5.8,4.0,2.6699830111526675,1.8,Iris-setosa
7.0,3.1,4.0,1.1369175679219492,Iris-versicolor
6.7,3.0,5.9,2.1,Iris-setosa
