sepal_length,sepal_width,petal_length,petal_width,species
7.7223384370293955,2.9538639035035086,5.703127889953466,1.2,Iris-setosa
5.548107743191174,3.0540000000000003,5.333161497302678,-0.14149783022257661,Iris-virginica
4.9,3.2,6.9,2.3,Iris-versicolor
5.4,2.3898918340114665,4.8,1.2402673439191165,Iris-versicolor
6.739602560923506,2.8,1.4,2.94834725000148,Iris-virginica
5.843333333333334,3.4,1.4,1.0,Iris-setosa
6.65345455806368,3.0540000000000003,4.780826509647543,1.3,Iris-virginica
5.843333333333334,2.955310326514984,5.9,2.0049824933275504,Iris-virginica
6.9,3.8,4.5,0.8991885609469059,Iris-versicolor
4.728546906979806,2.7,5.899775553607369,1.2,Iris-setosa
6.5,3.8490300988987065,4.79522951931046,1.1986666666666668,Iris-versicolor
6.5,2.125277455518825,4.8,1.4720691421380991,Iris-setosa
5.895858053797859,3.0,3.758666666666666,-0.6560727941297684,Iris-virginica
7.7,4.4,3.758666666666666,0.1,Iris-virginica
5.843333333333334,3.064700780989401,2.661395306746811,0.3,Iris-setosa
6.3,3.3,5.6,2.2,Iris-setosa
6.5,3.2,6.48775857256667,0.2,Iris-virginica
5.843333333333334,3.3,3.758666666666666,1.1,Iris-virginica
5.7,2.7,6.797482312026178,0.9068099580985607,Iris-virginica
6.0,3.0540000000000003,3.7,3.090816366666471,Iris-setosa
7.9,3.0540000000000003,6.1,1.3,Iris-setosa
5.5,3.9,4.9,1.1986666666666668,Iris-setosa
4.948520840918639,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
4.9,2.8,5.6,1.9,Iris-virginica
5.843333333333334,3.1,6.4,2.4,Iris-setosa
6.941879325927125,3.0540000000000003,4.0,2.3769836215415814,Iris-virginica
5.843333333333334,2.0699868867394375,1.9,1.7526740258817046,Iris-setosa
6.122051854165378,3.0540000000000003,5.9,1.0,Iris-setosa
4.8,3.0,5.432721879344374,0.3,Iris-setosa
4.8,3.1,1.2,0.2,Iris-setosa
6.3,2.7,4.9,2.1,Iris-versicolor
5.843333333333334,3.4,5.8,0.2,Iris-setosa
5.0,3.0540000000000003,3.8,-1.7444043786008157,Iris-setosa
4.9,2.542913627690481,6.7416247711449575,0.5,Iris-setosa
5.998303949061503,3.0540000000000003,5.642187468275473,1.3,Iris-versicolor
5.73438163158076,3.0540000000000003,2.0634694027517027,2.4,Iris-setosa
5.843333333333334,2.5,3.7632412127529973,0.3,Iris-versicolor
4.257451055255424,3.8,3.758666666666666,1.8123565262155954,Iris-virginica
6.482603676102757,2.9830856565166752,4.207813643750766,1.1986666666666668,Iris-setosa
6.9,4.0,3.758666666666666,1.1986666666666668,Iris-versicolor
5.8,3.4,3.758666666666666,1.0,Iris-versicolor
4.301573607595971,3.0540000000000003,1.4,0.5,Iris-setosa
7.062191068416679,3.0540000000000003,4.8,1.8,Iris-virginica
5.843333333333334,3.347944433571252,5.1,1.9,Iris-virginica
4.404440514107328,2.2,3.758666666666666,1.8,Iris-versicolor
5.4,2.874871747747908,6.1,1.5,Iris-versicolor
5.116547765981249,3.4,5.4,1.3,Iris-versicolor
4.9,3.4,4.180875527782767,0.2,Iris-setosa
6.0,3.0,1.7,1.2,Iris-versicolor
6.57658787725282,3.4,3.7,0.4,Iris-setosa
6.4,2.753615229249675,6.102317140212003,2.7943775735514382,Iris-setosa
5.0,3.3,1.4,0.2,Iris-versicolor
4.6,3.2,3.758666666666666,1.2,Iris-setosa
5.5,3.0540000000000003,3.758666666666666,1.1,Iris-virginica
8.006188249177722,2.296702743066726,3.5669548609384005,1.1986666666666668,Iris-versicolor
5.6,3.303481064105385,5.8,0.44535735757728867,Iris-setosa
5.843333333333334,3.3,3.758666666666666,2.1997689089099794,Iris-virginica
4.4,2.3,4.666397758912033,1.1986666666666668,Iris-setosa
5.0,3.5,3.758666666666666,2.2058082460489223,Iris-setosa
5.843333333333334,2.953801528265485,4.8,1.0,Iris-versicolor
6.097725907555069,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
5.843333333333334,2.9,0.24482473138224004,2.3,Iris-setosa
6.0,2.7,1.4,1.6,Iris-versicolor
7.057577902665661,4.4,2.1576559993876305,1.9,Iris-setosa
5.7,3.0540000000000003,1.6,3.033052369366054,Iris-setosa
6.1,1.7084818295472637,4.0,1.3,Iris-virginica
4.7739517462078975,3.0540000000000003,5.405890506301065,1.1986666666666668,Iris-setosa
5.843333333333334,3.6816727030527576,1.3,0.1,Iris-setosa
7.258846807802368,3.7705059089838686,3.701565343342139,1.5,Iris-setosa
7.2,3.290772202057914,2.220113048827056,0.7537636868958232,Iris-setosa
4.6,3.2,2.4273691010281317,1.1986666666666668,Iris-setosa
5.1,3.630215312462229,1.4,1.2,Iris-setosa
5.761050946685561,2.758493258982191,6.3,2.2,Iris-setosa
7.7,2.8866339260589453,4.107403800493389,1.5,Iris-versicolor
6.3,2.6069750104002662,5.2,0.2,Iris-setosa
5.0,2.5,5.1,1.1986666666666668,Iris-setosa
6.7,3.5,4.6,2.5,Iris-virginica
6.1,3.4,6.0,2.2606831470543933,Iris-virginica
4.7,2.3989195253279116,5.3,0.2,Iris-setosa
5.589677138078268,2.9,4.7,2.513463986868465,Iris-setosa
4.8,3.0540000000000003,3.3,1.5,Iris-setosa
6.1,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.5348979235222355,3.0,1.9,1.1986666666666668,Iris-setosa
5.843333333333334,2.6,6.3,2.1894681246719774,Iris-setosa
5.843333333333334,3.8,4.0,-0.5555285025599062,Iris-setosa
5.470442249610281,3.0463188605349085,7.603647385050813,1.1986666666666668,Iris-setosa
5.9,2.5,4.2,1.772435437322521,Iris-versicolor
6.5,2.707090539571179,2.7123715954327396,1.6,Iris-virginica
6.66027179806654,2.6,-0.2866592948696076,0.5878792088895961,Iris-virginica
5.381045945403615,2.7,3.9,2.0,Iris-virginica
6.3,3.3494795550336094,4.6,0.6,Iris-versicolor
5.6,2.7,1.1,0.6132594198473369,Iris-setosa
5.843333333333334,3.800560505645956,5.5,1.1986666666666668,Iris-setosa
4.332190457294766,4.0,4.709199156568517,1.7821530156022398,Iris-versicolor
4.020852181096176,3.8,1.8276325946674343,2.485987715156136,Iris-virginica
5.380008823248169,3.057981703587064,4.401310093139598,1.7,Iris-setosa
7.3,2.9,5.3,3.0973098289116265,Iris-virginica
6.8,3.5186400728836835,4.141933711972378,1.8,Iris-setosa
4.4,4.2,1.5,0.4,Iris-virginica
4.9,3.0540000000000003,5.8,2.0,Iris-versicolor
6.7,2.8,8.093202068314572,0.6,Iris-virginica
7.553768970616484,3.0,6.3,0.1249651708394528,Iris-versicolor
5.843333333333334,3.1287327628842396,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,2.0,5.6,2.4,Iris-setosa
4.9,3.2,1.4,1.6,Iris-versicolor
6.2,3.1,4.9,1.3404590248184192,Iris-setosa
7.8302658618469465,3.1199466516619525,4.5,1.4,Iris-virginica
6.3,2.715829663736946,4.7,1.8,Iris-setosa
5.7,2.8,5.5,1.2767282892092569,Iris-virginica
6.476698102748305,3.0,5.5,1.4356163797754513,Iris-versicolor
5.0,2.615520392887546,4.4,1.3,Iris-setosa
7.9,3.2,5.131554777047226,1.1791065866684634,Iris-virginica
4.5,2.8,4.987149037890648,1.1986666666666668,Iris-virginica
5.9,2.5938394719497717,5.1,1.8,Iris-versicolor
5.2,3.4,3.758666666666666,2.2,Iris-virginica
6.1,2.8,4.0,1.1986666666666668,Iris-versicolor
5.9,3.0,3.758666666666666,0.9484009367038531,Iris-setosa
5.8,2.6,3.758666666666666,1.0274550604919601,Iris-setosa
7.6,2.4703372705042197,4.0,1.1986666666666668,Iris-versicolor
6.271757753135244,3.0,2.4257866872250826,2.1,Iris-versicolor
