sepal_length,sepal_width,petal_length,petal_width,species
6.498464648440334,3.4,4.7,1.2,Iris-virginica
5.7,3.0540000000000003,3.758666666666666,1.3,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,1.9,Iris-versicolor
5.843333333333334,2.6450966680611416,3.758666666666666,1.9,Iris-setosa
5.5,2.3,3.758666666666666,2.3523245102802885,Iris-virginica
5.662092056387303,3.377258004382702,3.2040197355172504,2.1,Iris-setosa
6.152730084487183,3.153556207172256,5.5,1.2,Iris-versicolor
5.843333333333334,2.687550212120977,4.005900473157901,0.3,Iris-setosa
6.7,2.3,5.879115158660775,1.4,Iris-versicolor
5.843333333333334,3.0540000000000003,6.0,1.9,Iris-setosa
5.843333333333334,3.0540000000000003,6.827540862782691,0.3,Iris-versicolor
5.843333333333334,3.0540000000000003,1.6828220112999164,1.1986666666666668,Iris-setosa
5.8,3.5175888729366847,2.347511183246928,0.9847759917522718,Iris-virginica
6.24002911359353,3.6,0.1722470425877065,1.8,Iris-virginica
7.9,3.0540000000000003,3.7,1.8,Iris-setosa
5.606261746956248,3.284245175087772,5.0,2.0,Iris-setosa
5.248541618904655,3.0,4.4,0.5903534159527187,Iris-setosa
6.7,3.1495541989601157,3.758666666666666,2.4,Iris-versicolor
5.843333333333334,2.8,3.758666666666666,1.5995311941477022,Iris-setosa
4.8,3.1,3.758666666666666,1.1986666666666668,Iris-setosa
4.9,3.5752770317150078,6.759605622407186,0.8172359529722442,Iris-versicolor
6.4,2.5,3.5,2.6757557627978406,Iris-virginica
4.5,3.4,3.758666666666666,1.1986666666666668,Iris-setosa
6.312805868897677,2.9227231675071095,7.166284124731023,1.30049243607308,Iris-setosa
5.82670234205952,3.5,4.219367284233083,2.9776882509244564,Iris-virginica
5.1,2.9,3.106537507344835,1.1986666666666668,Iris-setosa
6.406100462513825,2.8708342725118934,3.758666666666666,-0.025906452832015647,Iris-virginica
4.4,4.2,3.8,0.9620330193164127,Iris-versicolor
6.4,3.0,3.118025967481801,0.4,Iris-setosa
5.491207185068676,3.0540000000000003,1.7657208786929355,1.1850565259044417,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
4.8,4.349106481518422,3.8235390305306973,0.135379263987911,Iris-setosa
5.009765243380752,3.0540000000000003,5.064864266402007,1.8771076486034657,Iris-virginica
4.8,3.4,1.2,1.8,Iris-versicolor
5.5,2.7,5.616246919956923,0.030289594901014127,Iris-setosa
6.3,3.0540000000000003,4.7,1.9,Iris-setosa
6.3,3.2,2.4932372058816292,1.1986666666666668,Iris-setosa
4.754554037800854,3.0540000000000003,0.8662987354502149,-0.17521787446308035,Iris-setosa
5.843333333333334,3.1,4.156409443534287,2.5,Iris-setosa
5.843333333333334,3.116409287467537,3.9434826545004675,0.1,Iris-setosa
5.5,2.7406116549239696,3.758666666666666,1.0,Iris-setosa
7.591060351404863,2.96365958026525,4.5,1.317333305763895,Iris-setosa
5.8,3.0540000000000003,3.5,1.2368485243925043,Iris-versicolor
6.8845223206592685,3.6157430300626054,1.9,1.7,Iris-setosa
5.673886599243833,3.6,3.758666666666666,0.2,Iris-versicolor
5.286998736588407,2.6,1.4,1.0,Iris-versicolor
6.091447047325469,3.0209693551451124,1.5,1.7669734624086102,Iris-setosa
5.23082572692462,4.008621550958912,3.6,0.9469568510079918,Iris-setosa
7.0,3.0540000000000003,1.4,1.5,Iris-versicolor
5.0,3.7,6.272169490416221,1.1986666666666668,Iris-setosa
5.843333333333334,4.1,5.5,0.3,Iris-setosa
7.4,3.7,6.6,1.1986666666666668,Iris-setosa
6.14884493962276,3.2499651895568684,4.5,1.0478951362384186,Iris-versicolor
5.399071642732573,2.951278534367863,4.844269472592966,1.7508980134950913,Iris-setosa
6.0,3.0540000000000003,4.0,1.2749696890838624,Iris-setosa
5.843333333333334,3.103975416110795,5.225243185118011,1.1618514117365053,Iris-setosa
