age,sex,bmi,children,smoker,region,charges
50,male,32.3,1,yes,northeast,41919.097
50,female,46.09,1,no,southeast,9549.5651
40,male,35.3,3,no,southwest,7196.867
19,male,28.4,1,no,southwest,1842.519
20,female,33.0,0,no,southeast,1880.07
18,male,21.78,2,no,southeast,11884.04858
20,male,35.625,3,yes,northwest,37465.34375
48,male,36.67,1,no,northwest,28468.91901
62,female,38.095,2,no,northeast,15230.32405
24,male,28.5,0,yes,northeast,35147.52848
49,male,35.86,0,no,southeast,8124.4084
41,male,33.55,0,no,southeast,5699.8375
57,male,34.01,0,no,northwest,11356.6609
32,male,33.63,1,yes,northeast,37607.5277
19,male,20.7,0,no,southwest,1242.816
63,female,21.66,0,no,northeast,14449.8544
23,male,32.7,3,no,southwest,3591.48
25,female,42.13,1,no,southeast,3238.4357
54,female,28.88,2,no,northeast,12096.6512
28,male,37.1,1,no,southwest,3277.161
26,female,40.185,0,no,northwest,3201.24515
21,male,23.21,0,no,southeast,1515.3449
55,male,29.9,0,no,southwest,10214.636
64,female,39.05,3,no,southeast,16085.1275
24,male,23.655,0,no,northwest,2352.96845
44,female,32.34,1,no,southeast,7633.7206
28,female,17.29,0,no,northeast,3732.6251
48,male,30.2,2,no,southwest,8968.33
57,male,43.7,1,no,southwest,11576.13
47,male,28.215,3,yes,northwest,24915.22085
61,male,31.57,0,no,southeast,12557.6053
49,male,36.85,0,no,southeast,8125.7845
26,male,32.49,1,no,northeast,3490.5491
36,male,27.55,3,no,northeast,6746.7425
49,male,25.6,2,yes,southwest,23306.547
61,female,44.0,0,no,southwest,13063.883
45,female,38.285,0,no,northeast,7935.29115
61,male,23.655,0,no,northeast,13129.60345
30,male,24.4,3,yes,southwest,18259.216
28,female,37.62,1,no,southeast,3766.8838
47,male,38.94,2,yes,southeast,44202.6536
34,male,25.27,1,no,northwest,4894.7533
30,male,28.69,3,yes,northwest,20745.9891
49,female,34.77,1,no,northwest,9583.8933
56,female,33.82,2,no,northwest,12643.3778
49,female,30.78,1,no,northeast,9778.3472
32,male,35.2,2,no,southwest,4670.64
29,male,35.5,2,yes,southwest,44585.45587
44,female,27.5,1,no,southwest,7626.993
42,male,26.07,1,yes,southeast,38245.59327
20,female,28.975,0,no,northwest,2257.47525
51,female,33.915,0,no,northeast,9866.30485
58,female,28.215,0,no,northwest,12224.35085
20,female,31.79,2,no,southeast,3056.3881
42,female,25.3,1,no,southwest,7045.499
64,male,37.905,0,no,northwest,14210.53595
30,female,43.12,2,no,southeast,4753.6368
19,female,31.825,1,no,northwest,2719.27975
20,male,39.4,2,yes,southwest,38344.566
19,male,29.07,0,yes,northwest,17352.6803
52,female,24.13,1,yes,northwest,23887.6627
19,male,34.8,0,yes,southwest,34779.615
46,male,33.44,1,no,northeast,8334.5896
19,male,20.9,1,no,southwest,1832.094
24,male,33.63,4,no,northeast,17128.42608
57,male,40.28,0,no,northeast,20709.02034
41,female,36.08,1,no,southeast,6781.3542
43,female,34.58,1,no,northwest,7727.2532
36,female,26.2,0,no,southwest,4883.866
47,female,24.32,0,no,northeast,8534.6718
55,female,32.775,2,no,northwest,12268.63225
48,male,24.42,0,yes,southeast,21223.6758
19,male,31.92,0,yes,northwest,33750.2918
34,male,30.8,0,yes,southwest,35491.64
42,male,31.255,0,no,northwest,6358.77645
18,male,31.73,0,yes,northeast,33732.6867
18,female,40.26,0,no,southeast,1634.5734
40,female,22.22,2,yes,southeast,19444.2658
23,female,34.96,3,no,northwest,4466.6214
49,male,25.84,1,no,northeast,9282.4806
18,male,17.29,2,yes,northeast,12829.4551
59,female,32.395,3,no,northeast,14590.63205
25,male,26.8,3,no,southwest,3906.127
47,female,26.6,2,no,northeast,9715.841
60,female,27.55,0,no,northeast,13217.0945
27,male,23.1,0,no,southeast,2483.736
18,female,36.85,0,no,southeast,1629.8335
49,male,30.9,0,yes,southwest,39727.614
61,male,35.86,0,yes,southeast,46599.1084
49,male,25.84,2,yes,northwest,23807.2406
63,male,35.09,0,yes,southeast,47055.5321
39,male,26.22,1,no,northwest,6123.5688
29,male,33.345,2,no,northwest,19442.3535
24,female,26.6,0,no,northeast,3046.062
50,female,28.16,3,no,southeast,10702.6424
42,female,24.985,2,no,northwest,8017.06115
49,female,22.61,1,no,northwest,9566.9909
43,male,35.31,2,no,southeast,18806.14547
38,female,40.565,1,no,northwest,6373.55735
53,male,26.41,2,no,northeast,11244.3769
36,female,25.84,0,no,northwest,5266.3656
39,female,23.275,3,no,northeast,7986.47525
25,male,29.7,3,yes,southwest,19933.458
40,male,32.3,2,no,northwest,6986.697
53,male,30.495,0,no,northeast,10072.05505
25,male,27.55,0,no,northwest,2523.1695
18,male,41.14,0,no,southeast,1146.7966
33,female,36.29,3,no,northeast,6551.7501
23,female,28.31,0,yes,northwest,18033.9679
38,female,27.265,1,no,northeast,6555.07035
19,male,21.755,0,no,northwest,1627.28245
49,female,23.18,2,no,northwest,10156.7832
39,male,29.925,1,yes,northeast,22462.04375
19,female,17.8,0,no,southwest,1727.785
26,female,34.2,2,no,southwest,3987.926
61,female,21.09,0,no,northwest,13415.0381
39,female,34.1,3,no,southwest,7418.522
56,male,19.95,0,yes,northeast,22412.6485
53,male,29.48,0,no,southeast,9487.6442
26,male,30.0,1,no,southwest,2904.088
64,female,26.885,0,yes,northwest,29330.98315
27,male,45.9,2,no,southwest,3693.428
27,male,33.155,2,no,northwest,4058.71245
56,female,25.3,0,no,southwest,11070.535
24,male,32.7,0,yes,southwest,34472.841
52,female,30.78,1,no,northeast,10797.3362
19,female,22.515,0,no,northwest,2117.33885
52,male,36.765,2,no,northwest,26467.09737
61,female,28.2,0,no,southwest,13041.921
45,male,36.48,2,yes,northwest,42760.5022
30,female,28.405,1,no,northwest,4527.18295
41,female,32.965,0,no,northwest,6571.02435
56,female,28.31,0,no,northeast,11657.7189
31,male,29.81,0,yes,southeast,19350.3689
41,female,33.06,2,no,northwest,7749.1564
56,male,39.6,0,no,southwest,10601.412
41,female,37.1,2,no,southwest,7371.772
61,female,39.1,2,no,southwest,14235.072
33,female,18.5,1,no,southwest,4766.022
40,male,24.97,2,no,southeast,6593.5083
49,female,23.845,3,yes,northeast,24106.91255
40,female,32.775,2,yes,northwest,40003.33225
35,female,34.105,3,yes,northwest,39983.42595
63,female,27.74,0,yes,northeast,29523.1656
46,female,35.53,0,yes,northeast,42111.6647
24,male,25.8,0,no,southwest,1972.95
37,male,34.2,1,yes,northeast,39047.285
62,male,39.93,0,no,southeast,12982.8747
54,female,23.0,3,no,southwest,12094.478
26,male,17.67,0,no,northwest,2680.9493
25,female,32.23,1,no,southeast,18218.16139
23,female,42.75,1,yes,northeast,40904.1995
38,female,27.6,0,no,southwest,5383.536
52,male,41.8,2,yes,southeast,47269.854
28,female,33.11,0,no,southeast,3171.6149
55,male,32.775,0,no,northwest,10601.63225
42,female,32.87,0,no,northeast,7050.0213
53,male,36.1,1,no,southwest,10085.846
26,male,32.9,2,yes,southwest,36085.219
19,female,28.31,0,yes,northwest,17468.9839
30,female,30.9,3,no,southwest,5325.651
60,female,36.005,0,no,northeast,13228.84695
18,female,31.35,4,no,northeast,4561.1885
48,female,32.23,1,no,southeast,8871.1517
52,male,36.7,0,no,southwest,9144.565
36,male,29.7,0,no,southeast,4399.731
33,male,29.4,4,no,southwest,6059.173
59,female,31.35,0,no,northwest,12622.1795
33,male,35.245,0,no,northeast,12404.8791
22,male,31.35,1,no,northwest,2643.2685
32,male,46.53,2,no,southeast,4686.3887
37,male,46.53,3,no,southeast,6435.6237
64,female,22.99,0,yes,southeast,27037.9141
49,male,31.35,1,no,northeast,9290.1395
32,female,29.8,2,no,southwest,5152.134
46,male,38.17,2,no,southeast,8347.1643
62,male,32.015,0,yes,northeast,45710.20785
51,female,20.6,0,no,southwest,9264.797
