sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,0.3,Iris-virginica
5.7,3.8,1.7,1.8,Iris-setosa
7.7,3.3,6.204258178417529,2.3,Iris-virginica
6.0,2.6684411520242426,7.074160464237249,2.8616862153677856,Iris-setosa
6.8,3.0540000000000003,4.918666948922683,1.4,Iris-versicolor
5.4,3.734688011111569,3.758666666666666,0.4,Iris-setosa
6.964514949561143,3.0540000000000003,3.6,0.1,Iris-versicolor
6.47175919094032,3.1,5.1,2.3,Iris-versicolor
6.2,2.2,4.294056076204189,1.5,Iris-versicolor
6.3,2.7,5.23640793052483,2.2,Iris-setosa
6.4,3.1,5.1,2.53589901803208,Iris-setosa
5.656148232817888,3.0540000000000003,1.3,1.2,Iris-virginica
5.5,3.3727627904715796,3.758666666666666,2.0,Iris-versicolor
5.77929856483774,3.1,5.6,1.8,Iris-setosa
5.009012173893843,3.0540000000000003,3.6290831482838692,0.3,Iris-setosa
5.8,2.6,4.7,1.6,Iris-versicolor
5.139306227926863,3.0,5.8,1.2,Iris-versicolor
5.6,2.5,4.658969457318767,1.1,Iris-versicolor
5.7,4.1,4.5,1.3,Iris-virginica
6.4,2.6,5.6,2.2,Iris-setosa
4.7,3.2,1.6,0.2,Iris-setosa
7.7,3.0,4.9,2.2794081888798026,Iris-versicolor
5.0,3.4,1.6,1.1986666666666668,Iris-versicolor
4.972195614317239,3.4617194042373876,2.222146412989159,1.1885910655750416,Iris-setosa
9.905942129429725,3.6,3.758666666666666,2.0,Iris-virginica
6.7,2.898522168120362,4.0,0.2,Iris-versicolor
6.7,3.4,3.758666666666666,1.8,Iris-virginica
5.843333333333334,2.8272015974988225,5.9,2.3,Iris-virginica
4.8,3.0540000000000003,4.1,0.04786279562246171,Iris-setosa
4.8,3.1,1.6,0.2,Iris-versicolor
6.3,2.7,3.701470644743894,2.5132684978303965,Iris-virginica
3.9966087935186527,3.5,-1.8636251714463232,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,5.0,0.8985133975232997,Iris-setosa
4.7,3.3,2.9810354272176878,1.1986666666666668,Iris-setosa
5.843333333333334,2.7,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
4.6,3.0,4.2,0.1,Iris-versicolor
6.1,3.0747498105932487,4.1,2.2,Iris-virginica
5.843333333333334,3.561607999805185,1.4,1.1986666666666668,Iris-setosa
