age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,2,1,1,2,4,0,2
30,2,3,4,1,0,3,2,0,1
36,2,3,7,1,1,3,3,0,3
21,3,3,2,1,1,2,3,0,3
25,3,3,0,1,1,3,4,0,1
34,4,4,2,1,1,1,4,0,2
33,4,4,1,0,0,3,4,0,1
41,4,4,4,0,0,2,4,0,2
22,3,3,2,1,1,3,4,0,1
37,4,4,6,1,0,3,4,0,3
30,3,4,3,1,1,3,4,0,3
39,1,2,2,1,1,3,1,1,1
33,4,4,5,1,1,3,3,0,1
39,4,4,2,0,1,3,4,0,3
34,4,4,3,0,0,3,3,0,1
25,2,2,3,1,0,3,1,0,1
47,4,4,5,1,1,1,3,0,3
37,2,3,5,0,0,2,4,0,1
41,4,4,4,0,1,1,4,0,2
37,4,4,1,0,1,1,4,0,3
31,3,3,3,1,1,3,1,1,3
35,4,4,4,1,1,1,4,0,2
30,4,4,2,1,0,2,2,0,3
31,4,4,2,1,1,3,2,0,1
49,1,2,5,1,0,2,2,1,1
44,1,2,7,1,1,3,4,0,1
26,4,4,2,0,1,1,4,0,2
47,3,2,5,1,1,4,4,0,1
26,2,3,3,1,1,3,1,0,1
24,4,4,1,1,1,3,2,0,2
24,4,4,1,1,1,1,4,0,2
32,4,4,4,1,0,1,4,0,3
27,4,4,2,1,1,3,4,0,3
28,3,3,5,1,1,3,3,0,1
27,2,2,5,1,1,3,1,0,3
40,1,1,2,1,0,3,4,0,1
26,2,4,0,1,0,1,2,0,1
22,2,2,2,1,1,3,1,0,1
46,4,3,5,1,1,1,4,0,2
43,1,2,8,1,1,2,2,1,1
46,4,4,4,0,1,1,4,0,3
20,3,4,1,1,1,3,2,0,2
40,4,4,2,1,1,3,4,0,1
45,3,4,3,0,1,3,4,0,1
33,3,3,4,1,0,2,2,0,3
28,4,4,3,0,1,1,4,0,1
29,2,4,0,1,0,3,4,0,1
33,3,3,4,1,0,2,3,0,3
31,4,4,3,1,1,1,4,0,2
49,4,4,7,0,1,2,4,0,1
28,3,4,0,1,1,3,2,0,1
