age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,4,4,3,1,1,1,4,0,3
49,1,2,5,1,0,2,2,1,1
32,4,4,2,1,1,2,3,0,1
21,3,3,1,1,1,3,2,0,3
29,2,4,4,1,1,3,2,0,3
29,1,3,5,1,1,3,3,0,3
47,2,2,4,1,1,3,1,0,1
37,2,3,7,1,1,3,4,0,2
23,1,1,3,1,1,2,1,1,1
23,2,3,2,1,1,3,1,0,3
21,1,3,0,1,0,3,4,1,1
21,3,4,1,1,0,3,4,0,3
18,2,3,1,1,1,2,3,0,1
46,4,4,4,1,1,1,4,0,2
40,4,4,4,1,1,1,3,0,2
20,2,2,2,1,1,2,2,1,1
34,3,4,4,1,1,1,3,0,1
25,4,4,1,1,1,1,4,0,2
32,4,4,2,1,1,1,4,0,2
36,3,4,3,0,0,3,4,0,2
30,3,4,7,1,1,2,4,0,2
34,2,3,3,1,0,3,2,0,1
41,4,4,4,0,1,1,4,0,2
25,2,3,4,1,1,3,3,0,3
21,3,3,1,1,1,3,3,0,3
