age,sex,bmi,children,smoker,region,charges
50,female,27.36,0,no,northeast,25656.57526
25,male,33.33,2,yes,southeast,36124.5737
29,male,35.5,2,yes,southwest,44585.45587
43,female,25.27,1,yes,northeast,21771.3423
60,male,33.11,3,no,southeast,13919.8229
40,female,23.37,3,no,northeast,8252.2843
50,female,28.12,3,no,northwest,11085.5868
60,male,39.9,0,yes,southwest,48173.361
62,male,30.02,0,no,northwest,13352.0998
48,female,36.575,0,no,northwest,8671.19125
47,female,26.125,1,yes,northeast,23401.30575
21,female,16.815,1,no,northeast,3167.45585
