age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,3,3,1,1,3,4,0,1
26,2,3,1,1,0,4,4,0,1
42,4,4,3,1,0,1,4,0,2
42,4,4,1,1,1,2,4,0,1
36,4,4,3,1,1,2,4,0,3
35,4,4,3,1,1,1,4,0,1
30,2,4,3,1,1,3,4,0,2
30,3,3,4,1,0,3,2,0,3
32,3,4,0,1,1,3,4,0,1
20,2,3,3,1,1,3,4,0,1
20,4,4,2,1,1,1,3,0,3
25,2,4,2,1,1,2,4,0,3
28,4,4,2,0,1,2,4,0,3
24,1,2,3,1,1,3,2,0,3
45,1,4,5,1,1,1,2,1,1
31,4,4,1,1,1,1,4,0,3
22,3,3,0,1,1,2,2,0,1
22,2,4,4,1,1,3,4,0,1
23,2,3,2,1,1,3,1,0,3
42,4,4,6,1,1,1,3,0,2
35,2,4,6,1,1,3,4,0,3
26,3,4,3,1,1,2,3,0,2
23,2,2,1,1,1,2,4,0,3
45,2,4,2,1,0,2,4,0,1
38,3,3,5,1,1,1,4,0,1
