age,sex,bmi,children,smoker,region,charges
26,male,17.67,0,no,northwest,2680.9493
56,male,33.66,4,no,southeast,12949.1554
44,male,22.135,2,no,northeast,8302.53565
49,female,22.61,1,no,northwest,9566.9909
50,female,46.09,1,no,southeast,9549.5651
61,female,29.92,3,yes,southeast,30942.1918
58,female,36.48,0,no,northwest,12235.8392
44,male,25.365,1,no,northwest,7518.02535
29,female,20.235,2,no,northwest,4906.40965
19,male,22.61,0,no,northwest,1628.4709
21,male,31.255,0,no,northwest,1909.52745
23,male,35.2,1,no,southwest,2416.955
51,female,39.5,1,no,southwest,9880.068
18,female,33.155,0,no,northeast,2207.69745
21,male,35.53,0,no,southeast,1532.4697
29,female,20.235,2,no,northwest,4906.40965
19,male,34.1,0,no,southwest,1261.442
23,female,42.75,1,yes,northeast,40904.1995
25,female,41.325,0,no,northeast,17878.90068
18,male,23.085,0,no,northeast,1704.70015
44,female,38.06,0,yes,southeast,48885.13561
49,female,22.61,1,no,northwest,9566.9909
21,male,20.235,3,no,northeast,3861.20965
56,male,33.66,4,no,southeast,12949.1554
46,male,25.8,5,no,southwest,10096.97
53,female,26.6,0,no,northwest,10355.641
55,male,32.67,1,no,southeast,10807.4863
39,female,23.275,3,no,northeast,7986.47525
49,female,27.1,1,no,southwest,26140.3603
35,female,31.0,1,no,southwest,5240.765
48,male,28.0,1,yes,southwest,23568.272
58,female,36.48,0,no,northwest,12235.8392
37,female,27.74,3,no,northwest,7281.5056
58,female,32.965,0,no,northeast,12430.95335
28,male,26.98,2,no,northeast,4435.0942
47,male,47.52,1,no,southeast,8083.9198
39,female,23.275,3,no,northeast,7986.47525
42,female,37.9,0,no,southwest,6474.013
33,female,39.82,1,no,southeast,4795.6568
42,female,37.9,0,no,southwest,6474.013
61,female,29.92,3,yes,southeast,30942.1918
48,male,34.3,3,no,southwest,9563.029
36,male,28.025,1,yes,northeast,20773.62775
24,male,32.7,0,yes,southwest,34472.841
33,female,36.29,3,no,northeast,6551.7501
44,female,27.5,1,no,southwest,7626.993
61,male,33.915,0,no,northeast,13143.86485
53,male,36.1,1,no,southwest,10085.846
44,female,38.06,0,yes,southeast,48885.13561
19,female,30.02,0,yes,northwest,33307.5508
51,male,42.9,2,yes,southeast,47462.894
53,female,26.6,0,no,northwest,10355.641
23,male,35.2,1,no,southwest,2416.955
23,male,35.2,1,no,southwest,2416.955
19,male,21.755,0,no,northwest,1627.28245
47,female,36.0,1,no,southwest,8556.907
58,female,36.48,0,no,northwest,12235.8392
32,female,37.145,3,no,northeast,6334.34355
23,female,28.49,1,yes,southeast,18328.2381
53,female,26.6,0,no,northwest,10355.641
21,male,35.53,0,no,southeast,1532.4697
19,female,30.02,0,yes,northwest,33307.5508
22,male,26.84,0,no,southeast,1664.9996
58,female,22.77,0,no,southeast,11833.7823
18,male,22.99,0,no,northeast,1704.5681
24,female,30.1,3,no,southwest,4234.927
28,female,33.11,0,no,southeast,3171.6149
28,female,33.11,0,no,southeast,3171.6149
58,female,32.965,0,no,northeast,12430.95335
41,female,32.2,1,no,southwest,6775.961
19,female,30.02,0,yes,northwest,33307.5508
47,female,36.0,1,no,southwest,8556.907
29,female,20.235,2,no,northwest,4906.40965
28,female,33.11,0,no,southeast,3171.6149
48,male,34.3,3,no,southwest,9563.029
23,male,35.2,1,no,southwest,2416.955
21,male,31.255,0,no,northwest,1909.52745
47,male,47.52,1,no,southeast,8083.9198
35,female,31.0,1,no,southwest,5240.765
47,female,36.0,1,no,southwest,8556.907
26,male,17.67,0,no,northwest,2680.9493
47,male,47.52,1,no,southeast,8083.9198
32,female,37.145,3,no,northeast,6334.34355
51,male,42.9,2,yes,southeast,47462.894
58,female,22.77,0,no,southeast,11833.7823
29,female,20.235,2,no,northwest,4906.40965
38,male,38.39,3,yes,southeast,41949.2441
47,female,36.0,1,no,southwest,8556.907
21,male,31.255,0,no,northwest,1909.52745
61,female,29.92,3,yes,southeast,30942.1918
26,female,40.185,0,no,northwest,3201.24515
33,female,22.135,1,no,northeast,5354.07465
61,female,36.385,1,yes,northeast,48517.56315
51,female,39.5,1,no,southwest,9880.068
18,male,22.99,0,no,northeast,1704.5681
