sepal_length,sepal_width,petal_length,petal_width,species
5.0,3.5,1.3,0.3,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
6.0,2.2,5.0,1.5,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
4.7,3.2,1.3,0.2,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
6.3,3.3,6.0,2.5,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
6.4,2.7,5.3,1.9,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
4.9,2.5,4.5,1.7,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
5.1,3.8,1.9,0.4,Iris-setosa
6.1,2.6,5.6,1.4,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
4.9,2.5,4.5,1.7,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.8,2.7,4.1,1.0,Iris-versicolor
6.3,3.3,6.0,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.0,3.5,1.3,0.3,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
5.0,3.5,1.3,0.3,Iris-setosa
5.7,2.9,4.2,1.3,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
5.8,2.8,5.1,2.4,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
5.8,2.7,4.1,1.0,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
6.4,2.7,5.3,1.9,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.8,2.7,4.1,1.0,Iris-versicolor
6.3,3.3,6.0,2.5,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
6.3,3.3,6.0,2.5,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
5.1,3.8,1.9,0.4,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
5.0,3.5,1.3,0.3,Iris-setosa
5.8,2.8,5.1,2.4,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
5.8,2.8,5.1,2.4,Iris-virginica
6.7,3.0,5.0,1.7,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
6.1,2.6,5.6,1.4,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
6.0,2.2,5.0,1.5,Iris-virginica
6.3,3.3,6.0,2.5,Iris-virginica
