age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,2,2,5,1,0,3,2,1,1
21,3,4,0,1,0,3,1,0,1
36,3,3,8,1,1,3,2,0,1
33,2,2,2,1,1,3,4,0,3
37,2,3,4,1,1,2,3,0,1
23,3,3,1,1,1,2,2,0,3
34,3,4,4,1,1,1,3,0,3
27,4,4,2,0,0,2,4,0,3
34,1,2,5,1,1,3,4,0,2
45,2,3,11,1,1,2,3,0,1
37,3,3,2,1,1,1,4,0,1
23,3,3,2,1,0,3,4,0,2
34,4,4,4,1,1,2,3,0,1
32,3,4,4,1,1,3,2,0,3
36,2,3,4,1,1,3,1,1,1
47,2,3,4,1,1,2,3,0,1
32,4,4,2,1,0,3,4,0,2
40,2,2,4,0,0,2,4,0,3
23,4,4,2,1,1,2,4,0,1
40,4,4,6,1,1,1,3,0,2
34,2,2,9,1,0,2,3,0,1
45,1,3,3,1,1,3,2,0,3
32,3,4,5,1,1,1,2,0,2
30,4,4,3,1,1,2,1,0,2
39,4,4,3,0,1,2,4,0,2
43,3,3,8,1,1,1,3,0,3
35,1,2,5,1,1,2,2,1,3
29,4,2,0,1,0,2,2,0,1
34,3,4,3,0,1,1,4,0,2
32,4,4,2,1,0,1,4,0,2
29,4,4,2,1,0,1,3,0,2
45,4,4,0,1,1,2,4,0,1
41,4,4,5,1,1,1,4,0,3
21,3,3,1,0,1,3,2,0,3
36,3,4,9,1,1,3,4,0,3
35,2,2,6,1,1,3,4,0,2
47,1,4,6,1,1,1,4,0,1
27,4,4,1,0,1,3,4,0,3
27,4,4,2,1,0,1,3,0,2
35,4,4,5,1,0,1,4,0,2
27,2,2,3,1,1,2,2,1,3
38,1,3,2,1,0,3,3,1,1
41,4,4,6,1,1,1,4,0,2
34,3,3,6,1,1,2,3,0,1
29,1,2,1,1,1,3,3,0,3
34,2,3,3,0,1,3,2,1,3
32,4,4,4,1,1,1,3,0,3
19,4,4,1,1,1,2,3,0,2
44,3,4,2,1,1,1,4,1,1
39,1,2,2,1,1,3,1,1,1
47,4,4,6,1,0,1,4,0,2
