age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,3,3,1,1,1,2,0,2
31,2,2,4,1,1,3,3,0,1
29,3,3,3,1,0,2,4,0,1
26,2,4,0,1,0,1,2,0,1
19,4,4,1,1,1,1,3,0,3
47,1,2,4,1,1,2,2,0,1
35,4,4,5,0,0,1,4,0,2
31,3,4,5,1,1,1,4,0,3
34,4,4,3,0,0,3,3,0,1
33,4,4,3,1,1,1,4,0,2
28,2,2,1,1,1,3,2,0,1
34,4,4,3,0,1,1,2,0,1
32,4,4,3,1,1,1,4,0,3
40,3,4,3,1,0,1,4,0,3
32,2,2,8,1,1,2,1,0,3
21,4,4,1,1,1,1,4,0,1
49,4,4,7,0,1,2,4,0,1
21,4,4,1,0,1,2,4,0,3
31,4,4,1,1,1,1,4,0,2
48,4,4,4,0,1,1,4,0,2
21,3,4,3,1,1,1,4,0,2
41,4,4,8,1,1,1,4,0,2
37,2,4,4,1,0,2,3,0,3
22,4,3,1,1,1,2,2,0,3
39,1,1,5,1,0,3,1,1,1
