age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,3,4,3,1,1,2,3,0,1
49,3,4,9,1,1,1,4,0,1
36,4,4,4,1,1,1,3,0,3
19,4,4,0,1,1,3,3,0,1
48,4,4,4,0,1,1,4,0,1
19,3,3,3,1,1,2,3,0,3
32,2,4,5,1,1,2,3,0,1
26,3,2,5,1,1,2,2,0,3
23,3,3,2,1,0,3,4,0,2
35,1,2,5,1,1,2,2,1,3
49,3,4,4,1,1,3,4,0,2
26,1,1,2,1,1,3,4,0,2
23,3,1,1,1,0,3,3,0,2
30,2,2,2,1,1,3,2,0,3
29,3,3,6,1,1,3,3,0,3
25,4,4,0,1,0,3,4,0,1
48,3,4,11,1,1,1,4,0,1
24,3,3,2,1,1,3,3,0,1
34,4,4,3,1,1,1,4,0,3
22,2,1,0,1,1,3,2,0,1
36,4,4,4,0,0,1,4,0,2
30,1,1,7,1,1,2,3,0,1
32,3,4,7,0,1,1,3,0,2
38,2,3,4,1,1,1,2,0,2
22,4,4,0,1,1,2,1,1,1
