sepal_length,sepal_width,petal_length,petal_width,species
6.455612422128019,3.0,5.5,0.988750121978932,Iris-virginica
6.4,2.729639007119526,1.6433850125103284,0.9191455079598067,Iris-versicolor
5.5,3.0540000000000003,4.0,2.78281412320058,Iris-setosa
5.520817749803654,2.3,1.366626685636232,1.1986666666666668,Iris-virginica
7.733728404876972,2.8,4.827158141351219,0.5,Iris-setosa
5.843333333333334,3.5,0.05126943906279946,0.1,Iris-setosa
4.5,3.2,6.7943092578326025,0.5609683549697068,Iris-setosa
5.1,3.1,2.9638551841939043,0.2,Iris-versicolor
4.9,3.0540000000000003,4.5,2.5,Iris-versicolor
5.843333333333334,3.0540000000000003,5.420929104977937,0.2,Iris-virginica
6.5,3.1,4.002155638797598,1.616897774294645,Iris-versicolor
4.330995122927909,3.6874257519243314,3.6,-0.6395780907004155,Iris-virginica
3.9992645352469407,3.267259901981797,3.758666666666666,0.2,Iris-versicolor
6.2,3.0540000000000003,4.2,0.1,Iris-setosa
4.062573696215881,3.0540000000000003,3.758666666666666,-0.4279621592750629,Iris-virginica
6.3,3.0540000000000003,4.7,2.2387592249273203,Iris-versicolor
4.8,2.9813729797716597,3.758666666666666,0.2898144801185114,Iris-virginica
5.265872786584487,3.0540000000000003,3.3,2.2,Iris-setosa
5.804429045088306,2.7823066874860345,4.5,1.3,Iris-versicolor
5.310836884858703,3.2,3.758666666666666,2.161356397085721,Iris-setosa
4.7,2.9941068745752286,7.6535508525335185,1.8,Iris-setosa
3.9588021484983176,2.7,4.9,1.1986666666666668,Iris-virginica
5.843333333333334,3.2,5.9,0.4,Iris-versicolor
5.4,2.7896079240995033,7.316562040018972,0.2,Iris-virginica
5.6,3.8,4.8,1.8,Iris-setosa
5.843333333333334,3.0,3.758666666666666,2.2,Iris-setosa
5.843333333333334,2.8119407252302335,0.015064827875781894,1.5,Iris-setosa
4.8897965712194775,3.2308954514232417,2.802107043825497,1.2235258691366717,Iris-versicolor
4.8,3.0,3.758666666666666,1.3,Iris-setosa
7.251797499020545,3.1,3.758666666666666,1.0,Iris-setosa
6.9,2.7,3.1589372895510053,1.9326222087996952,Iris-setosa
5.915442858791402,3.91247523403792,5.665376007544907,1.3,Iris-setosa
7.2,2.9,3.758666666666666,1.3,Iris-versicolor
5.843333333333334,3.3,6.769777499941187,0.2,Iris-setosa
4.247718387564286,3.1452497763676877,1.5,0.3,Iris-virginica
7.6,4.2,5.5,1.1168845961931784,Iris-setosa
7.3,2.9,4.787860582867655,1.2,Iris-setosa
5.6,2.244509984209551,6.7,2.3,Iris-setosa
4.62852148409292,3.2,1.7042496879759723,0.5,Iris-setosa
5.843333333333334,3.0,3.3,0.6712215058903687,Iris-setosa
6.154362635111694,2.5,4.7,1.947792606983663,Iris-setosa
4.964206683013842,3.4,1.6390931958830899,0.5,Iris-setosa
6.370757586931328,3.0,6.4,2.1,Iris-versicolor
5.5,2.650802868413733,5.1,1.167446485667972,Iris-virginica
5.39859448705233,3.0540000000000003,3.46923647670878,0.6,Iris-versicolor
5.4,2.9839909386589247,3.3,1.5,Iris-versicolor
7.86814959741405,3.0301985371933258,5.4,2.3,Iris-virginica
5.843333333333334,2.8432864993041256,6.9,1.5,Iris-setosa
6.4,2.77162887155911,3.3,0.4,Iris-setosa
5.0,2.3471442448404725,2.6694953551405183,1.018372020995628,Iris-versicolor
6.3,2.627177601968405,3.3,1.8179312976729363,Iris-versicolor
6.3,4.0,3.3193954331749,2.3,Iris-setosa
5.0,3.0540000000000003,3.758666666666666,0.7331513520517505,Iris-versicolor
6.142637913311569,3.652089584755025,6.9,1.1986666666666668,Iris-setosa
5.4393434030604055,3.05420870533668,3.758666666666666,2.4,Iris-setosa
4.16850367037541,3.1,3.758666666666666,0.2,Iris-setosa
7.024964887759841,2.8,2.0767543876684265,2.1453329925167965,Iris-virginica
6.010698834363377,3.0540000000000003,6.9,1.5129797992853284,Iris-setosa
7.6,3.6948507231494014,4.0,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,1.7691832808806174,1.1986666666666668,Iris-versicolor
6.9,3.0,3.758666666666666,2.3599377797964385,Iris-versicolor
5.843333333333334,3.39047040235131,3.758666666666666,2.681265558342255,Iris-virginica
7.2,3.023128343042091,5.1,2.5,Iris-virginica
4.577275513485505,3.3228834427720484,1.5,2.1085586342763065,Iris-versicolor
6.650655843338186,3.0,4.9,1.2177295484416217,Iris-setosa
5.843333333333334,1.7237972843670113,3.758666666666666,1.3,Iris-setosa
5.2,3.3,3.8,1.1986666666666668,Iris-setosa
2.408838666510487,3.0540000000000003,5.0,0.1,Iris-setosa
6.0,3.3689056497246677,5.5398845897610745,1.0801083342403608,Iris-versicolor
5.0,3.4938634970732965,1.411095890691107,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,1.9990333525591397,1.7896138911708714,Iris-versicolor
5.843333333333334,3.9,2.626388745241117,1.1986666666666668,Iris-versicolor
7.6,2.9,3.758666666666666,-0.11339685021004536,Iris-versicolor
5.0,3.0540000000000003,6.1,1.0641621201060392,Iris-setosa
6.4,2.1495865726026593,5.9,0.3,Iris-setosa
5.1,3.0540000000000003,4.2,0.3,Iris-setosa
6.3,3.0540000000000003,4.7,1.8,Iris-setosa
5.9,3.5614272662675512,1.3696325035986088,2.318946065436209,Iris-setosa
3.1984730051591743,3.4,0.8797540252323095,1.1986666666666668,Iris-setosa
6.929907157461765,3.2036308204124087,5.0,1.7,Iris-virginica
6.5,3.368180286339318,6.732368223767285,1.3,Iris-setosa
5.672906684369961,2.8,4.8,2.003651018001109,Iris-versicolor
5.6,2.2,2.8698719596399815,0.9696215847506934,Iris-versicolor
6.206684723752486,3.2,3.758666666666666,0.21626247056867887,Iris-setosa
5.843333333333334,3.3,4.112807582452237,2.1,Iris-virginica
7.11147820594534,2.895281712561757,5.4,0.7126837483532079,Iris-versicolor
6.3,3.3491065632658708,1.4,1.1986666666666668,Iris-virginica
6.5,3.0,5.2,1.4,Iris-virginica
5.9,2.6,3.152154837233712,2.1,Iris-versicolor
