sepal_length,sepal_width,petal_length,petal_width,species
5.692473385274545,2.8,5.1,1.2,Iris-versicolor
5.843333333333334,3.0540000000000003,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.0906094612972113,Iris-virginica
6.0,2.9,4.5,2.0,Iris-versicolor
5.7,3.3,4.511874774232538,0.2,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.9,3.6,1.3,Iris-setosa
7.4,3.1,4.7,1.1986666666666668,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,3.0540000000000003,6.438181934779932,1.2,Iris-versicolor
6.5,3.2,5.1,1.707007491973123,Iris-virginica
4.8,3.2,1.4,0.1,Iris-setosa
6.3,3.5,1.3,0.2,Iris-setosa
5.665997266718849,3.1,1.5,2.0,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,2.6098503569992193,5.8,2.2,Iris-virginica
5.6,2.5,2.6980027864581517,1.1,Iris-versicolor
5.7,3.7,4.5,1.3,Iris-versicolor
6.4,2.8,5.6,2.2,Iris-virginica
4.7,3.0,1.6,0.2,Iris-setosa
6.1,3.0,4.9,1.8,Iris-virginica
5.0,3.4,3.758666666666666,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,6.4,1.5,Iris-virginica
6.7,3.2316138764886144,3.758666666666666,2.3,Iris-virginica
4.7,3.0540000000000003,5.8,1.8,Iris-virginica
6.8,2.3,5.9,0.9822859011395737,Iris-virginica
4.8,3.0,3.1520910933011566,0.3,Iris-setosa
4.8,3.1,1.6,0.2,Iris-setosa
5.843333333333334,3.6,1.0,0.2,Iris-virginica
6.8,4.4,1.5,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
5.843333333333334,3.2,1.3,0.2,Iris-setosa
6.3,2.5,7.056498049330461,1.1986666666666668,Iris-virginica
6.560384150967282,3.2,4.9,0.2,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,3.758666666666666,1.4,Iris-setosa
5.2,4.1,1.5,0.1,Iris-setosa
5.8,3.0,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-versicolor
5.1,3.1,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,2.8,1.5,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,3.0540000000000003,3.5,2.4,Iris-virginica
6.4,3.1,5.5,1.8,Iris-versicolor
6.6,3.0,4.4,0.9452030405325051,Iris-virginica
7.2,2.806204017574388,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.6,3.0,4.5,1.5,Iris-versicolor
5.1,3.0540000000000003,1.4,0.2,Iris-versicolor
7.7,2.8,6.7,1.6303962813637858,Iris-virginica
5.8,2.7,4.1,2.0,Iris-versicolor
