sepal_length,sepal_width,petal_length,petal_width,species
5.723184874961051,2.8,4.7,1.1986666666666668,Iris-setosa
5.5,3.4250421259791746,1.1,1.1986666666666668,Iris-virginica
7.7,3.0540000000000003,6.0,2.55226688344959,Iris-versicolor
7.1,2.9,1.8002104704788837,2.3,Iris-setosa
5.5,2.7,3.0915826783616875,1.4,Iris-versicolor
5.843333333333334,3.4,2.9448476245840225,1.5019390805746147,Iris-setosa
5.6,3.4,3.6,1.3,Iris-setosa
4.6,3.1,3.2730766247383434,2.3,Iris-setosa
6.046065796619992,2.5467009150739646,3.758666666666666,-0.03756115733992327,Iris-versicolor
5.672554375601738,2.81821218553477,6.4,1.5,Iris-versicolor
8.320759366237377,3.4,3.0804742267399075,1.1986666666666668,Iris-virginica
6.094235959194481,3.0540000000000003,3.0,0.2554469026751781,Iris-versicolor
6.4,3.0540000000000003,1.0,2.0,Iris-setosa
5.843333333333334,2.640529699283718,4.8,1.1986666666666668,Iris-virginica
5.4,3.0540000000000003,1.5,1.1,Iris-setosa
6.3,3.0540000000000003,3.488900901030261,0.21949117077719627,Iris-setosa
5.5,3.0,5.513896009148129,2.46373960489969,Iris-virginica
6.588853867111587,3.0,3.2585830722668776,0.2,Iris-virginica
5.843333333333334,3.8,3.758666666666666,1.2188247304021995,Iris-setosa
5.843333333333334,2.8,3.5,1.9168580897250245,Iris-virginica
7.3,3.0540000000000003,3.3,0.2,Iris-setosa
5.843333333333334,3.3,7.65921196632484,2.1780485490683352,Iris-setosa
6.6,3.8,5.3,1.0,Iris-setosa
5.7,3.0,4.7,2.1,Iris-virginica
7.9,2.8,3.9,0.6327970426919476,Iris-setosa
5.843333333333334,2.1700297002634317,4.2,1.1986666666666668,Iris-setosa
5.843333333333334,2.5,3.758666666666666,2.4,Iris-setosa
5.843333333333334,3.2,7.338689721755093,0.2,Iris-virginica
6.4,3.4,1.4,0.3,Iris-setosa
3.3011560328475813,3.1,3.2571971829517095,-0.13501508717976302,Iris-setosa
3.5058118072362845,3.0540000000000003,1.3,1.1986666666666668,Iris-setosa
6.2,3.461236865536381,5.637804696984136,1.2084662260543195,Iris-versicolor
6.7,3.0540000000000003,4.714596010431347,1.6,Iris-setosa
4.8,3.4,1.6,0.4,Iris-setosa
3.2233949761351237,3.8,4.680325740836802,2.3,Iris-setosa
6.3,2.5,4.87141417738194,2.0,Iris-virginica
