sepal_length,sepal_width,petal_length,petal_width,species
4.471122507806799,2.8,2.0503720114542636,0.4,Iris-versicolor
5.843333333333334,3.1968861468327905,5.1,1.1986666666666668,Iris-setosa
7.7,2.6,5.0,1.1986666666666668,Iris-versicolor
6.0,2.9,1.5,0.1,Iris-versicolor
6.810367765556351,2.766248600914228,4.8,0.3881334763683557,Iris-virginica
5.4,3.2103422655811107,5.2,1.2,Iris-setosa
5.6,3.1,6.1,1.1986666666666668,Iris-setosa
5.843333333333334,3.1,5.1,2.3,Iris-setosa
4.3,3.0540000000000003,4.7,1.5,Iris-virginica
5.8,2.7,3.9,1.8,Iris-setosa
6.5,2.618672683256376,5.1,2.0,Iris-virginica
5.684854383162794,3.151913837387679,4.1,1.5,Iris-setosa
6.8,3.8,4.3333952133367095,1.5,Iris-setosa
4.797593600872171,3.622694103302322,0.746925258392765,2.0941981313880116,Iris-setosa
5.214452593646771,3.0540000000000003,3.0,1.1986666666666668,Iris-setosa
6.045316257998631,3.5,3.758666666666666,1.6,Iris-setosa
5.7,2.0759736988561714,5.3,1.1986666666666668,Iris-setosa
5.6,3.4,3.758666666666666,1.1,Iris-setosa
6.411044688504203,2.953026761123957,3.758666666666666,1.1986666666666668,Iris-versicolor
6.2,2.8,6.224770819573252,2.2,Iris-virginica
6.9,3.2,1.4,0.2,Iris-virginica
5.8,3.0,4.9,1.8,Iris-virginica
5.217463953285718,2.5,3.3,1.6,Iris-versicolor
5.5825646649381255,2.413437534340191,3.758666666666666,1.1986666666666668,Iris-virginica
5.2,3.087427105323482,1.853793214448866,2.0,Iris-virginica
7.094104823767331,3.0,3.0121366200215633,1.0271707642714727,Iris-virginica
5.843333333333334,2.5,5.384773822690298,1.8,Iris-virginica
6.8,3.2,5.0,0.2,Iris-versicolor
5.843333333333334,3.0,1.4,2.3,Iris-setosa
5.0,3.3524340019123327,1.6,0.0100814744127605,Iris-setosa
4.6,3.6,1.3505110288645454,0.2,Iris-setosa
6.5,4.4,1.5,0.4900182559098031,Iris-setosa
5.893056289175412,3.6,1.5,1.1986666666666668,Iris-versicolor
5.2,3.0540000000000003,6.289961482526765,-1.8371476597588094,Iris-setosa
5.843333333333334,2.554331161185508,1.3,-0.22019703140998498,Iris-setosa
6.3,3.3,6.9415696868904435,1.8,Iris-setosa
6.4,3.1004178687338135,6.540316204307425,1.682283020075739,Iris-versicolor
4.8,3.0540000000000003,4.5,1.3,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,2.5,1.5,2.4334228884126023,Iris-versicolor
5.8,2.7,5.1,1.1986666666666668,Iris-virginica
5.843333333333334,2.8648097454788175,3.758666666666666,1.6,Iris-setosa
5.9,3.0540000000000003,4.7,1.0,Iris-versicolor
5.843333333333334,3.9,0.6027046523504831,0.4,Iris-virginica
5.175030273330884,3.5139186231575006,1.5,0.2,Iris-setosa
5.5,4.0,4.765933335186358,1.3,Iris-versicolor
7.2,2.918960960719228,5.1,1.5,Iris-virginica
6.4,2.9,4.3,1.0955911833186551,Iris-virginica
4.6,3.0,3.4180057796059016,1.4,Iris-setosa
6.149649818030897,3.1,6.1,2.0,Iris-setosa
5.1,2.7,3.758666666666666,1.8823544151133502,Iris-setosa
7.937614692441956,3.0,6.6,1.3284718601947607,Iris-setosa
5.6,3.0,6.9,1.5,Iris-setosa
5.1,3.5,3.758666666666666,1.0,Iris-virginica
5.843333333333334,3.3,3.758666666666666,2.5,Iris-virginica
5.8,3.9,3.758666666666666,1.0,Iris-setosa
6.7,3.0540000000000003,1.6,1.2629356749596272,Iris-setosa
4.811080322966267,2.856866517945728,1.3,1.1986666666666668,Iris-setosa
5.1,3.0540000000000003,3.269379149931801,1.8775131858240344,Iris-setosa
4.373865609932984,3.0540000000000003,2.4629891122646868,0.2,Iris-versicolor
6.374173413289323,3.0540000000000003,1.5,1.9,Iris-versicolor
6.9,2.988287197031922,5.7,0.3,Iris-virginica
3.865582259845018,3.0,1.7,0.2,Iris-versicolor
6.09607229621063,2.3608622203247522,3.6790330949002468,0.1,Iris-virginica
5.843333333333334,2.5,2.0792936766369587,-0.057903034251415075,Iris-virginica
5.317673251443298,3.0540000000000003,3.7399254024826023,1.3,Iris-setosa
5.821596677273034,2.9,1.4,0.2,Iris-setosa
6.2,2.334172026393057,1.1,2.0,Iris-setosa
5.843333333333334,2.2368125691756924,6.9,0.2,Iris-setosa
5.665571218872053,3.2,6.0,1.8,Iris-virginica
6.6,2.8,4.7,1.488094436359547,Iris-setosa
5.843333333333334,3.5878822986536543,4.0,2.1,Iris-versicolor
4.4,3.0,4.7,1.1986666666666668,Iris-setosa
6.3,2.5,2.9455379978005,1.5,Iris-versicolor
5.7,2.3,3.758666666666666,1.7,Iris-setosa
4.6,3.0540000000000003,3.9,0.2527499356203042,Iris-setosa
5.5,3.0540000000000003,5.5,1.1986666666666668,Iris-virginica
7.9,3.0540000000000003,5.733478823901837,2.5,Iris-setosa
4.7,2.817857125660768,1.3,-0.11140214414846078,Iris-setosa
7.9,3.0540000000000003,3.758666666666666,-0.14395880230563862,Iris-setosa
6.5,3.3,4.040643252084798,1.5,Iris-setosa
6.4,3.4,4.8,1.1986666666666668,Iris-virginica
7.0,3.2,3.7777366919057136,2.5,Iris-versicolor
6.846234052268169,2.728416684741316,5.8,1.5,Iris-setosa
5.843333333333334,2.0,1.6,0.7709486506001018,Iris-virginica
6.9,3.2,4.8,0.8908564335954781,Iris-virginica
4.838881809301733,3.577488687717607,3.758666666666666,2.3,Iris-virginica
7.723505773237071,3.0,-0.26106583845982057,2.0,Iris-virginica
4.707108128667145,1.8443648736644462,3.5,1.0,Iris-versicolor
4.6,3.5768919384691067,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.246371703850364,5.8,1.1170448159174848,Iris-setosa
3.1625801580983675,1.9852505675816865,1.3,0.3,Iris-setosa
6.6,4.4,3.758666666666666,0.3691742600485006,Iris-setosa
5.992432131284391,3.611378453345675,4.4,1.2,Iris-setosa
5.3,2.212743724725639,1.5,1.1986666666666668,Iris-versicolor
5.996780915927445,3.0,1.2,1.3841956343381943,Iris-setosa
7.9,2.408833235062214,6.3,0.6,Iris-setosa
4.4,3.0540000000000003,5.7,1.2,Iris-virginica
