age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
19,4,4,1,1,1,3,2,0,3
33,4,4,2,0,0,1,3,0,2
41,3,3,5,1,1,1,4,0,2
32,2,4,3,1,1,3,4,0,3
35,4,4,1,0,1,1,4,0,3
41,3,4,5,1,1,1,3,0,2
37,4,4,4,0,1,2,4,0,2
36,4,4,3,1,1,2,4,0,3
34,3,3,6,1,1,3,4,0,2
27,4,4,1,0,0,1,3,0,3
39,2,2,5,1,0,3,2,1,1
44,4,4,4,1,1,1,4,0,2
26,2,3,3,1,1,3,1,0,1
26,1,1,2,1,1,3,4,0,2
31,4,4,3,0,0,4,4,0,2
26,3,4,3,1,1,3,2,0,1
21,4,4,1,1,1,2,1,0,2
34,2,2,8,1,1,2,2,0,2
31,2,2,8,1,1,2,2,1,1
26,2,3,2,1,1,3,3,0,3
22,4,4,1,1,1,1,3,0,2
32,4,4,4,0,0,2,4,0,2
45,2,3,6,1,1,3,2,1,1
28,1,2,4,1,1,2,3,0,3
29,4,4,3,1,0,1,4,0,3
39,4,4,3,0,1,2,4,0,2
32,4,4,2,0,0,1,4,0,3
19,4,4,0,0,1,3,4,0,1
33,2,3,1,1,1,3,4,0,1
31,2,2,4,1,1,4,3,1,2
30,4,4,1,1,1,1,4,0,3
45,1,1,0,0,0,2,1,0,1
27,2,3,3,1,1,3,4,0,1
16,2,4,1,1,1,3,4,0,1
33,4,4,2,1,1,2,4,0,3
33,3,3,4,1,0,2,2,0,3
28,3,3,3,1,1,1,2,0,2
27,3,2,5,1,1,2,4,0,2
26,3,4,3,1,1,2,3,0,2
40,3,4,5,1,1,1,2,0,3
25,2,3,0,1,1,2,1,0,1
45,1,2,1,1,0,3,3,0,1
42,1,4,11,0,1,2,2,1,1
21,1,2,1,1,0,3,4,0,1
28,4,4,2,1,1,1,3,0,2
27,3,3,3,1,1,2,2,0,3
36,2,3,2,1,1,3,2,1,1
22,4,4,0,1,0,1,4,0,1
39,4,4,4,1,0,1,4,0,2
42,2,4,2,1,1,3,4,0,1
44,4,4,6,0,1,1,3,0,2
