sepal_length,sepal_width,petal_length,petal_width,species
6.1,3.2955256837550686,4.7,1.2,Iris-versicolor
7.166198844290153,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-setosa
5.0,2.9,3.559168368460954,1.5,Iris-versicolor
5.843333333333334,3.0540000000000003,4.8,1.2,Iris-versicolor
5.843333333333334,4.133723468387148,1.5,2.1065420048962253,Iris-setosa
6.1,3.8,3.6,1.0,Iris-setosa
5.843333333333334,3.1,6.7,1.4169484737740148,Iris-setosa
5.843333333333334,2.2,6.36410041331526,1.5031403178265643,Iris-versicolor
5.8,3.621182230606132,3.758666666666666,1.2,Iris-setosa
6.535403364749467,3.133845850718063,3.411583561928155,1.8,Iris-virginica
5.843333333333334,3.0,4.2,-0.7405740095488558,Iris-virginica
4.9,3.3,1.3,2.0239305687199507,Iris-setosa
4.9,3.1,1.5,1.6,Iris-setosa
5.8,3.0,1.5,0.2,Iris-setosa
6.3,2.8,4.696246040018663,1.6,Iris-setosa
5.4113926874406975,2.5,3.758666666666666,1.3567606033297748,Iris-virginica
5.923738847441893,2.5,3.9,0.8017656678658813,Iris-versicolor
6.508336238475109,2.495276506594375,1.5,1.1986666666666668,Iris-versicolor
6.4,3.4,4.1,1.5,Iris-virginica
4.4,3.1019327593074197,1.6,0.2,Iris-setosa
6.7,3.9,4.9,0.425522700838183,Iris-virginica
5.0,2.3,5.1,1.1986666666666668,Iris-virginica
4.6,2.8876551841097333,4.119152067936606,0.2,Iris-virginica
7.9,2.8,4.557393666129272,1.1986666666666668,Iris-versicolor
7.928163544618068,3.0540000000000003,5.2,1.1986666666666668,Iris-setosa
6.021509916326596,2.5,3.758666666666666,1.1986666666666668,Iris-versicolor
6.247238960947772,3.5,3.758666666666666,2.3,Iris-setosa
4.8,3.0540000000000003,3.758666666666666,0.3,Iris-versicolor
4.8,3.5772066150499398,3.758666666666666,1.8907863212152423,Iris-setosa
6.4,3.0540000000000003,3.758666666666666,0.6213544980530114,Iris-setosa
6.3562818730131845,4.4,1.427316686665269,1.1986666666666668,Iris-versicolor
5.843333333333334,2.7,3.8,1.5230924257640415,Iris-virginica
