age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
37,4,4,4,1,1,1,4,0,2
20,3,3,1,1,1,2,3,0,1
42,4,4,0,0,0,3,4,0,1
19,2,3,0,1,0,2,2,0,1
29,4,4,3,1,1,1,4,0,3
22,4,4,0,1,1,3,2,0,1
23,3,2,2,1,0,3,2,0,3
32,4,4,2,0,0,2,4,0,2
27,2,2,3,1,1,2,2,1,3
30,3,4,5,1,1,1,4,0,1
35,1,2,9,1,0,3,1,0,2
37,4,4,1,1,1,1,4,0,1
21,3,3,1,1,1,3,3,0,3
22,2,4,2,1,1,3,2,0,3
21,3,3,1,1,1,2,2,0,3
25,4,3,2,1,1,3,3,0,3
47,1,2,2,1,1,2,3,1,1
31,1,1,3,1,1,4,2,1,3
39,4,3,4,1,1,3,4,0,3
36,2,4,5,1,1,2,3,0,1
21,3,3,2,1,1,2,3,0,3
44,4,4,8,1,1,2,4,0,3
22,3,4,1,1,0,1,4,0,3
22,3,3,2,1,1,3,1,0,3
49,2,3,0,1,1,1,2,0,1
