sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.3771166691196335,2.924500520976754,2.5,Iris-setosa
6.3,4.2,5.133127415394705,0.1,Iris-virginica
5.0,4.2,5.943618062026845,0.25573098939094574,Iris-setosa
4.308985494832163,2.3,4.2,1.636795595104848,Iris-setosa
5.01793787501944,3.1904008599056026,2.3465937451355092,1.1986666666666668,Iris-versicolor
6.1,2.5,6.084597163748097,0.6,Iris-setosa
6.162415404327421,3.2523948525313093,4.0,1.7,Iris-setosa
6.072646853097335,3.4335206230405704,3.758666666666666,0.1,Iris-setosa
6.7,3.0540000000000003,3.4716850265471297,2.4,Iris-setosa
5.2,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
7.215741420596567,3.0540000000000003,3.758666666666666,1.8788960359901001,Iris-setosa
5.305954652139691,3.52127207425909,3.758666666666666,1.1986666666666668,Iris-setosa
6.8,2.4,1.4,2.4,Iris-versicolor
6.4,3.0540000000000003,4.5,0.4,Iris-setosa
5.843333333333334,3.8,4.6,1.5243533961839186,Iris-virginica
3.758166411715075,3.0540000000000003,3.7,1.1986666666666668,Iris-setosa
5.843333333333334,2.3,3.5,1.0329344119242196,Iris-setosa
6.6,3.360059341741677,3.6,0.4,Iris-setosa
7.38902013556068,3.387534117786884,0.30691789027786065,2.5,Iris-versicolor
5.5,2.3,1.4,0.9687595130552422,Iris-virginica
5.207356833724155,3.0540000000000003,4.6184341262731845,1.885697686330466,Iris-versicolor
6.1,3.9,3.3907736331255407,2.3,Iris-virginica
4.3,4.2,1.3,-0.7567749693539632,Iris-setosa
5.394712073776604,3.0540000000000003,3.8,1.350012495235836,Iris-virginica
5.843333333333334,3.0540000000000003,1.3,1.5471822514373486,Iris-setosa
5.687556941053002,2.70263236714194,3.8,0.8153001865702305,Iris-setosa
5.423210988438663,3.0540000000000003,3.758666666666666,2.3767979151528325,Iris-virginica
4.564792500264053,3.5,3.758666666666666,1.1986666666666668,Iris-versicolor
6.350200361909846,3.126377419370953,4.569199309340174,0.5,Iris-setosa
5.843333333333334,2.0,5.1,1.3,Iris-setosa
6.3,3.0540000000000003,3.750408441125383,0.6899356078049537,Iris-versicolor
5.843333333333334,2.8,-1.703342582637163,1.5,Iris-setosa
6.270024975706047,2.8,1.6,1.1986666666666668,Iris-setosa
5.1,2.8,2.094152502277224,0.5,Iris-virginica
5.74766368417025,3.1702294149917356,6.724393001685897,1.0,Iris-setosa
6.574428244884361,2.9,0.31387622219745315,2.4847643842605294,Iris-virginica
6.127099855024651,3.0540000000000003,4.679630098229605,0.1,Iris-setosa
5.843333333333334,2.2,6.76713303200156,0.9117001258258892,Iris-virginica
6.675045378257361,3.3668500336347496,4.486803054149242,1.1957785173890685,Iris-versicolor
6.7,3.0540000000000003,3.758666666666666,2.4,Iris-setosa
7.1,3.0,5.7,1.1986666666666668,Iris-virginica
5.457814688146129,3.0,4.144836835939541,2.0,Iris-versicolor
5.843333333333334,3.042791049486102,0.18519262201391973,0.6,Iris-virginica
5.843333333333334,2.284254401011884,2.4955971642164916,0.2,Iris-setosa
7.7,3.8,4.430639778069234,1.924063116563766,Iris-versicolor
4.6,2.814936149463342,1.2239051611813738,1.5,Iris-setosa
5.6,3.0540000000000003,5.3,1.1986666666666668,Iris-versicolor
5.843333333333334,3.4,4.5,1.1986666666666668,Iris-setosa
6.652258386399224,2.5767385177012194,3.758666666666666,1.7,Iris-virginica
5.292979908466509,3.6,5.4,1.9,Iris-versicolor
5.843333333333334,2.4176816089919404,5.855876284458477,1.9580604666940407,Iris-setosa
5.8723013248464415,3.7,4.9,0.3,Iris-setosa
4.31062439542908,2.7,3.758666666666666,1.9,Iris-virginica
5.843333333333334,2.8,3.8,1.1986666666666668,Iris-setosa
7.335972003422243,3.334165298146409,4.5,1.1986666666666668,Iris-versicolor
5.187738236528833,3.4,4.9,1.1986666666666668,Iris-setosa
4.6,2.4,3.758666666666666,3.8562627988660685,Iris-versicolor
4.6,3.6,4.7,-0.33593448569019496,Iris-setosa
5.843333333333334,2.5,-1.1831410725447724,-0.2061167818911933,Iris-setosa
5.843333333333334,3.4074982947524592,4.8,2.1,Iris-virginica
5.5726050562002865,3.6486170202581403,3.0649950259868888,1.1986666666666668,Iris-versicolor
6.4,2.945503730768351,7.39447612766662,2.1,Iris-virginica
5.843333333333334,3.3,1.9,1.3491880536166099,Iris-setosa
7.6,2.474525235742735,3.758666666666666,1.5592692052030896,Iris-virginica
6.1,3.1702604998823523,5.2,1.4270505832432714,Iris-setosa
6.9,3.0540000000000003,3.6444994584002037,2.4,Iris-setosa
6.3,2.6159935935516994,4.7,0.6337881327849714,Iris-setosa
5.6,3.4042239645191192,3.758666666666666,0.6879397320700588,Iris-virginica
