age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,1,2,8,1,1,2,2,1,1
35,4,4,5,1,1,1,4,0,1
23,4,4,2,1,1,2,4,0,1
19,4,4,1,1,1,1,3,0,1
38,4,4,3,1,0,1,4,0,2
26,4,4,1,1,1,3,3,0,3
27,3,3,1,0,0,2,4,0,2
45,4,4,0,1,1,2,4,0,1
41,4,3,5,1,0,3,4,0,3
24,4,4,2,1,0,3,3,0,3
39,3,3,8,1,0,1,4,0,3
46,3,1,5,1,1,3,2,0,1
28,3,4,0,1,1,3,2,0,1
41,3,2,11,1,1,2,3,0,1
27,4,4,1,1,1,1,4,0,2
28,3,4,2,1,1,2,3,0,3
48,1,1,8,1,0,2,2,1,1
31,3,4,4,1,0,3,3,0,3
44,1,1,11,1,1,4,1,1,1
26,4,4,0,1,0,1,4,0,1
42,4,4,3,1,0,1,4,0,1
30,2,4,3,1,1,3,4,0,2
34,4,4,4,1,1,2,3,0,1
30,2,4,2,1,1,3,4,0,1
25,3,3,0,1,1,3,4,0,1
41,1,2,6,1,1,3,3,0,3
23,1,1,3,1,1,2,1,1,1
38,4,4,4,0,1,3,4,0,2
28,4,4,5,1,1,2,1,0,1
19,3,4,1,1,1,2,3,0,1
27,3,4,0,1,0,3,3,0,1
48,3,4,5,1,1,2,3,0,1
28,4,4,0,0,0,1,4,0,1
36,2,3,2,1,1,3,2,1,1
37,3,4,1,1,1,2,4,0,1
31,3,4,5,1,1,1,4,0,3
29,2,3,3,1,0,3,2,0,3
45,3,4,0,1,1,1,3,0,1
47,4,4,1,0,1,1,4,0,1
37,3,4,4,1,0,2,4,0,1
38,2,4,5,0,1,2,2,0,1
17,3,4,1,1,1,3,3,0,3
44,3,4,1,1,1,1,3,0,1
36,2,2,7,1,0,2,2,1,3
22,4,4,3,1,1,3,2,0,3
35,4,3,2,0,1,3,4,0,3
24,4,4,0,1,0,2,2,0,1
41,4,4,6,0,1,1,4,0,2
41,3,3,5,1,1,1,4,0,2
38,1,3,4,1,0,2,2,0,1
26,3,2,4,1,1,3,4,0,3
