age,sex,bmi,children,smoker,region,charges
45,female,25.175,2,no,southwest,12453.48837731728
46,female,30.02,0,yes,northwest,5272.1758
64,female,39.1,0,yes,southeast,29330.98315
46,male,28.802759910157093,3,no,northwest,9301.89355
19,male,31.92,0,yes,northeast,13270.422265141257
34,male,30.66339686098655,1,no,southwest,13270.422265141257
19,female,22.515,1,no,northeast,2117.33885
64,male,37.905,0,no,northeast,14210.53595
28,female,17.29,5,no,southeast,3732.6251
18,male,30.66339686098655,3,no,northwest,15241.699492608717
30,male,33.4,0,yes,southwest,18259.216
41,male,30.59,2,no,southwest,7256.7231
29,male,29.59,1,no,southwest,21613.958878076643
42,male,30.66339686098655,3,yes,southeast,46151.1245
20,male,40.92,0,no,southeast,48673.5588
47,male,38.94,2,yes,southeast,44202.6536
49,male,42.68,3,no,northwest,1566.7363026690837
47,female,40.385919871409385,0,yes,northeast,42969.8527
39,female,28.05,1,no,southeast,8233.0975
43,female,26.885,5,no,northwest,27861.970889015283
25,male,23.9,4,yes,southwest,13270.422265141257
43,male,32.6,2,no,southwest,7441.501
17,male,30.4,1,no,southwest,9541.69555
39,female,39.805,0,yes,northeast,17025.756659461622
50,female,29.2845903620252,1,no,northwest,11085.5868
64,male,34.6,1,no,northeast,10923.9332
60,female,42.91723736113745,3,no,southeast,12644.589
27,male,30.4,3,no,northeast,5415.6612
39,female,30.66339686098655,1,no,northeast,9715.841
18,male,33.09048161439918,0,no,southeast,5615.369
40,female,37.07,0,no,southeast,15828.82173
57,female,31.825,1,no,southeast,11842.62375
45,male,29.918805159849548,5,no,southeast,4402.233
30,female,19.95,1,no,northwest,5693.4305
26,male,46.53,1,no,southwest,13270.422265141257
45,male,44.40904453938006,0,yes,northeast,3948.173286489933
21,female,26.4,3,no,northwest,2597.779
43,female,29.9,1,no,northwest,7337.748
52,male,34.76119059533829,2,yes,northwest,9193.8385
36,male,35.2,2,yes,southeast,38709.176
19,male,28.6,5,no,southwest,4687.797
27,male,31.35,1,no,southwest,2643.2685
52,female,30.66339686098655,1,no,southeast,11674.13
59,male,30.66339686098655,0,no,southeast,12124.9924
29,male,36.1972531404116,1,no,southeast,4889.9995
59,male,27.5,1,no,southwest,12333.828
21,female,33.63,1,no,northwest,12741.16745
25,female,24.3,3,yes,northeast,4391.652
43,male,35.97,1,no,southeast,42124.5153
39,male,21.210823636935665,1,no,southeast,4463.2051
29,female,28.59961142516211,0,no,southeast,13270.422265141257
39,male,22.0,1,yes,southeast,5385.3379
21,female,41.42,2,no,northwest,55135.40209
18,male,31.6,0,no,southwest,1708.92575
56,male,24.885145943671322,0,yes,southwest,10594.2257
50,male,25.27229072420929,1,yes,northeast,20359.073661441747
30,male,30.66339686098655,1,no,northeast,3645.0894
31,male,39.05,2,no,northeast,13270.422265141257
87,female,33.1,-1,no,southwest,11848.141
53,male,33.25,0,no,southeast,16232.847
59,male,31.8,0,no,southwest,13880.949
30,female,43.12,2,no,southeast,4753.6368
61,male,36.1,3,no,southwest,12465.660750134834
42,male,24.985,2,no,northwest,46200.9851
52,female,30.875,0,no,northeast,1532.4697
47,male,25.935,3,no,northwest,2494.022
64,male,26.98,2,yes,southwest,13270.422265141257
23,male,30.66339686098655,3,no,southeast,25992.82104
25,male,35.8,1,no,northwest,3594.17085
28,male,45.362498284031034,0,no,northwest,3393.35635
39,male,37.05,0,no,southeast,6079.6715
46,female,26.498140128946034,2,no,northwest,9411.005
39,male,33.65477088662161,0,no,southeast,8283.6807
39,male,30.66339686098655,4,yes,southeast,6338.0756
42,male,38.06,-2,yes,southeast,7152.6714
36,male,29.92,0,no,southeast,4889.0368
19,female,32.585,3,no,northeast,4846.92015
70,female,20.6,0,no,southeast,11454.0215
28,female,32.8338649178187,1,no,southeast,4349.462
55,female,25.7,3,no,southwest,9101.798
39,female,34.8,0,no,southeast,13270.422265141257
62,male,27.93,1,yes,northwest,28101.33305
41,female,29.8,2,no,southwest,5152.134
23,female,41.14,2,yes,northeast,13270.422265141257
22,male,52.58,1,yes,southeast,44501.3982
50,male,32.965,0,yes,northeast,19442.3535
47,male,30.66339686098655,3,no,southeast,4837.5823
39,male,35.53,0,no,southeast,13280.73822448368
7,female,14.871023779924228,2,no,southwest,8310.83915
53,male,36.6,1,no,northeast,43896.3763
62,female,38.095,0,no,southeast,15230.32405
64,male,34.515442165099685,5,no,southeast,27037.9141
47,male,26.125,1,yes,northeast,4959.989400557573
24,male,16.83794400340537,2,no,northeast,3591.48
39,male,35.75,1,yes,northeast,38282.7495
41,male,32.2,2,no,southeast,6875.961
39,male,25.376225753913783,3,yes,southeast,34638.9646866404
39,female,41.8,1,no,southeast,1880.07
30,male,23.655,3,yes,southeast,18765.87545
35,female,23.465,2,no,northeast,4443.873994665437
30,male,28.405,1,no,southeast,7999.488653013026
7,male,33.08088989538399,2,no,southwest,1743.214
29,male,40.26,0,no,southeast,23205.62012624104
56,male,28.595,3,no,southwest,12363.547
61,female,23.655,0,no,northwest,21444.842668208214
1,female,35.2,0,no,southeast,1727.54
44,male,30.69,2,no,southeast,13270.422265141257
53,male,20.9,0,yes,southeast,21195.818
39,female,21.47,0,no,northeast,1702.4553
53,female,22.88,1,no,southeast,23244.7902
39,male,34.17066853253574,0,no,southwest,23082.95533
26,female,30.0,1,no,southeast,2927.0647
35,male,32.395,1,no,southeast,13019.16105
27,female,31.92,1,yes,northeast,37701.8768
39,female,31.727535269001617,1,no,southwest,9778.3472
66,male,34.96,5,no,southwest,17727.158684102145
39,female,28.595,0,no,northeast,58571.07448
43,female,26.7,2,yes,southwest,22478.6
46,female,32.38982782675369,1,no,southeast,16984.31164580438
-5,male,27.36,0,no,northwest,1632.03625
34,female,28.59462573872064,5,yes,southeast,-7400.403211961326
52,male,27.36,1,no,southeast,12441.043675537465
52,female,38.38,2,no,northeast,11396.9002
44,female,35.86,0,no,southeast,1986.9334
43,male,23.845,0,no,northwest,13126.67745
39,male,33.06,2,no,southeast,7749.1564
42,female,35.64,0,no,southeast,13270.422265141257
58,male,29.83,1,no,northeast,17663.1442
64,male,35.2,0,no,southwest,12244.531
37,male,41.6537633475808,0,no,southeast,18452.18413289712
32,female,23.8,0,no,northwest,3972.9247
35,male,30.66339686098655,1,no,southeast,5934.3798
35,female,35.86,3,yes,southeast,32557.1972484551
45,male,27.287941476453977,0,no,northeast,7935.29115
39,female,32.8,0,yes,southwest,13270.422265141257
59,male,37.1,0,no,southwest,12347.172
19,female,30.66339686098655,0,no,northeast,4433.3877
42,male,30.474815600012445,0,no,southwest,22144.032
