sepal_length,sepal_width,petal_length,petal_width,species
6.8,3.6,5.5,-0.19697318523318152,Iris-setosa
5.7,4.332975500247596,3.758666666666666,-0.4213281759018517,Iris-setosa
6.7,2.4608860037336315,4.4,1.1986666666666668,Iris-virginica
5.026045301928361,4.2,0.026582769019822372,1.1372136529756631,Iris-setosa
4.4,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.843333333333334,4.1,1.5,2.65103856268336,Iris-versicolor
4.271860593333532,2.1378325220581766,4.767641169096779,2.750185698027662,Iris-virginica
5.790062861049783,3.3887978134904317,5.6,0.2,Iris-setosa
4.4,2.607794195567028,3.758666666666666,0.2,Iris-virginica
6.043126631173926,4.0,5.0,0.1,Iris-setosa
6.1866546977573735,3.0,3.758666666666666,2.1,Iris-versicolor
6.0,3.4386159793575506,4.5,2.1,Iris-versicolor
5.93696983798862,3.1,6.3,1.1986666666666668,Iris-setosa
5.843333333333334,3.298739645753759,1.3,0.4,Iris-setosa
6.1,2.4369593657031245,2.3212406495577924,1.1986666666666668,Iris-setosa
6.4,2.4399887621071366,3.7,0.9017973734811502,Iris-versicolor
7.2,2.8,6.937434163066472,0.9353090437082654,Iris-virginica
5.7,3.1,3.758666666666666,1.1986666666666668,Iris-setosa
6.648055064567101,3.0,4.4,1.4,Iris-setosa
5.843333333333334,3.0540000000000003,6.1,2.5,Iris-virginica
6.8857586409021785,2.9,6.3,1.4,Iris-setosa
5.0,3.0,3.758666666666666,2.1,Iris-virginica
6.2,2.9,3.758666666666666,1.5,Iris-versicolor
5.340763123268883,3.192697027284566,0.9069716484800521,0.2,Iris-setosa
5.0,2.8,3.946273081574524,0.1,Iris-setosa
5.8,3.0540000000000003,4.2,-0.8371193025350949,Iris-setosa
5.2,3.0540000000000003,1.4,2.8506491821093674,Iris-setosa
7.6,3.0540000000000003,1.3,1.8,Iris-versicolor
6.3,3.0540000000000003,1.9,1.1986666666666668,Iris-setosa
5.843333333333334,2.2232753177081155,3.5,1.6,Iris-versicolor
6.3,3.0,4.145635217886071,0.3,Iris-setosa
4.8,2.6712164572506545,3.222920421818719,1.2,Iris-setosa
7.7,3.0540000000000003,3.6,0.2,Iris-versicolor
5.3,3.0,3.758666666666666,1.0,Iris-setosa
5.6,2.7,4.1,1.3,Iris-versicolor
5.629415172283425,2.8643519918941998,1.5,0.6,Iris-versicolor
5.412970284285188,3.0540000000000003,1.436314309673819,1.2,Iris-versicolor
7.0259396332353194,3.2,1.4,0.7209919225169552,Iris-setosa
4.6,3.2,0.5546142869696541,2.1,Iris-setosa
6.2,2.9,4.3,1.3,Iris-virginica
5.7,3.0540000000000003,3.4666021547291184,1.3948791657305382,Iris-setosa
4.681624098508473,4.2,3.4952827127994985,1.0561025397428703,Iris-versicolor
5.9,2.8401798694242197,5.4,1.1278269431103078,Iris-versicolor
6.6,3.0540000000000003,5.4,1.9,Iris-virginica
6.0,3.3,1.5,1.0,Iris-versicolor
5.0,3.8,1.7921594846992472,1.5,Iris-setosa
5.8,3.4,5.1,2.3,Iris-versicolor
5.5,2.3,1.4,1.0,Iris-versicolor
5.4,4.552999471209536,1.7,1.3821825249264446,Iris-setosa
5.0,4.0,3.3,1.341767211160033,Iris-versicolor
5.843333333333334,2.7,5.3,1.9,Iris-setosa
5.9243898230730245,3.1,3.758666666666666,0.8440335830815782,Iris-setosa
6.2,3.2,5.2954884322858415,1.1986666666666668,Iris-setosa
5.843333333333334,3.2,1.5,1.1,Iris-virginica
6.7,3.0,5.0,0.09711764251940669,Iris-setosa
4.9,3.1,4.0,0.1,Iris-setosa
6.2,2.8,3.0269994410358505,1.9485592798613416,Iris-setosa
5.233170796616529,3.4,3.758666666666666,1.5,Iris-versicolor
5.0,3.0540000000000003,1.6,0.3,Iris-setosa
7.512591817132983,3.0540000000000003,4.8,1.8,Iris-versicolor
5.1,2.0413522187294615,1.0,1.1,Iris-versicolor
6.5,3.1862943303407403,5.7,2.3,Iris-setosa
6.0,2.856612963154751,5.92659999838609,1.9577712281526336,Iris-virginica
6.1,2.6,5.0343993577833785,1.0,Iris-virginica
5.843333333333334,3.0,4.8747042239448675,1.1316604080234367,Iris-virginica
5.5,3.5,3.758666666666666,1.3,Iris-setosa
5.28080651651218,3.546882386631009,3.4055757235684303,1.0,Iris-setosa
5.868292588414769,2.8437732680951093,6.7,1.4457796928183337,Iris-virginica
6.0,2.2,5.6,1.1986666666666668,Iris-virginica
6.3,2.6,4.1,0.6,Iris-virginica
5.843333333333334,3.0540000000000003,3.8,0.2,Iris-virginica
5.1,3.2296022379259943,3.758666666666666,0.3,Iris-setosa
5.0,3.5162396411619925,1.3,0.2,Iris-setosa
6.3,3.2,1.292084988306427,2.2,Iris-virginica
6.3,4.2,0.20752765903823134,2.4,Iris-virginica
4.6,3.0,5.5,0.6,Iris-setosa
5.843333333333334,2.7,3.758666666666666,2.1,Iris-virginica
7.2,3.0540000000000003,6.0,2.5,Iris-setosa
5.843333333333334,3.2,4.9,1.1986666666666668,Iris-setosa
5.7,2.9,8.02342951396181,1.2,Iris-setosa
6.9,2.847465204237151,7.705104855265526,0.2,Iris-setosa
6.6,2.8,4.8,1.1986666666666668,Iris-virginica
6.475219132264844,2.4,4.7,1.3,Iris-virginica
6.4,4.28121290318566,5.3,1.1986666666666668,Iris-virginica
5.1,3.0,3.758666666666666,0.13348146325531107,Iris-setosa
7.0,3.1,5.4,1.7,Iris-versicolor
7.365615681893387,3.0,4.2,0.4,Iris-setosa
6.144933188492185,3.0,6.476136658015182,1.0167246457480708,Iris-versicolor
5.7,2.6,3.5,1.4,Iris-virginica
6.509921608878514,2.7,3.9,1.4,Iris-versicolor
5.4,2.6596102479235144,4.6,0.2,Iris-versicolor
5.911763370563737,3.0540000000000003,1.3,0.3,Iris-setosa
5.4737813709192995,2.9,5.407256535750661,1.3,Iris-setosa
4.210057202756239,3.0540000000000003,3.758666666666666,1.2,Iris-setosa
5.3,3.7,1.5,0.2,Iris-setosa
7.210237127920154,2.4,4.1,1.1986666666666668,Iris-setosa
6.0,2.581039824201784,4.7,0.9070064366912701,Iris-versicolor
5.341125226784095,3.0880909082525063,3.212816240123728,1.8435341404930519,Iris-setosa
5.1,2.0,4.3,0.4,Iris-setosa
5.2932340198143155,3.0919478919902867,4.1,0.2,Iris-versicolor
7.297092923000869,3.3695727808391784,5.7,1.4076909104293205,Iris-virginica
4.9,3.4,5.8,1.0,Iris-setosa
5.186142475108637,2.4,1.4173490096788253,0.2,Iris-setosa
5.811499656924691,3.1,1.5,0.05970243178384127,Iris-virginica
4.9,3.0,1.4,0.050891739742369074,Iris-versicolor
5.843333333333334,3.1,4.9,1.5,Iris-versicolor
7.2752689041329015,3.9,6.1,1.9,Iris-virginica
5.843333333333334,2.9,1.1,2.6890413804224744,Iris-setosa
5.7,2.8,6.0,1.1986666666666668,Iris-setosa
6.5,2.454473404243216,5.5,1.5357241908861763,Iris-virginica
5.1,2.6055926472893303,5.090642166045418,1.1986666666666668,Iris-setosa
6.4,2.9,4.3,1.2647993839434035,Iris-virginica
5.6,2.4,4.9,1.2884236255169503,Iris-setosa
5.843333333333334,3.0,4.4082249947032555,1.8,Iris-setosa
5.843333333333334,3.4,1.7,0.6,Iris-setosa
5.843333333333334,2.8,4.0,1.1986666666666668,Iris-setosa
5.2,2.617154435509784,1.4493000867492185,2.1,Iris-setosa
5.843333333333334,4.1,2.668149385846201,1.7,Iris-setosa
5.8,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
7.1,2.7,7.605464910874865,1.1986666666666668,Iris-virginica
