age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
34,2,2,9,1,0,2,3,0,1
24,3,4,1,1,1,3,4,0,3
23,3,2,2,1,0,3,2,0,3
28,3,4,1,1,1,3,1,1,1
40,3,4,3,1,0,1,4,0,3
21,4,4,1,1,1,1,3,0,2
35,3,3,2,1,0,2,2,0,1
34,4,4,3,1,0,3,4,0,2
39,1,2,2,1,1,3,1,1,1
47,3,2,5,1,1,4,4,0,1
27,2,4,3,1,1,4,4,0,3
36,2,4,11,1,1,1,4,1,3
22,3,4,0,1,0,3,4,0,1
25,1,3,1,1,1,4,2,0,1
21,3,2,1,1,1,3,1,1,3
27,4,4,2,1,1,1,4,0,3
35,3,4,5,1,1,1,4,0,3
41,4,4,4,1,0,1,4,0,2
39,2,1,5,1,1,2,1,1,1
19,2,3,0,1,0,2,2,0,1
37,4,4,4,0,0,2,4,0,2
29,3,4,2,1,1,1,3,0,1
27,2,4,1,1,0,1,1,0,1
33,2,2,3,0,0,2,4,0,1
40,3,4,5,1,1,1,2,0,3
