age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,4,4,4,1,0,1,4,0,3
41,4,4,8,1,1,1,4,0,3
37,2,3,6,1,1,3,4,0,3
36,4,4,6,0,1,1,2,1,3
36,4,4,3,1,0,1,4,0,2
39,4,4,5,1,1,2,4,0,2
38,1,2,8,1,1,3,3,1,1
36,4,4,2,1,0,1,4,0,3
18,3,3,1,1,1,2,2,0,3
18,3,4,1,1,1,3,1,0,1
43,4,4,6,1,1,1,3,0,1
29,4,4,3,1,1,1,4,0,2
22,3,2,2,1,1,2,1,0,3
23,2,3,2,1,0,3,2,0,3
38,4,4,6,1,1,3,3,0,2
24,1,4,1,1,0,4,2,1,2
40,2,4,3,0,1,3,4,0,3
45,4,4,1,1,1,1,4,0,1
33,3,3,6,1,1,3,4,0,2
29,1,2,5,1,0,1,2,0,3
22,2,4,0,1,1,3,3,0,1
33,4,4,2,1,0,2,4,0,3
38,3,3,4,0,0,3,2,1,1
30,1,1,5,1,1,2,2,0,1
30,1,3,4,1,1,3,4,0,3
30,2,2,4,1,1,2,1,0,3
42,3,3,4,1,1,2,4,0,2
26,3,4,4,1,1,2,3,0,3
36,3,3,4,1,1,1,3,0,2
37,4,4,4,1,1,1,4,0,2
37,3,4,4,0,1,2,4,0,3
25,1,4,1,1,1,2,1,0,1
46,4,4,1,0,1,1,4,0,1
40,2,3,6,1,1,1,2,0,2
37,3,3,6,1,1,3,3,0,3
38,2,3,3,1,1,2,4,0,3
28,3,4,2,0,1,2,3,0,2
33,4,4,2,1,1,1,4,0,1
26,3,3,2,1,1,3,2,0,2
23,3,2,2,1,0,3,2,0,3
32,2,4,5,1,1,2,3,0,1
28,3,4,1,1,1,3,4,0,1
24,2,3,1,1,1,3,3,0,1
42,4,4,3,1,0,1,4,0,1
28,2,3,2,1,1,3,3,0,2
44,3,4,6,1,1,3,4,0,1
42,4,4,5,1,1,1,4,0,3
23,4,4,2,1,1,1,4,0,1
22,3,4,2,0,1,3,4,0,3
25,4,4,1,1,1,1,4,0,2
42,3,2,9,1,1,3,3,0,1
