age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
31,3,4,2,1,1,3,3,0,1
47,4,4,1,0,1,1,4,0,1
25,3,3,3,1,1,3,2,0,3
24,4,4,1,1,1,1,4,0,2
39,3,3,6,1,1,3,3,0,1
32,4,4,3,0,1,3,3,0,2
27,3,3,1,0,0,2,4,0,2
42,4,4,5,0,1,2,4,0,3
41,1,4,5,1,0,2,4,0,3
35,3,4,5,1,0,2,2,0,1
25,2,3,4,1,1,3,3,0,3
22,3,3,2,1,1,2,4,0,1
35,4,4,6,1,1,1,4,0,3
25,3,4,3,1,1,3,4,0,3
44,4,4,11,1,1,1,4,0,3
44,3,4,5,1,0,1,4,0,3
42,3,3,4,0,1,3,4,0,2
38,4,4,4,1,1,2,4,0,2
48,1,1,7,1,1,2,4,0,1
45,2,3,11,1,1,2,3,0,1
26,2,3,1,1,0,4,4,0,1
29,3,2,0,1,1,2,2,0,1
22,4,4,0,1,0,1,4,0,1
34,4,4,2,0,0,3,2,0,2
31,4,4,4,1,0,3,4,0,3
29,3,4,4,1,0,1,3,0,3
23,4,3,3,1,1,3,3,0,2
21,3,4,1,1,0,3,4,0,3
26,3,4,2,1,0,2,4,0,3
43,3,4,2,1,0,2,4,0,2
37,4,4,3,0,1,3,4,0,2
33,3,4,4,1,1,3,3,0,3
42,4,4,3,1,0,1,4,0,2
32,4,4,2,1,0,1,3,0,3
38,4,4,4,0,1,3,4,0,2
33,4,4,2,1,1,2,4,0,3
35,1,2,5,1,1,3,3,0,3
22,3,3,2,1,1,3,1,0,3
43,4,4,5,1,1,1,3,0,1
25,2,3,5,1,1,2,3,0,3
36,4,4,4,0,1,1,4,0,3
29,4,4,2,1,1,3,4,0,3
49,4,3,13,1,1,1,4,0,3
30,2,3,5,1,1,3,1,1,2
45,4,4,7,1,1,1,4,0,2
47,3,3,2,1,1,2,4,0,1
25,2,2,1,1,1,3,3,0,3
43,3,3,5,1,0,3,3,0,3
26,2,3,1,1,0,3,4,1,1
30,1,3,2,1,1,3,4,0,3
38,3,4,3,1,1,3,2,0,3
27,4,4,2,0,0,2,4,0,3
30,4,4,2,1,1,1,4,0,3
22,3,3,2,1,1,3,3,0,2
30,4,4,0,1,0,1,4,0,1
25,1,4,1,1,1,2,1,0,1
44,4,4,3,1,0,1,4,1,1
41,4,4,6,1,1,1,4,0,2
49,4,4,4,1,1,3,4,0,1
48,1,3,5,1,1,3,2,0,1
44,3,4,6,1,1,3,4,0,1
20,2,2,2,1,1,3,2,1,3
47,2,3,0,1,0,1,3,0,1
26,3,4,2,1,1,3,3,0,2
24,1,2,3,1,1,3,2,0,3
26,3,4,3,1,1,2,3,0,2
36,1,4,1,1,1,3,3,0,1
46,4,4,4,0,1,1,4,0,3
26,4,4,1,1,0,2,3,0,2
23,2,3,2,1,0,3,2,0,3
43,2,3,3,0,1,2,3,0,1
40,2,4,3,0,1,3,4,0,3
35,3,3,2,1,0,2,2,0,1
24,4,4,2,1,0,1,3,0,2
28,2,2,5,1,0,2,4,0,3
23,3,1,1,1,0,3,3,0,2
33,2,2,7,1,0,2,3,0,3
43,2,3,6,1,0,3,3,0,1
31,3,3,3,1,1,2,1,1,3
43,2,4,13,1,1,2,3,0,2
24,2,3,2,1,1,3,1,0,1
49,2,4,6,0,1,2,3,0,1
37,4,4,1,1,1,1,4,0,1
38,2,4,5,1,1,3,3,0,1
33,4,4,5,1,1,1,4,0,3
45,3,4,2,0,1,1,4,0,1
41,4,4,4,1,0,1,4,0,2
25,4,4,2,1,1,1,2,0,3
36,4,4,2,1,1,2,4,0,2
22,2,1,0,1,1,2,2,0,1
32,4,4,4,1,1,1,2,0,2
34,2,3,7,1,0,3,3,0,1
32,2,2,6,1,1,2,3,0,3
30,1,2,4,1,1,4,1,0,1
25,3,1,4,1,1,3,1,0,2
49,2,1,10,1,0,2,4,0,1
22,4,3,1,1,1,2,2,0,3
22,4,4,1,1,1,3,3,0,3
43,1,3,2,1,0,2,2,1,1
40,3,4,1,1,1,1,2,0,1
28,4,4,5,1,1,2,1,0,1
29,2,3,3,1,1,3,3,0,3
