age,sex,bmi,children,smoker,region,charges
34,male,27.0,2,no,southwest,11737.84884
52,male,36.765,2,no,northwest,26467.09737
55,male,33.88,3,no,southeast,11987.1682
53,male,31.16,1,no,northwest,10461.9794
51,female,40.66,0,no,northeast,9875.6804
35,female,43.34,2,no,southeast,5846.9176
58,male,30.305,0,no,northeast,11938.25595
45,female,25.7,3,no,southwest,9101.798
55,male,28.975,0,no,northeast,10796.35025
21,female,34.6,0,no,southwest,2020.177
62,female,39.2,0,no,southwest,13470.86
22,male,39.5,0,no,southwest,1682.597
18,male,25.175,0,yes,northeast,15518.18025
38,male,28.27,1,no,southeast,5484.4673
23,male,23.845,0,no,northeast,2395.17155
18,male,23.32,1,no,southeast,1711.0268
48,female,28.9,0,no,southwest,8277.523
54,female,23.0,3,no,southwest,12094.478
57,male,40.945,0,no,northeast,11566.30055
38,female,27.265,1,no,northeast,6555.07035
35,male,17.86,1,no,northwest,5116.5004
25,male,23.9,5,no,southwest,5080.096
59,male,41.14,1,yes,southeast,48970.2476
57,male,18.335,0,no,northeast,11534.87265
51,male,31.635,0,no,northwest,9174.13565
55,female,33.535,2,no,northwest,12269.68865
47,female,26.125,1,yes,northeast,23401.30575
29,male,31.73,2,no,northwest,4433.3877
39,female,22.8,3,no,northeast,7985.815
35,male,24.13,1,no,northwest,5125.2157
32,male,46.53,2,no,southeast,4686.3887
25,female,28.595,0,no,northeast,3213.62205
32,female,17.765,2,yes,northwest,32734.1863
62,female,25.0,0,no,southwest,13451.122
49,male,29.83,1,no,northeast,9288.0267
46,female,33.44,1,no,southeast,8240.5896
60,female,18.335,0,no,northeast,13204.28565
39,female,24.225,5,no,northwest,8965.79575
44,female,36.48,0,no,northeast,12797.20962
46,female,30.8,3,no,southwest,9414.92
62,female,33.2,0,no,southwest,13462.52
41,male,21.78,1,no,southeast,6272.4772
52,female,46.75,5,no,southeast,12592.5345
46,male,39.425,1,no,northeast,8342.90875
51,female,36.385,3,no,northwest,11436.73815
20,female,33.3,0,no,southwest,1880.487
30,female,28.38,1,yes,southeast,19521.9682
59,female,26.695,3,no,northwest,14382.70905
64,male,25.6,2,no,southwest,14988.432
30,female,32.4,1,no,southwest,4149.736
19,male,34.8,0,yes,southwest,34779.615
31,male,28.595,1,no,northwest,4243.59005
21,female,39.49,0,no,southeast,2026.9741
20,male,39.4,2,yes,southwest,38344.566
19,male,27.265,2,no,northwest,22493.65964
58,female,36.48,0,no,northwest,12235.8392
54,female,35.815,3,no,northwest,12495.29085
18,male,27.36,1,yes,northeast,17178.6824
44,female,23.98,2,no,southeast,8211.1002
42,female,23.37,0,yes,northeast,19964.7463
29,male,38.94,1,no,southeast,3471.4096
64,female,31.3,2,yes,southwest,47291.055
60,female,28.7,1,no,southwest,13224.693
35,male,30.5,1,no,southwest,4751.07
28,male,35.435,0,no,northeast,3268.84665
63,female,36.85,0,no,southeast,13887.9685
61,female,44.0,0,no,southwest,13063.883
23,female,28.0,0,no,southwest,13126.67745
49,female,42.68,2,no,southeast,9800.8882
30,female,22.895,1,no,northeast,4719.52405
50,female,30.115,1,no,northwest,9910.35985
39,female,32.8,0,no,southwest,5649.715
57,male,28.975,0,yes,northeast,27218.43725
52,female,24.86,0,no,southeast,27117.99378
39,female,41.8,0,no,southeast,5662.225
24,female,22.6,0,no,southwest,2457.502
49,female,27.17,0,no,southeast,8601.3293
21,male,27.36,0,no,northeast,2104.1134
50,female,31.6,2,no,southwest,10118.424
35,female,27.7,3,no,southwest,6414.178
47,female,33.915,3,no,northwest,10115.00885
23,female,28.49,1,yes,southeast,18328.2381
18,female,21.66,0,yes,northeast,14283.4594
18,female,42.24,0,yes,southeast,38792.6856
18,female,39.16,0,no,southeast,1633.0444
45,male,39.805,0,no,northeast,7448.40395
30,male,37.43,3,no,northeast,5428.7277
41,female,32.2,1,no,southwest,6775.961
25,female,42.13,1,no,southeast,3238.4357
25,female,41.325,0,no,northeast,17878.90068
31,female,29.1,0,no,southwest,3761.292
34,male,32.8,1,no,southwest,14358.36437
49,female,34.77,1,no,northwest,9583.8933
19,male,29.07,0,yes,northwest,17352.6803
51,female,34.1,0,no,southeast,9283.562
21,male,25.745,2,no,northeast,3279.86855
23,female,34.865,0,no,northeast,2899.48935
25,male,45.54,2,yes,southeast,42112.2356
28,male,31.68,0,yes,southeast,34672.1472
39,male,29.925,1,yes,northeast,22462.04375
29,male,37.29,2,no,southeast,4058.1161
18,female,28.215,0,no,northeast,2200.83085
30,female,19.95,3,no,northwest,5693.4305
59,male,29.7,2,no,southeast,12925.886
45,female,35.3,0,no,southwest,7348.142
38,male,21.12,3,no,southeast,6652.5288
60,male,24.32,1,no,northwest,13112.6048
50,male,44.77,1,no,southeast,9058.7303
45,female,39.995,3,no,northeast,9704.66805
29,male,29.64,1,no,northeast,20277.80751
26,female,29.64,4,no,northeast,24671.66334
46,female,27.72,1,no,southeast,8232.6388
19,male,27.6,0,no,southwest,1252.407
19,female,21.7,0,yes,southwest,13844.506
39,male,42.655,0,no,northeast,5757.41345
49,female,23.18,2,no,northwest,10156.7832
26,male,29.15,1,no,southeast,2902.9065
36,male,28.88,3,no,northeast,6748.5912
60,male,36.955,0,no,northeast,12741.16745
47,female,29.545,1,no,northwest,8930.93455
27,male,18.905,3,no,northeast,4827.90495
47,female,36.63,1,yes,southeast,42969.8527
23,female,39.27,2,no,southeast,3500.6123
27,male,23.1,0,no,southeast,2483.736
34,male,42.9,1,no,southwest,4536.259
52,female,33.3,2,no,southwest,10806.839
35,male,38.6,1,no,southwest,4762.329
29,female,38.83,3,no,southeast,5138.2567
45,female,31.79,0,no,southeast,17929.30337
45,female,27.83,2,no,southeast,8515.7587
48,male,36.67,1,no,northwest,28468.91901
50,male,26.41,0,no,northwest,8827.2099
55,male,37.3,0,no,southwest,20630.28351
20,male,40.47,0,no,northeast,1984.4533
62,female,31.73,0,no,northeast,14043.4767
44,female,29.81,2,no,southeast,8219.2039
46,female,28.05,1,no,southeast,8233.0975
44,female,32.34,1,no,southeast,7633.7206
20,male,30.115,5,no,northeast,4915.05985
21,male,22.3,1,no,southwest,2103.08
19,female,25.745,1,no,northwest,2710.82855
63,female,36.3,0,no,southeast,13887.204
31,female,31.065,0,no,northeast,4347.02335
39,male,29.6,4,no,southwest,7512.267
55,female,29.7,2,no,southwest,11881.358
56,male,34.43,0,no,southeast,10594.2257
20,male,30.685,0,yes,northeast,33475.81715
30,male,27.645,1,no,northeast,4237.12655
37,female,25.555,1,yes,northeast,20296.86345
43,male,34.96,1,yes,northeast,41034.2214
44,male,22.135,2,no,northeast,8302.53565
22,male,52.58,1,yes,southeast,44501.3982
27,female,17.955,2,yes,northeast,15006.57945
37,male,34.2,1,yes,northeast,39047.285
61,male,23.655,0,no,northeast,13129.60345
49,female,29.925,0,no,northwest,8988.15875
32,male,37.18,2,no,southeast,4673.3922
45,male,30.2,1,no,southwest,7441.053
29,female,21.85,0,yes,northeast,16115.3045
28,male,24.3,5,no,southwest,5615.369
43,male,27.8,0,yes,southwest,37829.7242
63,female,37.7,0,yes,southwest,48824.45
21,female,17.4,1,no,southwest,2585.269
35,male,34.32,3,no,southeast,5934.3798
53,male,28.6,3,no,southwest,11253.421
40,female,25.46,1,no,northeast,7077.1894
39,female,32.5,1,no,southwest,6238.298
30,female,30.9,3,no,southwest,5325.651
39,male,26.41,0,yes,northeast,20149.3229
19,female,40.5,0,no,southwest,1759.338
19,male,20.425,0,no,northwest,1625.43375
44,male,38.06,1,no,southeast,7152.6714
22,male,37.07,2,yes,southeast,37484.4493
18,male,33.77,1,no,southeast,1725.5523
63,male,33.66,3,no,southeast,15161.5344
34,male,42.13,2,no,southeast,5124.1887
43,female,29.9,1,no,southwest,7337.748
57,female,25.74,2,no,southeast,12629.1656
29,male,22.515,3,no,northeast,5209.57885
54,female,31.9,1,no,southeast,10928.849
64,female,39.7,0,no,southwest,14319.031
27,male,30.3,3,no,southwest,4260.744
51,male,25.4,0,no,southwest,8782.469
48,female,28.88,1,no,northwest,9249.4952
36,male,41.895,3,yes,northeast,43753.33705
48,female,27.93,4,no,northwest,11015.1747
36,female,29.92,1,no,southeast,5478.0368
28,female,23.845,2,no,northwest,4719.73655
18,male,26.18,2,no,southeast,2304.0022
61,male,35.86,0,yes,southeast,46599.1084
45,male,30.36,0,yes,southeast,62592.87309
24,female,25.27,0,no,northeast,3044.2133
50,male,30.97,3,no,northwest,10600.5483
59,male,27.5,1,no,southwest,12333.828
23,female,31.4,0,yes,southwest,34166.273
