age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
48,4,4,7,0,1,1,4,0,2
38,3,3,2,0,1,3,4,0,3
36,3,3,8,1,1,3,2,0,1
36,4,4,2,1,1,3,3,0,1
37,4,4,3,1,1,1,4,0,2
24,3,3,1,1,1,3,2,0,3
41,3,3,7,0,1,2,4,0,3
41,4,4,4,0,0,2,4,0,2
23,4,4,0,1,0,1,4,0,1
42,3,3,8,1,1,4,3,0,1
27,4,4,2,1,1,1,3,0,2
28,2,3,3,1,1,2,4,0,3
38,4,4,5,1,1,2,3,0,3
28,4,4,4,1,1,2,3,0,3
47,1,1,6,1,0,3,1,0,1
35,4,4,3,1,1,1,4,0,3
44,3,4,6,1,1,3,2,0,2
24,4,4,1,1,0,1,3,0,1
28,4,4,4,1,1,3,4,0,3
30,2,4,2,1,1,3,4,0,1
24,4,4,1,1,1,1,3,0,3
32,1,4,4,1,1,3,2,0,3
48,1,1,1,1,0,3,3,1,1
37,4,4,3,1,1,2,4,0,3
43,1,2,1,1,1,3,4,1,1
33,4,4,2,0,1,1,4,0,1
34,3,3,6,1,1,3,4,0,2
31,2,3,7,1,1,3,3,0,3
28,2,1,2,1,0,3,3,0,2
29,3,4,1,0,1,2,3,0,1
32,3,4,1,0,1,2,4,0,1
42,4,4,7,1,1,2,4,0,3
32,4,4,2,0,0,2,4,0,2
29,3,3,4,1,1,3,4,0,3
38,4,4,6,1,1,3,3,0,2
48,4,4,16,1,1,1,4,0,3
30,1,1,7,1,1,2,3,0,1
25,2,3,1,1,1,3,1,0,3
30,3,3,3,1,0,3,2,0,3
25,4,4,2,1,1,2,4,0,2
34,3,4,3,0,1,1,4,0,2
24,4,4,1,1,1,3,3,0,1
24,4,4,1,1,0,1,4,0,3
44,4,4,4,0,1,2,3,0,3
34,4,4,2,0,1,1,4,0,3
36,2,2,0,0,0,3,3,0,1
25,4,4,1,1,0,3,3,0,1
25,3,3,4,1,1,3,2,0,1
31,4,4,3,1,1,4,4,0,3
39,4,4,3,0,1,2,4,0,2
30,3,4,3,1,1,3,3,0,3
