age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
47,1,1,8,1,1,3,4,1,2
33,1,2,0,1,0,3,3,0,1
26,3,4,2,1,1,3,3,0,1
30,2,4,2,1,1,3,4,0,1
42,2,4,2,1,1,3,4,0,1
35,1,2,6,1,1,2,2,1,3
32,4,4,4,1,0,1,4,0,3
37,3,4,7,1,1,3,4,0,1
28,3,3,2,0,1,2,3,0,3
44,1,4,2,1,1,1,3,0,2
24,4,4,4,1,1,1,4,0,1
39,3,3,6,1,1,3,3,0,1
38,3,4,7,0,1,2,3,0,2
20,2,3,1,0,1,3,2,0,1
45,3,3,5,0,1,1,3,0,2
33,3,3,3,1,1,3,4,0,1
43,4,4,3,0,1,1,4,0,2
20,2,3,3,1,1,3,4,0,1
22,3,4,1,0,0,1,4,0,3
32,2,4,5,1,1,3,4,0,3
32,1,3,4,1,1,3,3,0,3
26,4,4,3,1,1,3,2,0,3
30,4,4,4,1,1,2,4,0,1
36,4,4,3,1,1,1,4,0,2
30,4,4,1,1,0,3,2,0,3
36,2,4,5,1,1,2,3,0,1
26,2,3,3,1,1,3,4,0,1
48,4,4,4,0,1,1,4,0,2
27,4,4,1,1,0,3,3,0,2
28,2,2,1,1,1,3,2,0,1
20,3,4,2,1,1,1,3,0,3
26,3,2,4,1,1,3,4,0,3
36,4,4,3,0,0,2,4,0,3
40,3,3,3,1,1,2,2,1,1
44,4,4,3,1,1,2,4,0,1
44,1,3,0,1,1,2,3,0,1
43,4,4,5,0,1,1,4,0,3
21,3,3,2,1,1,2,3,0,3
33,4,4,2,1,0,1,4,0,3
25,4,4,2,1,1,2,4,0,3
37,3,3,11,1,1,1,2,0,3
25,2,2,2,1,1,3,1,0,1
25,3,4,3,1,1,1,1,0,1
29,4,2,0,1,0,2,2,0,1
26,4,4,1,1,1,1,4,0,1
31,3,4,4,1,0,3,3,0,3
31,3,4,5,1,1,1,4,0,3
37,3,4,3,1,1,1,3,0,2
49,3,4,4,1,1,3,4,0,2
21,4,4,1,1,1,1,3,0,2
40,3,3,4,1,1,2,2,0,1
