sepal_length,sepal_width,petal_length,petal_width,species
5.862298146425569,2.0131715812772746,4.826627817533327,1.2,Iris-virginica
5.7,3.8,1.7,0.3,Iris-versicolor
7.7,2.919137100606177,3.758666666666666,2.3,Iris-setosa
5.8,2.9,3.758666666666666,2.3,Iris-versicolor
5.998908426545776,2.8,5.251502424382601,1.1986666666666668,Iris-virginica
5.4,3.4,3.758666666666666,0.7106286742830465,Iris-setosa
5.6,2.9,3.5,0.2,Iris-setosa
6.318079879122813,3.1,5.674423437013317,2.3,Iris-virginica
6.7,3.0540000000000003,2.7865667025035914,2.181697552933917,Iris-setosa
6.9,3.374726123254948,3.9,2.5,Iris-virginica
6.3,3.0540000000000003,6.582192019881759,2.0,Iris-virginica
5.940304064013659,3.0540000000000003,1.4,1.4033831282600822,Iris-setosa
5.843333333333334,3.2,1.3,1.296074223815031,Iris-setosa
4.9,3.2915654625733297,1.1,0.1,Iris-virginica
5.1,3.5,1.5,0.2,Iris-setosa
4.557795716390397,3.445976803609697,6.4597963532078415,1.6,Iris-setosa
6.5,3.0,4.2,2.2,Iris-virginica
5.6,2.5,4.6,1.4051353920914846,Iris-versicolor
5.7,2.8,4.204411980797106,1.1986666666666668,Iris-versicolor
5.0,3.3,2.2595576082772384,1.1986666666666668,Iris-virginica
4.7,3.5,1.5,0.2,Iris-versicolor
6.1,3.0,4.9,1.1986666666666668,Iris-virginica
5.0,2.0,1.6,1.1986666666666668,Iris-setosa
6.0,3.6,5.6,2.1,Iris-setosa
4.6,3.0540000000000003,3.8,2.0,Iris-setosa
7.416614042603258,3.2097592770490007,0.3410750904574833,-0.2679137863556942,Iris-virginica
5.843333333333334,2.6,5.8,1.8,Iris-versicolor
7.7,3.2,5.362987171995643,2.3,Iris-virginica
4.6115100577279655,2.9,1.4,0.3,Iris-setosa
5.843333333333334,4.0,3.758666666666666,0.17459559794688348,Iris-versicolor
4.6,3.6,3.664135102390557,0.3,Iris-versicolor
5.843333333333334,2.8231866901865903,1.5,0.4,Iris-setosa
4.9,3.1,4.4,0.5,Iris-virginica
5.843333333333334,3.0,5.0,1.1986666666666668,Iris-setosa
6.0,3.2,1.3,2.3,Iris-setosa
5.512741380089308,2.3300589510943674,1.6,0.5547958922344798,Iris-setosa
6.4,3.7793687465942796,3.758666666666666,1.1,Iris-versicolor
5.326593818142527,3.5,3.6,0.2,Iris-setosa
4.8,3.8,1.4,1.3,Iris-setosa
5.2,4.267562055225458,3.758666666666666,-0.9261687629192469,Iris-setosa
5.843333333333334,2.7,5.1,1.9,Iris-virginica
6.296972913359869,3.4,5.1,1.1986666666666668,Iris-setosa
6.7,3.1,4.040141696654402,1.5,Iris-versicolor
5.4,3.9,1.3,1.1986666666666668,Iris-setosa
6.2,3.7,1.6,0.2,Iris-setosa
5.5,2.4,3.5189285815686624,1.1986666666666668,Iris-versicolor
6.3,2.965797805748771,5.1,1.0579760827230524,Iris-setosa
5.843333333333334,3.1,3.758666666666666,0.4449717111722753,Iris-versicolor
6.6,3.0540000000000003,3.758666666666666,1.4,Iris-versicolor
7.2,3.6,4.4,2.1,Iris-virginica
6.098022048146689,2.9,1.3050203871264183,1.3,Iris-versicolor
5.836216884613858,2.9346618187919518,6.6,2.376655735494209,Iris-setosa
7.4,3.8,4.5,1.4,Iris-virginica
5.1,3.5,3.758666666666666,0.2,Iris-setosa
5.843333333333334,2.3,6.7,2.1,Iris-setosa
6.3221662837545125,2.3,4.1,1.6238079557142222,Iris-setosa
5.2,2.8,1.4,0.2,Iris-setosa
3.476250498318585,3.4900345307604574,0.08409184733463171,0.7712098319431464,Iris-virginica
5.843333333333334,3.7,1.4,1.1986666666666668,Iris-setosa
5.0,2.0,3.228061535789956,0.17510443509170193,Iris-setosa
6.3,3.0540000000000003,5.726878706874185,1.8,Iris-setosa
4.5,3.4,2.6647768627128956,2.2,Iris-setosa
5.418492487038291,3.0658638612624856,5.5,0.2,Iris-setosa
7.0206181422144605,3.3,1.7,0.5820929365367471,Iris-setosa
4.3,2.7,4.5,1.3,Iris-versicolor
5.326260766696687,3.0540000000000003,0.05756635592706272,1.1986666666666668,Iris-setosa
5.7,3.0,5.8,1.2,Iris-versicolor
6.8,3.0540000000000003,6.7,2.2,Iris-virginica
4.6,2.8,1.4,0.2,Iris-setosa
5.843333333333334,3.0,3.41163562139216,0.9924654342157095,Iris-setosa
6.031415551779006,2.5,3.758666666666666,3.9302037161036,Iris-virginica
5.5,4.2,1.4,1.1986666666666668,Iris-setosa
6.0,2.7384453789357877,3.758666666666666,0.2,Iris-virginica
4.3,2.7,5.1,0.1,Iris-virginica
6.4,2.3135510616746773,-1.7827526320805176,1.0,Iris-versicolor
5.4,2.8495599169478023,4.2,1.4185445019884226,Iris-setosa
6.770501492473457,3.4,5.4,1.5,Iris-virginica
5.5,2.7,4.2609188734098105,1.4590700519101496,Iris-setosa
5.4,2.2,1.7,1.1986666666666668,Iris-virginica
6.9,3.0540000000000003,3.3,1.8700218249660594,Iris-virginica
6.4,2.7,5.3,2.8605476467226896,Iris-virginica
5.0,2.611322877009247,1.9,2.4,Iris-virginica
4.9,3.2,5.19666304217565,0.2,Iris-setosa
5.843333333333334,3.8,3.8,1.5,Iris-virginica
6.2,3.4,6.9,1.7,Iris-setosa
6.0,3.0540000000000003,3.758666666666666,1.4,Iris-setosa
6.0,3.2925185215152775,4.5,2.4,Iris-setosa
5.0,3.1716873550340265,1.5,0.2,Iris-setosa
6.4,2.2,1.6,2.136591071824504,Iris-virginica
5.843333333333334,3.2,6.9,2.1211814147552577,Iris-versicolor
5.620891948302095,2.5,3.758666666666666,1.1,Iris-versicolor
5.904923403888216,3.0,6.436176511526543,2.3,Iris-virginica
4.9,2.7,4.6,1.6,Iris-versicolor
5.915970269753331,2.6,5.6,0.1,Iris-setosa
7.7,3.3573535680383433,1.4,2.3,Iris-setosa
6.331573877372511,2.937974351367805,4.0,2.4,Iris-versicolor
4.4,3.0540000000000003,6.1,0.2,Iris-setosa
6.046235149057248,3.0,7.508826611685919,0.24916697800126397,Iris-setosa
6.591596120819042,3.3977033180118417,5.0,1.5,Iris-setosa
7.2,3.621504013127783,6.0,1.8,Iris-versicolor
4.6,3.1,4.412510202691463,0.2,Iris-versicolor
7.2,3.2,1.1328228747566234,1.23104055142209,Iris-setosa
5.438088377396061,3.0540000000000003,2.152601883617743,1.5,Iris-setosa
5.843333333333334,3.3119548422737495,4.9,2.0,Iris-setosa
6.835927214718879,4.174349529476768,5.6,1.3,Iris-setosa
6.4,2.668572696876632,1.4,-0.22225176311471828,Iris-setosa
6.8,3.0,5.5,1.757449079848826,Iris-versicolor
5.843333333333334,2.8,4.4,1.2,Iris-setosa
5.843333333333334,3.0540000000000003,4.7,0.2,Iris-virginica
5.986932000830453,4.0487436032635395,4.7,2.0,Iris-setosa
6.1148148973959895,3.0540000000000003,4.6,1.5,Iris-setosa
6.2,3.4464416530650173,3.1473617778196727,1.8,Iris-virginica
6.22896401861032,3.2,3.758666666666666,1.7429138359093284,Iris-virginica
4.6,3.564164592740232,4.6,0.1,Iris-setosa
5.1,3.0,3.070991392309166,2.5,Iris-virginica
5.8,3.0540000000000003,6.0,2.5,Iris-virginica
5.9,3.2,3.6,1.1986666666666668,Iris-setosa
6.5,3.7,5.2,1.1986666666666668,Iris-virginica
5.7,2.6,3.5,0.4254283296006387,Iris-versicolor
5.2,2.7,3.758666666666666,1.4,Iris-versicolor
