sepal_length,sepal_width,petal_length,petal_width,species
5.7,2.5,5.0,2.0,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
5.6,2.7,4.2,1.3,Iris-versicolor
6.5,3.0,5.5,1.8,Iris-virginica
7.2,3.0,5.8,1.6,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
6.7,2.5,5.8,1.8,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
5.0,3.5,1.6,0.6,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
5.6,2.9,3.6,1.3,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
6.7,2.5,5.8,1.8,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
4.9,2.4,3.3,1.0,Iris-versicolor
7.2,3.0,5.8,1.6,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.0,3.5,1.6,0.6,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
4.9,2.4,3.3,1.0,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
5.0,3.5,1.6,0.6,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.1,3.7,1.5,0.4,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.0,3.0,1.6,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
6.5,3.0,5.5,1.8,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
5.1,3.7,1.5,0.4,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
5.6,2.7,4.2,1.3,Iris-versicolor
5.5,4.2,1.4,0.2,Iris-setosa
7.2,3.0,5.8,1.6,Iris-virginica
6.5,3.0,5.5,1.8,Iris-virginica
5.6,2.7,4.2,1.3,Iris-versicolor
5.0,3.5,1.6,0.6,Iris-setosa
5.7,2.5,5.0,2.0,Iris-virginica
5.7,2.5,5.0,2.0,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
5.1,3.7,1.5,0.4,Iris-setosa
