age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,4,1,0,1,4,0,3
37,4,4,2,1,1,1,4,0,1
30,4,4,3,1,0,2,4,0,1
48,4,4,4,0,1,1,4,0,2
23,3,4,1,1,1,2,3,0,3
26,4,4,1,0,0,2,4,0,3
41,4,4,4,1,0,1,4,0,2
24,1,4,1,1,0,4,2,1,2
44,4,4,4,1,1,1,4,0,2
34,4,4,2,0,0,2,4,0,3
29,3,4,2,1,1,3,4,0,1
38,1,2,12,1,1,2,3,0,1
32,4,4,1,1,1,1,4,0,1
41,3,3,7,0,1,2,4,0,3
42,4,4,5,1,1,1,4,0,2
21,2,4,3,1,1,3,2,0,1
29,4,4,3,1,1,3,4,0,3
36,3,2,6,1,1,3,2,0,2
23,4,4,1,1,1,1,2,0,2
19,4,4,1,1,1,1,3,0,3
35,4,4,4,0,1,3,3,0,2
25,2,3,4,1,0,3,2,0,3
32,4,4,2,0,0,1,4,0,2
30,4,4,0,0,0,3,3,0,1
42,1,3,12,1,1,3,3,0,1
26,1,1,2,1,1,3,4,0,2
35,4,4,3,0,1,3,4,0,3
16,2,4,1,1,1,3,4,0,1
32,3,4,1,0,1,2,4,0,1
48,1,1,8,1,1,1,1,1,1
46,1,2,8,1,1,3,3,1,1
44,2,3,1,0,1,2,4,0,2
45,4,4,4,1,1,1,4,0,2
28,2,4,1,1,0,3,4,0,1
38,4,4,5,1,1,2,3,0,3
26,3,3,2,1,1,1,3,0,2
23,4,4,1,1,1,3,3,0,2
24,3,4,0,1,0,3,1,0,1
21,3,3,1,1,1,2,2,0,3
42,4,4,4,0,0,2,4,0,2
48,4,4,4,0,1,1,4,0,1
41,4,4,5,1,1,1,4,0,3
26,4,4,2,1,0,1,4,0,3
24,3,3,3,1,0,2,1,0,3
25,3,2,1,1,0,3,3,0,1
37,2,2,8,1,1,2,3,0,1
30,2,3,1,1,1,2,1,0,1
23,4,4,3,1,1,3,3,0,3
33,4,4,2,1,0,2,4,0,3
26,4,4,1,1,0,2,4,0,3
21,4,4,1,1,1,3,4,0,1
