age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,4,1,1,1,3,4,0,3
27,4,4,1,0,0,1,3,0,3
30,4,4,3,0,0,2,4,0,3
21,2,4,0,1,1,2,2,0,1
23,3,3,1,1,0,2,4,0,1
44,4,4,3,1,0,1,4,0,2
49,2,2,8,1,0,3,1,0,1
48,4,4,6,0,1,2,4,0,2
28,4,4,2,1,1,1,3,0,2
26,2,4,0,1,1,4,1,0,1
21,4,4,1,1,1,1,4,0,2
17,3,4,1,1,1,2,1,0,3
31,4,4,3,1,1,1,4,0,3
34,2,3,3,0,1,3,2,1,3
22,2,2,1,1,1,3,1,1,1
49,4,4,7,0,1,2,4,0,1
24,2,3,3,1,1,2,3,0,1
37,2,3,5,1,1,4,2,0,3
25,4,4,2,0,1,1,3,0,2
29,1,4,3,1,1,4,4,1,3
49,1,3,0,1,1,3,3,1,1
19,3,3,3,1,1,2,3,0,3
32,4,4,4,1,1,2,4,0,2
30,2,3,1,1,1,2,1,0,1
28,4,4,1,0,1,2,4,0,1
48,3,4,3,1,1,3,1,0,1
24,2,4,1,1,1,3,1,0,1
32,3,3,4,1,1,2,1,0,3
47,1,4,7,1,1,2,3,0,1
35,1,2,5,1,1,3,3,0,3
30,2,2,6,1,0,2,3,0,3
32,2,4,4,1,1,3,2,0,1
40,3,4,6,1,1,1,3,0,3
43,2,3,7,1,1,3,4,0,1
30,4,4,2,1,1,1,4,0,1
38,1,2,6,1,1,2,1,1,1
22,3,3,1,1,1,3,2,0,3
37,3,4,7,1,1,2,1,0,1
40,4,4,2,0,1,1,4,0,1
20,3,4,1,1,1,3,2,0,2
48,4,4,7,0,1,1,4,0,2
21,2,2,1,1,1,4,3,0,3
34,3,4,3,0,1,1,4,0,2
39,4,4,4,1,1,1,4,0,2
43,1,3,2,1,0,2,2,1,1
35,2,3,0,1,1,2,4,0,1
24,3,3,1,1,1,3,2,0,3
33,3,4,4,1,1,3,3,0,3
26,3,4,3,1,1,1,4,0,2
35,2,4,4,0,1,3,2,0,2
29,4,4,3,1,1,1,4,0,3
