age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
20,3,4,0,1,1,3,3,0,1
29,3,3,6,1,1,3,3,0,3
45,3,4,0,1,1,1,3,0,1
45,4,4,4,1,1,2,3,0,1
22,4,4,1,1,1,1,3,0,2
25,3,1,2,1,0,3,4,0,2
25,2,4,3,1,1,1,4,1,2
30,3,3,4,1,0,3,2,0,3
20,2,3,3,1,1,3,4,0,1
23,2,3,3,1,1,2,3,0,3
34,3,4,4,1,1,1,3,0,1
43,3,3,4,1,1,2,4,0,1
25,1,2,2,1,1,2,1,0,3
33,4,4,4,1,1,1,4,0,2
41,3,3,5,1,1,3,4,0,1
25,4,3,2,1,1,3,3,0,3
27,4,4,1,0,0,1,4,0,2
36,1,2,4,1,1,3,1,1,3
32,4,4,4,1,0,1,3,0,1
43,3,3,2,0,0,3,4,0,3
24,4,4,1,1,1,1,4,0,3
38,1,2,1,1,1,2,4,1,1
33,4,4,5,1,1,3,3,0,3
31,3,4,0,1,0,2,3,0,1
22,4,3,1,1,1,2,2,0,3
