sepal_length,sepal_width,petal_length,petal_width,species
5.0,3.6,1.0,1.1986666666666668,Iris-setosa
5.7,4.4,1.5,0.4,Iris-versicolor
6.7,3.1,4.4,1.6820346659542607,Iris-versicolor
4.8,3.4,1.5757252168118283,0.2,Iris-setosa
4.4,3.5869268760402933,1.3,0.2,Iris-versicolor
6.3,2.5,2.0898213803907666,0.4899743872790092,Iris-virginica
6.4,3.2,4.5,1.5,Iris-versicolor
3.4896823365010947,3.5,1.5,1.1986666666666668,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.7,4.1,1.734320153184909,0.1,Iris-setosa
6.359195367335293,2.7,3.758666666666666,1.9,Iris-setosa
5.843333333333334,3.8,3.107439618368283,1.6,Iris-versicolor
6.7,3.1,3.758666666666666,1.5,Iris-versicolor
5.8,3.9,1.3,1.2597715356661237,Iris-setosa
5.4,3.7,1.5,1.1986666666666668,Iris-setosa
5.5,2.4,3.7,1.6671951969600076,Iris-versicolor
5.843333333333334,2.435283415486006,4.5,1.5,Iris-virginica
6.4,2.9466396519840794,5.5,1.8,Iris-virginica
7.0,3.0,4.4,1.1986666666666668,Iris-versicolor
7.2,2.2,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-setosa
7.6,3.0,7.493807192537514,2.1,Iris-setosa
5.6,3.0,4.0,1.5,Iris-setosa
4.5,3.5,1.4,0.2,Iris-versicolor
7.7,2.8,6.7,2.0,Iris-virginica
5.990718823733157,2.7,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.0,3.5,1.3,0.3,Iris-virginica
6.81894415372441,3.8,1.9,0.4,Iris-setosa
5.0,2.0,4.50162437614255,1.0,Iris-versicolor
6.3,2.7,4.9,0.2,Iris-virginica
4.8,3.4,3.0,1.1986666666666668,Iris-virginica
5.0,3.0,1.6,0.2,Iris-setosa
5.1,3.3,1.6,0.5,Iris-setosa
5.6,2.5698400517777564,4.2,0.8714179826295835,Iris-setosa
4.5225462470932065,3.4,3.9904937102975473,0.2,Iris-setosa
5.2,3.1,4.2,2.011969861093622,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.6,2.4,1.4,0.2,Iris-setosa
6.5,3.0540000000000003,3.9,1.3,Iris-versicolor
5.7,3.0540000000000003,5.0,0.2,Iris-virginica
5.5,4.2,1.4,2.0,Iris-setosa
6.0,3.0,4.8,0.6375301077778268,Iris-setosa
5.8,2.7,5.1,1.9,Iris-setosa
6.644850035978643,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,5.1,1.5,Iris-setosa
6.2,3.0540000000000003,7.998375580993901,2.3,Iris-virginica
5.843333333333334,2.3,4.0,1.3,Iris-versicolor
5.4,2.9,1.7,0.4,Iris-versicolor
5.843333333333334,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
4.6,3.3,1.4,2.5,Iris-setosa
5.0,3.2,1.2,0.2,Iris-setosa
5.5,2.4,1.8077459842552281,1.1,Iris-setosa
6.466414729625999,3.0,5.0,1.5006979601152581,Iris-virginica
5.843333333333334,3.1,1.5,0.1,Iris-setosa
4.344632313952702,2.8,5.1,1.0,Iris-virginica
5.0,3.4,3.758666666666666,-0.5544087348025906,Iris-setosa
5.8,3.2165624098119747,1.7,1.5,Iris-setosa
5.9,3.6590158937414268,4.3,1.8,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,5.7,2.211232750170408,Iris-virginica
6.0,2.7,5.1,1.6,Iris-versicolor
6.1,2.6,3.758666666666666,1.4,Iris-virginica
7.7,3.0,4.0,2.3,Iris-virginica
5.5,3.3,5.8,1.3,Iris-versicolor
6.0,2.9,1.4,1.6,Iris-setosa
4.3,3.0,1.1,0.1,Iris-setosa
6.0,2.2,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.1,1.5,0.2,Iris-setosa
5.1,3.5,1.4,0.3,Iris-setosa
4.4,3.0,2.8453337348908825,0.2,Iris-setosa
6.3,2.5,4.9,1.5,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
4.6,3.4,1.4,0.3,Iris-setosa
6.172215248218601,3.0,5.5,2.1,Iris-virginica
6.3,3.3,5.7,0.2,Iris-setosa
4.7,3.2,1.3,0.2,Iris-setosa
6.1,2.62927692338279,4.7,1.4,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
6.2,3.0540000000000003,4.8,1.8,Iris-virginica
7.0,3.2,3.758666666666666,1.1986666666666668,Iris-versicolor
6.4,3.2,5.3,2.3,Iris-virginica
5.1,3.8,5.4,2.4172329805507378,Iris-setosa
7.768822792109326,3.0,1.6,2.1,Iris-virginica
6.205493083800145,3.0,4.2,2.4,Iris-setosa
6.2,3.0,5.2,2.0,Iris-virginica
5.1,3.8,6.590233348196404,1.1986666666666668,Iris-versicolor
5.2,2.7,3.9,1.4,Iris-versicolor
7.13411319890047,3.1186492737974456,4.6,1.4,Iris-versicolor
4.5,2.3,1.3,0.3,Iris-setosa
6.6,2.3301254842636983,3.758666666666666,0.9739676967312817,Iris-versicolor
5.5,2.517313194440645,2.116933623905017,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,1.3,Iris-versicolor
7.3,4.2,3.758666666666666,1.8,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
5.1,3.68578199405188,1.5,0.4,Iris-setosa
5.657783274130248,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.682524135487067,Iris-virginica
5.843333333333334,4.1,5.8,1.6,Iris-virginica
4.9,3.537933801746078,-0.7699158220666664,0.1,Iris-setosa
6.512140171878602,3.1,5.6,2.4,Iris-setosa
4.9,3.0,1.4,0.2,Iris-setosa
6.9,3.1,3.2572123980455023,1.5,Iris-versicolor
7.4,3.0540000000000003,6.1,1.5049675642476232,Iris-virginica
6.3,3.9,5.6,1.8,Iris-virginica
5.7,3.0540000000000003,4.1,1.3,Iris-versicolor
6.5,3.0540000000000003,5.5,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor
6.5,2.9,4.3,0.1,Iris-versicolor
5.6,2.8,4.9,0.4,Iris-setosa
5.9,3.0,5.1,1.0,Iris-setosa
5.4,3.4,1.7,1.8,Iris-setosa
5.843333333333334,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-virginica
5.8,4.0,1.2,0.2,Iris-virginica
5.8,2.6724753533780516,4.0,1.2,Iris-versicolor
7.1,3.522015678259706,5.9,2.1,Iris-virginica
