sepal_length,sepal_width,petal_length,petal_width,species
6.033327685787295,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.939201855216214,3.6,1.7,0.8630699646971809,Iris-setosa
5.0,2.6,6.9,1.1986666666666668,Iris-virginica
6.5,2.6664224291187457,4.2,1.6,Iris-virginica
4.8,3.0540000000000003,4.9,0.6,Iris-virginica
4.4,3.4,4.780528046080295,0.8190632929232899,Iris-setosa
5.6,3.2,4.523083635703074,1.1986666666666668,Iris-setosa
5.843333333333334,2.4961463245675253,5.6,3.355034709790936,Iris-virginica
7.2,3.0540000000000003,4.5,1.5,Iris-virginica
5.097328884773309,2.9,3.758666666666666,1.2,Iris-setosa
6.0,3.7,5.180136232208432,2.0,Iris-virginica
4.357975185468103,3.0119553639681937,3.758666666666666,0.1,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,0.2,Iris-versicolor
4.30228291462207,2.8617370437126453,1.0483644643560788,1.5,Iris-setosa
4.38466381116259,2.9320211733391988,1.4,-0.13953276179787677,Iris-setosa
6.3,2.5,4.7,2.5,Iris-virginica
5.1,2.3,6.347671098139788,1.4,Iris-virginica
5.90914620073302,3.3,3.5,1.1,Iris-versicolor
5.843333333333334,2.8,5.0,0.27428619246067254,Iris-setosa
4.3858511244356695,2.8,5.6,2.7411575223416094,Iris-setosa
4.7,3.3165251512528537,3.758666666666666,1.5,Iris-setosa
5.843333333333334,3.169408730117835,4.9,0.3718389077295653,Iris-setosa
6.2,2.9,4.2,1.1986666666666668,Iris-setosa
5.843333333333334,3.642869109388139,5.6,0.5,Iris-virginica
5.843333333333334,3.0540000000000003,5.6307983010057905,1.2385730910140889,Iris-setosa
6.7,3.4282738193772975,1.4,0.3,Iris-setosa
6.596154410095191,3.1295054274232372,3.9678028434124304,2.120748763555685,Iris-setosa
6.8,3.2,6.4,2.3,Iris-setosa
5.0,2.0,0.08167039773968487,2.3,Iris-virginica
6.8,3.1,1.6,0.4,Iris-virginica
5.6878306615953464,3.0540000000000003,1.0,0.546042106041554,Iris-setosa
5.7,4.2,3.758666666666666,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,1.9,1.5,Iris-versicolor
5.4,3.4,5.6,0.3,Iris-setosa
6.3,3.1,6.6,-0.5478447505043877,Iris-versicolor
5.221116476254429,2.833667943388599,3.758666666666666,0.48209126358607746,Iris-setosa
7.148130970805289,2.888366383170564,1.6,1.0,Iris-versicolor
5.824613492922424,4.4,-0.5749288890845685,0.2,Iris-setosa
5.843333333333334,3.176164354736811,5.2,1.7303085052768654,Iris-virginica
5.2,3.0540000000000003,1.764436979313272,0.6391593826063342,Iris-setosa
7.3,2.953809044530392,6.1314493288292,1.1255865982788287,Iris-virginica
5.843333333333334,3.2,2.2123105736506763,2.105459958387961,Iris-setosa
5.904126871892771,3.2,5.3,1.1986666666666668,Iris-setosa
4.5,3.460071007965659,1.0256925406629185,2.377237103980505,Iris-setosa
4.8,3.2,1.1,-0.18150920590398367,Iris-virginica
