sepal_length,sepal_width,petal_length,petal_width,species
5.9,3.128907948565223,5.8,1.0,Iris-versicolor
5.9,3.31817709844577,4.3676174069935,1.8492132758022968,Iris-versicolor
7.7,2.8,4.1426807945648765,1.8143001482472667,Iris-setosa
5.843333333333334,4.329516903719733,5.836600842771926,1.1986666666666668,Iris-virginica
5.843333333333334,2.6532319048686084,1.5,1.1986666666666668,Iris-setosa
5.4,2.6,2.479436500331605,0.587818556632861,Iris-setosa
5.843333333333334,2.5403057466842287,4.405978683186095,1.5024197482430386,Iris-virginica
6.9,3.1,5.5,2.3,Iris-versicolor
5.276112529069229,3.0540000000000003,3.9,2.2,Iris-virginica
5.843333333333334,3.6,3.9,0.35491914981524275,Iris-virginica
5.804599004506485,3.0540000000000003,5.1,1.2,Iris-setosa
4.8,3.6,3.758666666666666,0.3,Iris-setosa
5.5,3.0540000000000003,1.4,0.1,Iris-setosa
5.3918194635732934,3.0540000000000003,1.5,0.4955523768138612,Iris-setosa
5.9,3.0540000000000003,3.758666666666666,2.1205889486206786,Iris-setosa
6.3,3.267462849259758,4.2,-0.20546849600373074,Iris-setosa
5.391780886911128,3.0,6.1,2.0,Iris-setosa
5.289396603835616,3.2,4.5,1.5,Iris-setosa
5.34203372085001,2.5,3.758666666666666,1.1986666666666668,Iris-versicolor
7.0,3.0540000000000003,6.71678542338194,0.602316494781644,Iris-versicolor
4.256923778226406,3.3,5.4,2.4,Iris-virginica
5.843333333333334,3.1,2.729633918691099,1.6543546299026972,Iris-virginica
4.429400632726523,3.4,-0.37516711362846755,1.1986666666666668,Iris-setosa
7.047183047685521,2.827252283016407,6.151226070444151,2.1,Iris-setosa
7.320541293415058,3.8,6.7,1.1986666666666668,Iris-versicolor
6.247488270879412,2.5,3.758666666666666,2.3,Iris-virginica
4.9,2.8,4.7,0.8708078027357811,Iris-virginica
6.8,2.9264470038924344,3.6,2.1999923930449183,Iris-setosa
5.843333333333334,3.8,3.758666666666666,1.1986666666666668,Iris-setosa
6.7,2.9625783261872023,5.5,0.1,Iris-setosa
3.3050672823688574,3.332510412357141,1.0,1.9,Iris-virginica
5.843333333333334,3.1,3.5936864609545243,1.5,Iris-setosa
6.7,3.147106324244165,3.758666666666666,2.008015168604198,Iris-setosa
4.8,3.228915932931685,3.758666666666666,1.1986666666666668,Iris-setosa
4.4,3.2,-0.3525311309739745,0.2682322426042554,Iris-setosa
5.5,3.0,3.7,1.5549213910463395,Iris-virginica
4.3,2.852230219941926,2.6223339119312703,2.1,Iris-versicolor
5.843333333333334,3.0540000000000003,3.8,-0.536781074173579,Iris-versicolor
3.1905137715867524,4.151665543358669,5.5,2.0,Iris-setosa
4.597884605757668,3.1,2.3999903156292657,0.3,Iris-virginica
6.11075043835418,2.979293311552891,4.270571612365714,0.3,Iris-setosa
4.287748125780042,3.4,5.898241456276041,1.1986666666666668,Iris-versicolor
4.8,3.1,6.0,1.0686318131366288,Iris-setosa
5.5,3.297971501403559,5.2,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,2.5,Iris-setosa
5.712281283719814,2.729151016406332,2.649902741930136,1.4286064922472366,Iris-versicolor
5.843333333333334,3.9,7.374250474621089,1.1,Iris-virginica
5.5,4.1,1.6,0.7614754976564639,Iris-setosa
6.6,3.0,3.758666666666666,2.7813037815433317,Iris-virginica
5.843333333333334,2.7,5.231284527565814,2.5,Iris-setosa
5.7,2.9,4.7,0.8123574068800083,Iris-setosa
5.536249322482272,3.0540000000000003,6.6,2.1,Iris-setosa
5.843333333333334,3.0,3.8983869644870714,0.4,Iris-setosa
6.6536150426640575,3.6,1.3,2.3151695682396127,Iris-setosa
5.843333333333334,2.8,4.0,2.0,Iris-setosa
5.0,2.7,3.331776127550563,1.0,Iris-setosa
5.165377105374375,3.4793326084615543,3.758666666666666,1.1986666666666668,Iris-virginica
5.5,3.6322933564919224,3.758666666666666,1.7,Iris-versicolor
4.952137892091978,3.8623128529911273,4.531164817095695,1.5,Iris-versicolor
4.790603913222691,2.2830823686035093,3.5,1.1986666666666668,Iris-setosa
6.3,4.1,5.1,-0.96325940876659,Iris-setosa
6.4,2.8246773787895663,3.818167369909947,2.1,Iris-virginica
5.0,3.4,1.5,1.4,Iris-setosa
6.3,2.6182749633767637,6.3,1.2450825443034288,Iris-versicolor
5.763508761609062,2.7,5.994920810409425,1.3,Iris-setosa
4.7,3.4,5.444513520756152,0.5582488894247535,Iris-setosa
5.324957266894954,3.0,3.4859819432236474,1.1986666666666668,Iris-setosa
5.1,3.116888072735946,2.2387649770276825,2.2,Iris-setosa
7.4,3.2,-2.6123552257158456,0.2897316351663043,Iris-setosa
7.096864366115793,3.0540000000000003,4.3,3.2029488883869908,Iris-versicolor
5.813379246088366,2.7324114331275045,5.0,1.8,Iris-setosa
4.8,3.0540000000000003,5.622251851581316,1.1986666666666668,Iris-setosa
6.0,3.0,3.155085271378701,2.1763910411777303,Iris-virginica
5.4,3.0540000000000003,3.758666666666666,1.9,Iris-setosa
8.089144885282813,3.0540000000000003,4.8,1.2,Iris-versicolor
5.9,3.0540000000000003,4.915560724370211,0.8927116904151836,Iris-setosa
6.9,3.2,3.841502844706147,2.3,Iris-setosa
6.3,2.120764594584142,4.0,1.1986666666666668,Iris-setosa
5.1,2.8,5.3,1.7369933017785446,Iris-setosa
6.647230937503654,3.7134507764315,3.4354581676661455,1.0993509239181323,Iris-setosa
5.0,3.6,4.841756034343186,1.2,Iris-virginica
6.1,3.0647646122770413,3.758666666666666,1.1986666666666668,Iris-virginica
6.24092751903476,3.1911903868077154,1.3,1.1986666666666668,Iris-versicolor
4.6,2.8366022169083953,3.8,1.1,Iris-virginica
5.843333333333334,3.1,5.0,1.1986666666666668,Iris-virginica
4.4,3.068220794727525,1.6,0.2,Iris-setosa
5.843333333333334,2.2768999759555615,4.9,2.853432496463202,Iris-setosa
5.843333333333334,3.1269253913419752,6.7,0.2,Iris-virginica
5.843333333333334,3.0540000000000003,6.7,2.0,Iris-setosa
5.1,3.6604643295493227,8.14847714737053,1.1986666666666668,Iris-versicolor
4.115167582571916,3.0,3.0,1.1986666666666668,Iris-virginica
6.2,2.7,3.758666666666666,1.1,Iris-setosa
6.3,3.0540000000000003,6.121972851170987,1.1986666666666668,Iris-versicolor
5.0,2.65893304679125,3.758666666666666,1.4,Iris-versicolor
5.843333333333334,2.685619635995272,3.758666666666666,1.5,Iris-setosa
6.0,2.5,1.6,2.159352573720926,Iris-setosa
4.9,4.0,3.758666666666666,1.9561421881107524,Iris-setosa
6.4,2.5,3.758666666666666,0.36668822835133075,Iris-setosa
6.0,2.2,3.6465963665044985,1.5,Iris-setosa
7.4429884094905745,3.0540000000000003,4.7,2.1588365076143705,Iris-virginica
4.6,3.2,1.5,0.5,Iris-setosa
6.17057443892637,3.2891159773062757,3.11530159129415,0.1,Iris-setosa
5.113487564426901,3.0540000000000003,1.3,1.4,Iris-setosa
5.507585178944051,2.5,4.9,2.8194302547479877,Iris-versicolor
5.277154305784938,2.0,3.758666666666666,-0.04743311781106763,Iris-virginica
5.843333333333334,2.9463354573254437,6.6,0.09340537377251032,Iris-setosa
7.219793589977402,3.0,5.073845008986554,0.2,Iris-setosa
5.1,3.2153147725550744,3.758666666666666,0.2,Iris-virginica
4.5,3.0540000000000003,1.3,1.123912973676468,Iris-setosa
6.1,4.0,5.8,0.2,Iris-virginica
6.8291943596311055,2.3667106547009777,4.5,1.5,Iris-setosa
4.685018761266907,3.102186032301,4.0,0.11865857366985844,Iris-setosa
5.66052664445546,3.0,1.4,0.2,Iris-versicolor
4.7938098520814005,3.0540000000000003,5.651946761412953,0.2,Iris-setosa
7.7,3.0,0.9163490877751235,0.2,Iris-virginica
6.628749302062987,2.7,5.6,0.2,Iris-versicolor
5.7,3.2,3.758666666666666,1.5,Iris-versicolor
6.872629901036399,3.8036097164593987,1.3,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,-1.79469870134665,1.1986666666666668,Iris-versicolor
5.843333333333334,2.7,5.203385635768298,0.9704966483472328,Iris-setosa
