age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,4,4,3,1,0,1,4,0,3
31,4,4,3,0,0,4,4,0,2
33,4,4,3,0,0,1,3,0,1
42,4,4,0,0,0,3,4,0,1
31,4,4,3,1,0,2,3,0,1
36,1,3,6,1,1,3,2,0,3
40,2,4,8,1,1,3,3,0,1
26,3,2,4,1,1,3,4,0,3
27,2,4,4,1,1,3,4,0,3
24,4,4,1,1,1,2,4,0,2
37,3,4,1,1,1,2,4,0,1
38,4,4,2,1,1,3,4,0,3
35,4,4,3,1,1,1,4,0,2
27,3,2,3,1,1,3,2,0,1
47,4,4,4,1,1,1,4,0,1
37,4,4,5,1,1,3,4,0,2
39,3,4,2,1,1,1,3,0,3
25,4,4,2,0,1,1,3,0,2
31,2,2,4,1,1,3,3,0,3
27,4,4,1,0,1,3,4,0,3
34,2,3,3,0,1,3,2,1,3
24,4,4,2,1,0,1,3,0,2
39,4,4,3,0,1,2,4,0,2
45,1,2,1,1,0,3,3,0,1
22,4,4,0,1,1,2,4,0,1
