age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,3,4,2,1,1,3,4,0,1
23,1,1,3,1,1,2,1,1,1
22,4,4,1,1,0,2,2,0,2
42,1,4,4,1,1,1,3,0,1
24,2,4,3,1,1,3,3,0,3
36,2,3,2,1,1,3,2,1,1
29,4,4,0,1,0,2,4,0,1
35,1,2,5,1,1,2,2,1,3
34,3,4,4,1,1,1,3,0,3
38,1,3,4,1,0,2,2,0,1
41,4,4,5,0,1,2,4,0,2
28,4,4,3,0,0,3,4,0,3
30,2,3,1,1,1,2,1,0,1
25,2,3,5,1,1,2,3,0,3
26,3,4,2,1,1,1,3,0,3
17,2,2,1,1,1,3,2,0,3
28,2,3,2,1,1,3,3,0,2
21,2,4,2,1,1,3,1,0,1
24,2,3,1,1,1,3,3,0,1
21,4,4,1,1,1,1,3,0,2
26,4,4,1,1,0,2,4,0,3
38,4,4,1,1,0,1,4,0,1
49,1,2,5,1,0,2,2,1,1
24,3,3,2,1,0,3,2,0,1
40,3,3,3,1,1,3,2,0,1
