sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,0.4705416902892172,Iris-setosa
5.7,3.8,3.758666666666666,0.3,Iris-setosa
5.4,2.6,6.9,1.953789297056134,Iris-virginica
5.843333333333334,2.9,4.5,1.5,Iris-versicolor
5.457859261785026,3.0540000000000003,4.8,1.4,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,3.1311255456976665,3.6,1.3,Iris-versicolor
6.9,3.0540000000000003,5.1,2.3,Iris-virginica
6.2,2.2,4.5,1.5,Iris-versicolor
5.8,2.7,3.9,0.6,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
5.843333333333334,3.0,1.5,1.3,Iris-setosa
5.5,3.5,4.720402540445033,0.8433545117187837,Iris-setosa
5.16886931497185,3.1,1.5,0.1,Iris-versicolor
5.1,3.4,1.5,0.06635400055847954,Iris-setosa
5.9,3.3,4.7,1.9815406166338765,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
4.565365843765839,2.5,3.9,1.1,Iris-setosa
5.3,2.8,4.5,1.3,Iris-versicolor
6.2,2.8,5.6,0.5,Iris-setosa
4.939202151182747,3.0540000000000003,1.6,0.2,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
6.3,3.4,1.6,0.4,Iris-setosa
4.977055180659129,2.3,5.6,2.5,Iris-virginica
7.9,3.8,4.5,1.2360775084825513,Iris-setosa
6.7,3.0,5.2,0.2,Iris-virginica
6.7,2.5,5.8,1.8,Iris-virginica
6.8,3.2,3.084844100963342,2.3,Iris-setosa
4.8,3.0,1.4,1.1986666666666668,Iris-setosa
4.443440172022719,3.0540000000000003,1.6,2.5,Iris-setosa
4.6,3.6,1.0,0.2,Iris-versicolor
5.7,4.4,2.280284160706521,0.4,Iris-setosa
6.7,3.1,5.764234403938641,1.4,Iris-virginica
4.243503730038436,2.6615358976451278,4.980176914733558,0.2,Iris-setosa
4.4,3.2,1.3,0.2,Iris-setosa
6.3,2.5,3.758666666666666,1.1986666666666668,Iris-virginica
5.511654953316406,3.2,5.3,1.5,Iris-versicolor
5.2,3.0,1.5,0.2,Iris-setosa
5.0,3.6,-1.3008472499239327,1.1986666666666668,Iris-virginica
5.2,4.1,1.5,0.1,Iris-setosa
6.22037908924446,2.0,6.448045909359588,1.9,Iris-virginica
5.843333333333334,3.4,4.5,2.162824321078714,Iris-versicolor
5.051493535094454,2.998778018032195,4.7,1.5,Iris-versicolor
5.1,3.9,-1.0614063521881831,1.1986666666666668,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.843333333333334,2.6468984244494864,3.7,1.0,Iris-setosa
5.0,3.3,5.1,1.5,Iris-virginica
5.843333333333334,3.416737720855108,4.57516198156367,1.8,Iris-virginica
6.6,3.0540000000000003,4.238342650592801,3.1443128720187072,Iris-versicolor
5.843333333333334,3.6,3.758666666666666,2.5,Iris-virginica
6.048124685804078,2.9,4.2,1.3,Iris-virginica
5.1,2.8624528353497656,6.6,2.5,Iris-setosa
5.6,2.7526927582169884,6.4,1.5,Iris-versicolor
5.1,3.5,6.3560519355282405,0.2,Iris-setosa
5.50308894064042,2.5,6.7,2.0,Iris-virginica
5.5,3.2,4.1,1.0,Iris-versicolor
7.0,3.4,1.4,2.3,Iris-setosa
4.699982461625204,3.5,1.3,0.3,Iris-setosa
6.1,3.8,3.3413245936933422,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,3.758666666666666,1.8,Iris-virginica
4.8,3.0540000000000003,1.9,0.2,Iris-setosa
5.608336889534306,3.9,1.6,-0.06506824196765254,Iris-virginica
5.843333333333334,3.3,1.7,0.5,Iris-setosa
