age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,4,4,2,1,1,2,4,0,2
27,3,4,0,1,1,3,3,0,1
46,4,4,6,1,1,1,4,0,1
19,4,4,1,1,1,1,3,0,1
45,4,4,0,1,1,2,4,0,1
25,1,4,1,1,1,2,1,0,1
43,4,4,3,1,1,1,4,0,3
37,3,4,4,0,1,2,4,0,3
25,4,4,1,1,1,1,4,0,3
49,2,3,4,1,1,2,3,0,1
43,1,2,8,1,1,2,2,1,1
23,4,3,3,1,1,3,3,0,2
38,4,4,5,1,1,1,3,0,2
37,4,3,8,1,1,1,4,0,2
26,4,4,1,1,0,2,3,0,2
44,3,4,4,1,0,1,3,0,1
26,4,4,4,1,1,3,4,0,3
37,2,4,4,1,0,2,3,0,3
35,4,4,4,0,0,1,4,0,3
36,3,3,8,1,1,3,2,0,1
34,4,4,3,1,1,1,4,0,3
22,2,4,2,1,1,3,2,0,3
39,4,4,5,1,1,2,4,0,2
24,2,3,3,1,1,2,3,0,1
35,2,3,6,1,0,3,2,0,3
